f1,f2,f3
0.9588180580846785,0.28547042233328673,1.3179535005585144e-05
0.4932688379351807,0.851518063177395,0.1864731173980552
0.7756663604013441,0.6315479350441868,7.08664981469613e-05
0.1620356917319656,0.8760366555890621,0.5098312311715254
0.3056722865926703,0.9353088631642598,0.18266623591633685
0.5732062453354081,0.5732062453354081,0.5901783161238796
0.8913203319657708,0.453570387839728,0.0003215450527022223
0.9562889197289838,0.012237889968903886,0.30221689186963213
0.868595409308654,0.34811397404242506,0.35670512805210386
0.9353747643009276,0.15758455449575584,0.32692830004565226
0.7397675710237911,0.5674550758444008,0.38793259359571225
0.464411054739118,0.464411054739118,0.7569644778773109
0.006301221598646361,0.9493652048064798,0.3315434080522649
0.5477143920742258,0.7491815749435988,0.40266363634811553
0.7993220773482241,0.4067548014215096,0.5168743827083906
0.6818888620096937,0.7079407483709225,0.18583355094850385
8.442184503423936e-05,8.442184503423936e-05,1.0209883183002633
0.6204794782941807,0.7886513233321876,8.001904803703448e-05
0.0004657192496743191,0.8915405863928935,0.5078561164134741
0.13544965867920453,0.9785934031489254,0.16011986099359618
0.4495659621774265,0.8933758012685867,0.00010131108415479943
1.019923822956121,0.003495711982663749,8.132145259769895e-05
0.08083643437234712,0.08083643437234712,0.999330323986668
0.886088862575927,0.17993569741776982,0.5109264306314327
0.2414408963725613,0.2414408963725613,0.9407293967565354
0.0003040649757232877,1.0004248766699901,4.195188584473506e-05
0.9918820596263929,0.0026166920116610834,0.12999248184106602
0.28392808717811235,0.9623977519862783,0.0004915716309046074
0.9798501307805397,0.1420351369519346,0.1430481738941477
0.9226861363849509,0.0005028955407349318,0.4777920394985344
0.8458562755533583,0.5094295589799717,0.158760516409632
0.00030192629410580795,0.9933882546838042,0.14356891605293007
0.1466178417914375,0.1466178417914375,0.9785473056013716
0.9351633827101834,0.31559954410436775,0.16204412824949138
0.993002917352147,0.1331431135246091,2.49809215576756e-05
0.33730803557175176,0.856055515592128,0.4249158347599119
0.14715932067157755,0.9249484005297149,0.36717057792390667
0.13049746376826568,0.9915483501123044,0.0003215482173741066
0.0003039595654901743,1.000078059285938,0.014022819938945382
0.737396222184252,0.5698860205712153,0.38940497690456966
0.9838372131714097,0.1804575972120861,0.00010132479403870067
0.9046800421664862,0.18371095857580033,0.4423642071467055
0.5989679371821275,0.8326349348988094,0.013800858469236293
0.16480812359255703,0.8765003440877623,0.5080045042723798
0.29445929101518514,0.9592285725485679,0.000491571908405723
0.9556315479003592,0.2959615632314614,1.3179531527189942e-05
0.8669755353993226,0.4997717818977949,0.0006155374442701471
0.1291042629408535,0.9809625046720534,0.14671160823762194
0.9819002656334174,0.14233231626074017,0.13021920899835832
0.10857255751067557,0.9086014896108705,0.5035162485639466
0.4384777271208791,0.8409763037706472,0.3268819729914204
0.7529814709768093,0.6374480009079881,0.166327313752755
