f1,f2,f3
0.026503548631569427,0.39113492145915446,0.0845162893307005
1.964628944543783e-06,0.4450754313891866,0.05707728853309433
0.3947694141152152,0.05264330372456494,0.054741986453431125
0.2222237761936253,1.093649016114059e-06,0.27992980084296426
0.2343075946580442,0.0793545786945222,0.18849255019697475
0.20902591493014358,0.20961774531664018,0.08351104228734574
3.2300849675977217e-07,0.08216604102914375,0.4199883148623721
3.0824405433142854e-06,0.4170295703296618,0.08512205275859558
0.08054105760458614,0.39342540883365357,0.028188221120180268
0.39175677186092145,1.07560921935708e-06,0.11039691623323615
0.05188077923740123,0.16789527941910495,0.28237866683872304
0.3161698513356349,0.132044254983827,0.053940589634109276
0.07920858095252513,0.08301835014895828,0.3399278171691718
2.324642402535636e-07,0.30606996927457314,0.1960845347404295
5.748780937942969e-07,0.2515092204699787,0.25064489329396955
0.342698852757941,0.13230214549551766,0.027153804556058887
0.1819152821994265,0.174512077975777,0.14572736731998148
0.028443331118292652,2.1321613493541492e-05,0.47369008864078693
0.055895460620176654,1.025541845558405e-06,0.4462582277466531
0.3146940133807523,0.07845229595902364,0.109008416761413
0.20819042500230417,0.10852272424597274,0.18544156141148613
1.10333030347629e-06,0.5021536001479858,2.4371056817845878e-08
0.10507129547036842,0.19812065723533157,0.19896271843887195
0.20590178930558545,0.05687680158692739,0.2393761214878294
0.07952010062610618,0.3663740237078822,0.05626058913885781
0.0559380244693425,0.44621659256286095,4.857182266880864e-08
0.47426398126573427,2.0662415331161363e-06,0.027888713550137254
0.36875833816083625,0.10604263770685242,0.027353778648548384
1.2167751957066845e-06,0.27886553962224947,0.2232879657798159
0.18201571905578376,0.20474674473333312,0.11539223713314642
0.23678628571941537,0.2374941901659936,0.027874251872854444
0.4470120568681692,0.055142607075970025,6.535111697326836e-08
0.13022160073125974,0.08444964152151214,0.2874834960743262
0.16157871405562735,0.3405759505887131,4.438987846074603e-08
0.1657869399799713,0.027046938188893227,0.3093208000263786
1.2181016618805638e-06,0.4736660120303365,0.028487470600239193
0.15685891902327503,0.20156856460770214,0.1437272264651034
0.05307503778957868,0.3085787996076581,0.14050091781977303
0.052650809326701076,0.33689667013750146,0.1126072648625852
0.10387461603401357,0.11252171804676989,0.28575839339761494
0.28632247514851183,0.05113346251611983,0.16469880773987178
0.28994523495309227,0.18556570882081017,0.026643802418770516
1.7030098893164371e-06,0.36075540124299826,0.1413975677744005
