f1,f2,f3
0.01931777224509794,0.0383187037432213,8.022759155179301
0.0005529032237985315,0.4791409154858593,8.007989935071922
0.0011550672490280355,0.9930641412776415,7.960334032588331
0.0017921244444115934,1.5407318085647914,7.872936719119886
0.0011260881799399507,2.120702455219995,7.736656517172391
0.006240606122726749,2.802710291442728,7.516509101600043
0.009881026779919323,3.547256016008828,7.195137112098665
0.024328358484468356,4.273502189767116,6.790093359043943
0.0039042697293953073,5.0071441362324185,6.267491030407612
0.005048284117724707,5.682802510607424,5.662389641255722
0.08466290145462227,6.263273113574298,5.012295435362609
0.029315173888915424,6.755086000311308,4.327076497298965
0.012325054069437177,7.151979933045426,3.631633987930121
0.005368778444868756,7.471656799348715,2.924959126358297
0.003750128029409948,7.703960576177797,2.2330529912198642
0.007062226153659262,7.859363079225241,1.6056814784472382
0.007150319622278347,7.957399950279984,1.025750005642813
0.0012280882149480169,8.00811482411519,0.46878159776984885
0.0012301919266697815,8.021832702700518,0.0012983746921316312
0.5613783960207912,3.0244586607786452,7.4082736743444855
0.60015487274964,4.572805644780574,6.564935048279324
0.5742789881225395,3.8131227773425747,7.034464327206082
0.6408458007324761,5.312939096851821,5.976834150977547
0.5594865466641473,7.641791828061222,2.3746913218481196
0.5542025192390395,7.37057313082173,3.115781254712724
0.5802794778262198,2.28420786624796,7.668058246072859
0.5284781073678652,7.822922526643464,1.689453272993213
0.6269407412987319,5.981517135941217,5.308719336866971
0.5006068068028241,7.934906281878175,1.0587309442675887
0.6193674083655653,6.543465442135241,4.5991458610495135
0.6167160669853665,7.012768389261056,3.8470565381811745
0.4900568896696336,7.991168451160109,0.5036267015952275
0.544668820656858,1.6252235294401431,7.836784771062804
0.5054785387007069,0.5174256932913254,7.989354092154829
0.5183336748908948,1.0258927304747958,7.939388501058188
0.5109566137343728,0.0014190520848133585,8.005812194701567
0.5016877003765142,8.00493894109138,0.002154138519476708
1.260305108126303,3.256095403451685,7.222367823216977
1.2740865760880231,4.038653119231404,6.813733010168569
1.284289759816407,4.839672138395142,6.267530896576144
1.1677648015590318,2.4743593511254685,7.541049432440221
1.1744753463515718,7.521540314463921,2.525455145426501
1.339141100560899,5.5814077314977055,5.604344215682005
1.1101294361838385,7.741284714854628,1.7843941991900798
1.234646306423798,7.2032326249879155,3.314637875368007
1.2616122804780863,6.253613153678447,4.864279131373443
1.0649315593479933,7.87061517195327,1.1193732776313527
1.2858803120727513,6.7864116973901005,4.083267303893676
1.1283214308339196,1.7410387438508714,7.749124998628016
1.011113274522039,7.939769235652528,0.5258300557767569
1.0918636378671325,1.0870151650989663,7.872788229376058
1.0392547289397502,0.5160523959883537,7.93773641157283
0.9833516377541583,0.0015649828617842524,7.96318746395791
1.0125668800206957,7.956562683955488,0.003235587056866917
1.9148493647596496,3.458532352283129,6.980392262030332
1.9837970008799721,4.292069560227922,6.480428965619416
1.849862448446253,2.6285187290971566,7.350129473591137
