f1,f2,f3
0.5081715657522907,1.6419650294985988e-05,0.1738087165344938
0.5081715657522907,1.6419650294985988e-05,0.1738087165344938
0.5081715657522907,1.6419650294985988e-05,0.1738087165344938
0.5081715657522907,1.6419650294985988e-05,0.1738087165344938
0.5081715657522907,1.6419650294985988e-05,0.1738087165344938
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081715657522907,1.6419650294985988e-05,0.1738087165344938
0.5043110678474237,0.003876933664498087,0.1757896938514901
0.5081715657522907,1.6419650294985988e-05,0.1738087165344938
0.44591013736276147,0.06227788941312901,0.20575738204156147
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081715657522907,1.6419650294985988e-05,0.1738087165344938
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.47009124823964066,0.03809675429572913,0.1933491434567932
0.4445978051427132,0.06359022140447133,0.20643078780191904
0.37357885316782474,0.13460817513929144,0.24287237192584932
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.48956542447909324,0.01862141633036107,0.1833552335440626
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.4445978051427132,0.06359022140447133,0.20643078780191904
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.38063155017160627,0.12755645226677442,0.23925420656945157
0.3675272158641093,0.14066078718516054,0.24597852326452457
0.38063155017160627,0.12755645226677442,0.23925420656945157
0.5081704228884218,1.6419613367644266e-05,0.1738083256434727
0.3806315496099412,0.12755645207855043,0.23925420621640486
