f1,f2,f3
0.6473480454197242,0.896400919885213,3.8763617770976726
0.00066342249600157,1.2118377974042888e-05,6.116725543588517
0.0009159411069698531,3.9039651940433486e-10,6.062854151177101
2.936459304948608e-14,0.0009449270406186316,6.026519823407421
0.860030185049125,0.8724277212095207,2.631913191587901
0.9095615882676158,0.1007700488011688,4.27652946148696
0.6233126550404557,0.6565799262546024,5.056102014015885
0.6824439987166493,0.6263880390502609,4.842531131640134
0.30293014873201185,0.17524634145768808,5.282629701483858
0.7337216481023712,0.3146161460872893,4.489597684646923
0.7909973459424444,0.6416246761106074,4.0058391278143874
0.14252916548152966,0.83933751580311,4.061814844353021
0.16156618827808777,0.7501287442226598,4.411133147097241
0.03228993563427035,0.007074732171945167,5.9747186290876195
0.6410719816779537,0.2696014890479231,5.1198006659571025
0.28712750205126003,0.18350862059715953,5.260100658676265
0.029634710042170775,0.024711468865888653,5.953478366873804
0.010383493767391117,0.07416867748487024,5.916688509588058
0.8017787915968916,0.8030453041606984,2.904278052805688
0.27200606006457395,0.6940411161441269,4.739925922473721
0.6473480454197242,0.896400919885213,3.8763617770976726
0.8412464253382522,0.8381158853221942,2.7080909090052128
0.888861277419297,0.7972039600765456,2.8159497241336644
0.17272931051579776,0.30191617014425226,5.287231627581576
0.6803533236761322,0.7972039600765456,3.7993194071169984
0.2255179931978199,0.731850187122485,4.465655658501184
0.8471952620406951,0.7738041738443963,2.9054979439087356
0.12539048410806675,0.25502616041939186,5.354233736352841
0.008753197272899443,0.17087590458736435,5.708352583066194
0.13654449115553285,0.8544926168637924,4.057949317063345
0.08469408886423035,0.28200376281504236,5.463838690875133
0.7018160873759857,0.28463807279613884,4.68430272130696
0.8601751810694059,0.784014275998989,2.876805773365442
0.8394972451412126,0.2123053706826022,3.932286975501162
0.17799056385360262,0.6742763459220433,5.0447937217865215
0.6332961021619415,0.23564078640120747,5.194677383991017
0.7410603020214579,0.30421464593933284,4.4196376038448815
0.22923666703222215,0.8239921211823766,3.967399468578152
0.6715539345376283,0.7274071149940362,4.265217748363724
0.8531896919460202,0.15082987275467763,4.034340378247657
0.13379998079900732,0.8886672980578993,4.1065422540331324
0.23903185392497872,0.6450085686853972,5.104659898882667
0.8441586855640576,0.7015563916087137,3.412083131826531
0.781164066009536,0.797787495639078,3.006232298301356
0.7092595667516146,0.7801417045234311,3.610075718030033
