f1,f2,f3
10.0127780440393,72.6447382037695,0.018096444399333826
73.33153281850811,0.0027094959894436617,0.018096444399333653
73.33153281850811,0.0027094959894436617,0.018096444399333653
73.33153281850811,0.0027094959894436617,0.018096444399333653
73.33153281850811,0.0027094959894436617,0.018096444399333653
73.33153281850811,0.0027094959894436617,0.018096444399333653
73.33153281850811,0.0027094959894436617,0.018096444399333653
73.33153281850811,0.0027094959894436617,0.018096444399333653
0.02539809483735974,9.384231131779092e-07,73.33153070317628
73.33153281850811,0.0027094959894436617,0.018096444399333653
73.33153281850811,0.0027094959894436617,0.018096444399333653
73.33153281850811,0.0027094959894436617,0.018096444399333653
73.33153281850811,0.0027094959894436617,0.018096444399333653
73.33153281850811,0.0027094959894436617,0.018096444399333653
73.33153281850811,0.0027094959894436617,0.018096444399333653
0.0016053629025367911,73.33153285315697,0.018096444399867927
0.02539809483735974,9.384231131779092e-07,73.33153070317628
73.33153281850811,0.0027094959894436617,0.018096444399333653
73.33153281850811,0.0027094959894436617,0.018096444399333653
73.33153281850811,0.0027094959894436617,0.018096444399333653
0.02539809483735974,9.384231131779092e-07,73.33153070317628
0.0016053629025367911,73.33153285315697,0.018096444399867927
0.0016053629025367911,73.33153285315697,0.018096444399867927
0.02539809483735974,9.384231131779092e-07,73.33153070317628
0.02539809483735974,9.384231131779092e-07,73.33153070317628
0.02539809483735974,9.384231131779092e-07,73.33153070317628
0.0016053629025367911,73.33153285315697,0.018096444399867927
0.0016053629025367911,73.33153285315697,0.018096444399867927
73.33153281850811,0.0027094959894436617,0.018096444399333653
0.0016053629025367911,73.33153285315697,0.018096444399867927
0.02539809483735974,9.384231131779092e-07,73.33153070317628
0.02539809483735974,9.384231131779092e-07,73.33153070317628
0.0016053629025367911,73.33153285315697,0.018096444399867927
6.34726596675466e-06,0.025122557182987327,73.33153079808977
0.02539809483735974,9.384231131779092e-07,73.33153070317628
0.0016053629025367911,73.33153285315697,0.018096444399867927
0.0016053629025367911,73.33153285315697,0.018096444399867927
8.309907051139024e-05,0.02512242054907794,73.33153079808977
8.309907051139024e-05,0.02512242054907794,73.33153079808977
0.0016053629025367911,73.33153285315697,0.018096444399867927
6.34726596675466e-06,0.025122557182987327,73.33153079808977
0.0016053629025367911,73.33153285315697,0.018096444399867927
0.0016053629025367911,73.33153285315697,0.018096444399867927
8.309907051139024e-05,0.02512242054907794,73.33153079808977
8.309907051139024e-05,0.02512242054907794,73.33153079808977
0.0016053629025367911,73.33153285315697,0.018096444399867927
8.309907051139024e-05,0.02512242054907794,73.33153079808977
0.0016053629025367911,73.33153285315697,0.018096444399867927
8.309907051139024e-05,0.02512242054907794,73.33153079808977
8.309907051139024e-05,0.02512242054907794,73.33153079808977
0.0016053629025367911,73.33153285315697,0.018096444399867927
6.20377110960027e-07,0.02832028518528896,73.33152963628984
