f1,f2,f3
0.0005925977031155513,0.00258523797464155,1.9597084494845513e-07
2.3339631934608422e-08,0.03175371180483909,0.00022073417989605516
0.015080630635906886,1.2862534392905176e-07,0.00010622554590958798
0.0011564369402946042,9.703588857627576e-08,0.01195488126823233
1.0479087722638452e-08,0.02755490802887741,0.01638240607148553
0.00012430230938161266,1.3912592195882714e-07,0.0312219527055566
3.026421705588827e-08,3.601585062136776e-05,0.01704968873490819
0.011274107864442943,1.5237666828379847e-07,2.6649566411944797e-06
0.008814074950298638,1.9442557327153402e-07,2.027756090768595e-06
0.013406605690517274,0.00042975923039622384,2.5993927243977256e-07
1.4244219018848715e-08,0.018198202234798646,0.004146660810806354
8.41013171632756e-07,0.02777412268065186,2.7511251785292237e-07
1.1209128593429146e-07,0.02224416558788611,2.04203444895017e-06
0.006141707930938196,5.966962544111118e-07,1.4474732644676102e-06
0.01353052678359043,1.2386173919844326e-07,0.00011124476092071287
9.59418915723435e-07,0.015712104630981955,2.655961381063952e-07
0.007599710975250977,0.0004988866843956307,2.5993927243977256e-07
1.210754358690467e-08,0.017061728241750163,0.004312622940762001
0.007703900223144583,0.0007639160399716627,2.3148390640286265e-07
0.00473138340591414,1.7575624163592775e-07,1.2267133934719612e-05
3.2509211580280376e-08,4.6110078168890175e-05,0.005843382407603994
3.0954152526226075e-07,6.486121206759012e-06,0.008022491645609486
0.005686987619729948,1.313850559605909e-07,0.0007180741158310716
4.607784929486784e-07,0.01358114103330536,4.065074925997287e-07
1.6838943977053545e-08,0.013913115919235244,0.0002228964202133274
1.4131179225270257e-08,0.010691047344187564,0.013247210265152364
3.2576784071399165e-08,4.5150601619693035e-05,0.01076346087228352
1.4573898526288976e-07,0.022687273854252635,1.390400918522665e-06
9.626327840702316e-07,0.011777369328951022,2.6809478186760573e-07
0.00569005603931815,1.1979320191798732e-07,0.0024778535650139587
2.8127220786320493e-08,0.0002543683000593931,0.015417612015971851
1.8963026821277654e-08,0.0258987356353113,0.00022116295370504845
0.0041970337564765,9.90408219744221e-08,0.00407450121929606
2.0197059055974843e-08,0.004771554838544852,0.0043142852420764025
5.562344756085256e-07,0.009179579883072646,3.618587140826708e-07
