f1,f2,f3
1.6533106294955452e-05,1.6529097285520193e-05,0.4999729837863949
1.0504843266676642e-05,0.028356047848747408,0.47163948942585865
1.6741685796337807e-05,0.05584999751541365,0.44413930460797646
2.5175205208608524e-05,0.08183577797609559,0.41814509290450563
3.22761447422336e-05,0.10787521232286613,0.392098555310181
4.235347769187314e-05,0.1353597122248148,0.36460397597474065
4.586457387149336e-06,0.16483408168783234,0.3351673766015281
2.2415378872658023e-06,0.193154903018496,0.30684889726799086
6.812418086571075e-06,0.2224058434990502,0.27759338189040605
7.677605016588405e-06,0.2504482172830809,0.24955014866977887
1.083807018305026e-05,0.2776737907727154,0.22232140908996634
2.936259444065035e-06,0.30476506417401045,0.19523804147582952
2.0593733395315805e-05,0.3312026768673862,0.168782771102978
2.2304328977836617e-07,0.3592049654525463,0.14080085235065357
2.2930361560691565e-05,0.387528409311022,0.11245470093085701
8.575703313966355e-07,0.41523232587213993,0.08477285752894063
2.7711613119657346e-05,0.4431685071830688,0.05680982221186085
2.6308597771516884e-07,0.4716625717247702,0.028343206101289306
1.0326642229924396e-06,0.5000037653146074,1.2430036837959204e-06
0.02548127797361629,0.1375746471992475,0.3369501164679683
0.02564161569093554,0.19471386458997883,0.2796505632083058
0.025800718821612945,0.16599838003775547,0.3082069453598012
0.026069117515875505,0.22284022432563702,0.2510966999961399
0.02605615284834094,0.3615404066752232,0.11240948111393716
0.02624205813383889,0.33344220140566994,0.14032178117033461
0.02643195297383824,0.10900261685157286,0.36457147322069683
0.026371496271563242,0.3894779636162379,0.08415658071106444
0.02653234645452245,0.2505669356376832,0.22290675528092913
0.026532903818269934,0.4174270623585976,0.05604607452271741
0.02661757662652668,0.27815044790391286,0.19523801685259873
0.026793559546370558,0.30556685055200705,0.16764563055759785
0.026876043613812763,0.44507230736298964,0.028057689773586372
0.027112035955763503,0.08121175698143661,0.3916822449706625
0.027376499171064272,0.027275871206527445,0.44535367573841617
0.027415176143780993,0.05414632366207132,0.41844454630029676
0.028344760598209517,2.1792297402386952e-05,0.47163949330215277
0.02877548335266088,0.4712204671421047,1.0091042504868356e-05
0.051592664773984845,0.138646433547752,0.3097669449619588
0.05165937361324279,0.1672433640281848,0.28110329984383975
0.051846236108284954,0.19545140912427839,0.2527083962884091
0.052018016115474915,0.11029763199609138,0.33769039359947634
0.052423212926629256,0.33544836844822834,0.11213445961294126
0.052519948422595636,0.22338213960201692,0.2241039557193816
0.05252040110924615,0.3634179902635824,0.08406764932817751
0.0528255362543945,0.3072730953042187,0.13990741216997105
0.05295704151939178,0.25120583083416076,0.19584316832862417
0.052977650260725075,0.3910736739170264,0.0559547167116816
