f1,f2,f3
1.0217034984996367,0.003961754105518632,2.9751152417279566e-05
0.0010047361729063045,5.67745036092028e-08,1.0043807878605395
0.514420412426786,0.8654373763372408,6.518037684771851e-07
3.12429358083288e-07,0.11569737247667665,0.995775771699169
0.0009187944530215398,0.00043145453074603594,1.0146957694441856
0.00027954523262461843,1.0268104956605737,2.989964023563551e-05
0.4874659191215448,0.4082347010299421,0.810812334861701
0.04472389405610349,0.2446833773226624,0.972147591844702
0.42843792627084176,0.9116564183079927,0.126272731898888
0.40585480925948175,0.352033248206012,0.8560999946702438
0.12009411965346031,0.9677892101021592,0.2550176476260993
0.8074559254433262,0.38090847525243693,0.4722078645063248
0.9036485049775665,0.44650117925569827,0.05735361454941013
0.7112218185586328,0.6378732358539624,0.3761973970560004
0.2816494497490658,0.6037275239102461,0.7645577122084695
0.011417750337053447,0.7066067859028922,0.7187463762697975
0.5973818541349353,0.5421029133195997,0.6277671793767086
0.6818575700213396,0.06489567371854783,0.735272319690255
0.9846936142729071,0.1684692327451029,0.1676877280998016
0.7603462468898861,0.2936132073999043,0.6107167060934643
0.7845576350774636,0.5832364203441179,0.24403864589678628
0.07538355501333319,0.2107433298868884,0.9898329216374572
0.7082647615108727,0.47980070519699297,0.5565504879356782
0.9419536874003558,0.08965027572195668,0.34168930908178946
0.3608606987261882,0.8177377120350685,0.5266419112288779
0.33370069164321897,0.8910269217574533,0.3480030410042723
0.2138077253996108,0.48450452155324053,0.8612759843050345
0.8711506777737913,0.42664481204214894,0.268913048422733
1.016583717219584,0.03261742017510152,0.01822379383397481
0.7780302168669587,0.01936268407977699,0.674989659536995
0.5681762587077209,0.513616865095525,0.6618777678448956
0.1716678037875639,0.07769902728911343,0.9933597972682771
0.10846642130213821,0.9720438855505258,0.2557667845982181
0.616392222556415,0.8503201764907207,0.024872830739367243
0.18333090152309892,1.0029990701616576,0.0006075688335185802
0.3628065618959209,0.7979383179244481,0.5088842470711916
0.4480734209802159,0.7538182321152741,0.5636184124100359
0.9113711881780803,0.4149497744590436,0.09426041534991958
0.991644430005112,0.12436889626992595,0.1665718740638474
0.37539725085411607,0.7778929804213742,0.5676664013213144
0.8258229988894097,0.5601383497836586,0.21341582006604373
0.6282308490496296,0.31005789524177013,0.7233476447625071
0.736324024505038,0.6166441718565111,0.3148559431187496
0.2102039193657099,0.43558164839941954,0.8804999018491493
0.27331460130525226,0.26311800693817744,0.9422791203086553
0.29578476943656207,0.26138502279020287,0.9300032980436117
0.8719643531642742,0.5489020843464552,0.22036241833083475
0.19056118152673632,0.39371634752977297,0.9074515205683878
0.385099933441752,0.8726656562743662,0.40810805167528774
0.2514984757536334,0.32901037816607803,0.9204580219896782
0.8994430476714181,0.4405009601749227,0.1173260286536935
0.6259001901646004,0.6814106781630033,0.39309286804816707
