f1,f2,f3
0.046693316895466325,0.046693316895466325,1.020661040859164
0.07764286741583484,0.07764286741583484,0.9995084931629182
0.16631109529983115,0.16631109529983115,0.9720994260315341
0.27401472767817686,0.27401472767817686,0.9220838704912158
0.017707702700229096,0.8660504952428218,0.5000344178761383
0.008175604610278777,0.868900516790621,0.5016052189148378
0.00994225221056499,0.9525299168533771,0.3077877615613693
0.006562463173210028,1.0078937679712376,0.14708302333289744
0.011781621180624237,1.0359294268484929,0.0070991424221639905
0.16753082650514928,0.8499247380170719,0.5000694925706688
0.15730045349422156,0.9132403308507911,0.37729027873508053
0.40180641801693884,0.40180641801693884,0.8230582140386571
0.14803195410405917,0.9937585159175745,0.15711988322401926
0.26581953992204227,0.26581953992204227,0.9266992923584086
0.1506710639239267,0.1506710639239267,0.9771941385004583
0.06359103725917829,0.06359103725917829,0.9994952786852905
0.15540048938840162,0.9881065667538277,0.009775926573819213
0.3906759763334955,0.7732752922699473,0.5001116681842236
0.3479839991051221,0.8859879028109076,0.42846268075391547
0.3805533476216402,0.3805533476216402,0.8430431591087588
0.3269232765599868,0.9235444641870266,0.20200457752142761
0.24622726624428312,0.24622726624428312,0.9376788982102514
0.143805724736691,0.143805724736691,0.9793931157839828
0.27742179772868814,0.9767507022125339,0.009923820020729628
0.4956206643890618,0.8549486721496439,0.18681959966398318
0.5458157550019597,0.7435738103423953,0.39079375393142035
0.34515257892735346,0.34515257892735346,0.8731082953867575
0.46543164302402695,0.46543164302402695,0.7529291120516497
0.5741252695056305,0.5741252695056305,0.583967904670367
0.23797748885834932,0.23797748885834932,0.9422679281383479
0.4532719496516102,0.8971695836775962,0.00982400296465361
0.6912222355340751,0.7054534551723656,0.189166463209735
0.8391402615693665,0.21503139610808686,0.500054952750053
0.7400797455793887,0.5589750878858649,0.374637177625522
0.6219739149536455,0.7837437751059114,0.009191721965307606
0.7743448068697832,0.38832577168269106,0.4999246394929207
0.8661158722764623,0.00189427600442694,0.4999710435018027
0.7766596661311053,0.6355700984294427,0.004801171735526719
0.8558220820375878,0.5003021363587423,0.18181417387625876
0.8491900974202923,0.17148645126345327,0.5000946867557543
0.8663853092097462,0.3509676684454224,0.3561914648900764
0.8661158722764623,0.00189427600442694,0.4999710435018027
0.8905706434235838,0.0020275588658798145,0.4567022127319008
0.8908296473857029,0.45545193223585484,0.009218988427566653
0.9481098998354491,0.31409676398298775,0.1536908487045444
0.9215029678179927,0.18115116184606633,0.3450125702439499
0.9544896844783812,0.2993841299314073,0.010047590744079493
0.9811670704174453,7.153547888893309e-05,0.29565221321434365
0.9809395599825957,0.1402955690712331,0.14632406274677628
0.9935306423971514,0.13744395756899566,0.0009554163861914841
1.0014269102105373,0.00588944572077473,0.14855982928602343
1.0042542135009602,0.0001244403324700953,0.0009566182473926252
