f1,f2,f3
0.1908507467885698,0.030149221353343095,0.11696400000000001
0.1608796760523668,0.039671723161349516,0.11696400000000001
3.8269871462226204e-11,0.11696400000000001,0.9929774885381076
0.38577053900642405,0.005559287120285536,0.11696400000000001
0.23610974927344006,0.02023876235596647,0.11696400000000001
0.11044250325638089,0.06530254152401778,0.11696400000000001
0.14539255950529928,0.04595437185286934,0.11696400000000001
0.0009771998989905914,0.11696400000000001,0.5653851978963687
0.012000320147175602,0.11696400000000001,0.2969452187597789
0.20525113983424087,0.026515892355279416,0.11696400000000001
0.037825026421495024,0.11696400000000001,0.1659930851631
0.2934601704111871,0.012363730509953265,0.11696400000000001
0.17574696067436452,0.03457298741564262,0.11696400000000001
0.2728211474096002,0.014753639285299824,0.11696400000000001
0.02080438093429379,0.11696400000000001,0.2329332383793305
1.000000017350695,0.0,0.11696400000000001
0.02882971967711214,0.11696400000000001,0.1958456581048735
0.12850824963295826,0.054239290238546664,0.11696400000000001
0.31720468746138364,0.010087561643756493,0.11696400000000001
0.2538694556478713,0.01736084442379908,0.11696400000000001
0.08877742224659388,0.08286742453105828,0.11696400000000001
0.00025255608358804347,0.11696400000000001,0.6763894323265734
0.002840632791945808,0.11696400000000001,0.4595355209917353
0.060980100904663916,0.11696400000000001,0.11699577397807744
0.22016191831593418,0.023254428840887208,0.11696400000000001
0.34620860256491914,0.007856639710778988,0.11696400000000001
1.972386667239205e-05,0.11696400000000001,0.8205799711454309
0.006299085160245623,0.11696400000000001,0.3715773428652193
0.44991837906766086,0.00310849595036494,0.11696400000000001
0.2926893287739878,0.012445580434510595,0.11696400000000001
0.3046290299575549,0.011236102292323856,0.11696400000000001
0.9000806594160566,1.7302433553769718e-06,0.11696400000000001
0.23225755142388832,0.020926844880210904,0.11696400000000001
0.00016816243228511704,0.11696400000000001,0.7047232453345638
0.04480668468045427,0.11696400000000001,0.14802472520361631
0.42774803541998774,0.0038138603792111487,0.11696400000000001
0.15742570635537562,0.04097928895302455,0.11696400000000001
0.016414768269588237,0.11696400000000001,0.2603858783736926
0.11440889181544217,0.06264051621587369,0.11696400000000001
0.0815045581149577,0.090224988913873,0.11696400000000001
0.0050596445056166955,0.11696400000000001,0.39638503711214784
0.12464514490915334,0.05639037236733358,0.11696400000000001
0.1999869396940001,0.02778445978587539,0.11696400000000001
0.0027397982417244437,0.11696400000000001,0.4633655610186952
0.028092481144295023,0.11696400000000001,0.19874881818020332
0.21914441752367878,0.023462533804119553,0.11696400000000001
0.24872144621440723,0.018148126953019206,0.11696400000000001
0.18657675019585293,0.0313322566630275,0.11696400000000001
0.013244367093502839,0.11696400000000001,0.2854220198529735
0.4002108301641938,0.0048899546084984315,0.11696400000000001
0.3450230611482164,0.007937695542278717,0.11696400000000001
0.17798784919568225,0.03387217811821192,0.11696400000000001
0.2797609864585603,0.013902103645070522,0.11696400000000001
0.06262298902474245,0.11443573257739707,0.11696400000000001
3.2260855953466955e-07,0.11696400000000001,0.9337368562265936
0.0005767268727410376,0.11696400000000001,0.6117768536802746
6.5449504927514025e-06,0.11696400000000001,0.8621405188012936
0.14305346481867473,0.04700432410233942,0.11696400000000001
0.23226442988289728,0.0209255943506989,0.11696400000000001
0.0005767268727410376,0.11696400000000001,0.6117768536802746
0.10150738868420159,0.07187047658291766,0.11696400000000001
0.0056841710992211626,0.11696400000000001,0.3832557258940832
0.00014282915771573581,0.11696400000000001,0.7154777231380076
0.1858369043870382,0.03154231727812832,0.11696400000000001
0.8909930007739988,2.4758493570308505e-06,0.11696400000000001
0.07152618594090876,0.10194830955156756,0.11696400000000001
0.1983117170422524,0.02820212723771129,0.11696400000000001
8.678492519595613e-05,0.11696400000000001,0.7461855968777553
0.21973317958529026,0.023341872975936644,0.11696400000000001
0.37136980657497587,0.006310554360987749,0.11696400000000001
0.018142991915012147,0.11696400000000001,0.24875426531507489
0.16011685510605575,0.039956210322003985,0.11696400000000001
0.5001640059919903,0.0019201338395947805,0.11696400000000001
0.003993002662880908,0.11696400000000001,0.42270916954175775
0.3450230611482164,0.007937695542278717,0.11696400000000001
0.3046290299575549,0.011236102292323856,0.11696400000000001
0.14949959054997772,0.04417874477099791,0.11696400000000001
0.010631717240327647,0.11696400000000001,0.3110804605375966
2.1786985744442534e-07,0.11696400000000001,0.9398330024761294
0.2563054308740684,0.017000751514613048,0.11696400000000001
0.08866959813574403,0.0829702112794211,0.11696400000000001
0.2728211474096002,0.014753639285299824,0.11696400000000001
0.028092481144295023,0.11696400000000001,0.19874881818020332
0.12170824530240841,0.05809849077278092,0.11696400000000001
0.28360751382159133,0.013451703853984674,0.11696400000000001
0.17207721578631857,0.035756995580995,0.11696400000000001
0.0324052187758936,0.11696400000000001,0.18285520485388862
0.33766830771007367,0.008458695337702476,0.11696400000000001
0.32320987857055367,0.009580426409852075,0.11696400000000001
0.0036279813809206485,0.11696400000000001,0.43320755090163054
0.0008942884229919971,0.11696400000000001,0.5734667005266609
0.0457908963293737,0.11696400000000001,0.14576259181844664
0.012164278250858597,0.11696400000000001,0.2953600630756093
1.895983925390713e-05,0.11696400000000001,0.8222533836376555
0.23054814100832932,0.0212401000105916,0.11696400000000001
