f1,f2,f3
0.24697499133522813,0.342,0.3420082887565886
0.0,0.342,0.9999999896202723
0.0,0.342,0.9999999896202723
0.9999999996205097,0.0,0.342
0.9999999996205097,0.0,0.342
0.20438039906151692,0.342,0.3942907188926249
0.02240620978134576,0.342,0.7940614012387375
0.34730009924288535,0.24278645802329502,0.342
0.3349715784220411,0.25353964580805255,0.342
0.33894023499353054,0.2496770259333301,0.342
0.21345734777254052,0.342,0.38246775706203595
0.6540130671477921,0.06176795677987391,0.342
0.23435454501585457,0.342,0.3574741961468806
0.22264547009390093,0.342,0.37147264095292404
0.4878065832432859,0.1411339161897268,0.342
0.016483977558554515,0.342,0.819290460950694
0.3270803098349194,0.2616813777405844,0.342
0.6293685190962447,0.07124557392294684,0.342
0.02491056726263826,0.342,0.7786335141317721
0.16153323729217603,0.342,0.45508494042391345
0.0831146920582431,0.342,0.6014893083151934
0.13371429691951897,0.342,0.5053856509882519
0.11432414650088411,0.342,0.5379387381210802
0.5924560895141026,0.0868625008397141,0.342
0.8108605826162032,0.01819041293493335,0.342
0.4680631396269069,0.15381027189605773,0.342
0.7960452579372753,0.021087396378925427,0.342
0.14838254305256246,0.342,0.4767740525810874
0.1411620385632614,0.342,0.4885983126428541
0.621803270077553,0.0771051688694978,0.342
0.7051506463504498,0.04445791674861713,0.342
0.039754346110853746,0.342,0.7212381069484376
0.19050528773360317,0.342,0.41323212815942567
0.6775264102737545,0.053421805661904645,0.342
0.25448827485158587,0.3336434867310516,0.342
0.3057500369911921,0.28026828125115794,0.342
0.537558041527017,0.11339801207521912,0.342
0.09247102419763756,0.342,0.580097276395723
0.3935992014793705,0.20484608345355865,0.342
0.25121860754894587,0.3383122204952015,0.342
0.41981483839070977,0.1855634410394953,0.342
0.3998799496821223,0.20068189333711128,0.342
0.42678852251075966,0.18118726648857397,0.342
0.2895596154180787,0.296246372013787,0.342
0.4075544777287067,0.19444482670786367,0.342
0.4924915980626102,0.13854487668146953,0.342
0.005461208430948015,0.342,0.8956363199744116
0.4775655185431852,0.14739876806092964,0.342
0.048137390173688226,0.342,0.6935372314293614
0.3174339297190547,0.2693360807163254,0.342
0.36796986391744485,0.22521035121097718,0.342
0.9289696422765387,0.0025541800358743513,0.342
0.5305685392196643,0.11731665718206355,0.342
0.9512312531051479,0.001189949077115194,0.342
0.1781230894028594,0.342,0.4320217664395126
0.44352345287576805,0.16917139850114454,0.342
0.08849311684787317,0.342,0.589012300845583
0.6928382760144,0.0483826550545874,0.342
0.7237905371614035,0.03901159799749105,0.342
0.31234216146380905,0.27457042316236185,0.342
0.8469117540282655,0.011953479989035396,0.342
0.5992296655723404,0.08414869580281165,0.342
0.6671803739267376,0.057013059343241745,0.342
0.5660908908114187,0.09906799127498292,0.342
0.3730854040220675,0.2214281892226184,0.342
0.38473513147281846,0.21168752695153548,0.342
0.6053490876719424,0.0813554136053745,0.342
0.875019275040178,0.008146867657277934,0.342
0.3805396958881513,0.21598983911427763,0.342
0.026554240553918442,0.342,0.771526047370999
0.573657520795779,0.09555694686623849,0.342
0.057160641456875466,0.342,0.6668978544122045
0.9037439165087752,0.004663486141824746,0.342
0.8183501850158886,0.01666444339477232,0.342
0.15124910110436368,0.342,0.47123918604088477
0.4585236620938041,0.1594712271426005,0.342
0.0002417902120819649,0.342,0.9786799377769955
0.5434366266616065,0.11063602880598575,0.342
0.26779146201937026,0.31969594357101605,0.342
0.7697649920565859,0.026903128984900264,0.342
0.5211090690755391,0.12213047469336613,0.342
0.3531709868395703,0.23777578805225055,0.342
0.0445318721104976,0.342,0.707378677735435
0.28443871868754067,0.30185911377951563,0.342
0.2968233083102082,0.2889886139678594,0.342
0.5850383972110282,0.0914255619776526,0.342
0.41356150971633726,0.1900617348011434,0.342
0.06879698324586796,0.342,0.6361835165923346
0.40449109986457804,0.1977057370316386,0.342
0.22023955615458904,0.342,0.37606951065108457
0.04378546582983597,0.342,0.7080903821117174
0.6466712620487975,0.06488851403078535,0.342
0.8597001706634871,0.009900382426354746,0.342
0.5144964621517777,0.12577935272129803,0.342
0.14128313081192237,0.342,0.4875521518093773
0.19050528773360317,0.342,0.41323212815942567
0.004919269049585482,0.342,0.9070108199915913
0.16757197882205976,0.342,0.4459041875761768
0.4378327124503342,0.1732024743898571,0.342
0.18294336586070506,0.342,0.4234482526630824
0.02865843246557462,0.342,0.7628002733330382
0.006537265152511209,0.342,0.8875398940739171
0.8285484993081689,0.014843230038196941,0.342
0.32172005281700916,0.2652010127752908,0.342
0.10276268990583924,0.342,0.5640731027068355
0.06583625704257648,0.342,0.6431704442890408
0.013576998947059769,0.342,0.8392828035337286
0.13040435601443165,0.342,0.5062361569636533
0.2760203112837099,0.31024959233533783,0.342
0.7122744441484634,0.04228784881295117,0.342
0.014379063458672155,0.342,0.8310338672585365
0.1738605084933392,0.342,0.43691966179211533
0.03545513337990009,0.342,0.7403776602369969
0.37659268482567815,0.21841529172835947,0.342
0.2711122557473495,0.31537461161437325,0.342
0.1852873765446018,0.342,0.42061345631696656
0.11870674961288971,0.342,0.5274338167635102
0.018672763956510356,0.342,0.8076971793510068
0.06375983662115825,0.342,0.6488051805208163
0.7280947985876952,0.037725089398020696,0.342
0.26315273619593527,0.3240100591756759,0.342
0.10821681802315897,0.342,0.5477542837529287
0.0036495877543326993,0.342,0.9148180581850475
0.06101057142786587,0.342,0.6569927704248226
0.11952139238935275,0.342,0.5261734852476846
0.4998513212474928,0.13454036898773547,0.342
0.12466415795992658,0.342,0.5168340354835316
0.12532882651353075,0.342,0.5155697789537438
0.5569803967678033,0.10350466037759593,0.342
0.018672763956510356,0.342,0.8076971793510068
0.6871862296137251,0.05028101841064656,0.342
0.3635333927760464,0.2287005892595211,0.342
0.10973646669196827,0.342,0.5448717161905436
0.8848252660383036,0.0066685291025151425,0.342
0.6367474490759044,0.0688098558452575,0.342
0.25829586293937684,0.32930185151392183,0.342
0.07850896337862623,0.342,0.6116069785643753
0.8646427735618601,0.009293192911075391,0.342
0.31508968494270523,0.2734953468730737,0.342
0.25948104962343305,0.32820593094135214,0.342
0.3004531107160212,0.28541526529026273,0.342
0.4528648857067139,0.1642000226901242,0.342
0.914004457278982,0.0037570919811053707,0.342
0.16252538854285636,0.342,0.4535617923672738
