f1,f2,f3
0.0,0.342,0.999999990933852
0.0,0.342,0.999999990933852
0.9999999971583627,0.0,0.342
0.9999999971583627,0.0,0.342
0.24543710367113308,0.342,0.3438294285206899
0.04338199995458638,0.342,0.7088077075752846
0.5450985717674041,0.11125316571603414,0.342
0.023698984231701414,0.342,0.7856094965100555
0.2676780696465027,0.3191944620397727,0.342
0.2549159651593708,0.3330500147423741,0.342
0.07440190761632873,0.342,0.621605597808486
0.6047012406328485,0.08157734203711926,0.342
0.4253160435131272,0.18171649093974446,0.342
0.006997729258944656,0.342,0.882003318177588
0.08246276211319895,0.342,0.6081988444274656
0.19072446666955056,0.342,0.4224594742589825
0.8178174703580897,0.016797908880209426,0.342
0.3480746222832502,0.24234553894688737,0.342
0.12431538796045835,0.342,0.5171598615895547
0.5207817089281254,0.12231008382609129,0.342
0.3542490949709233,0.23654249467791233,0.342
0.03947163939187797,0.342,0.7221141388298307
0.059705095735692264,0.342,0.6596576151168386
0.24232444938020117,0.342,0.3476898070038415
0.3197299378889541,0.26709336025626057,0.342
0.9423691703524031,0.0016853435254701513,0.342
0.9254724125425574,0.0027956187547728455,0.342
0.013575069447593464,0.342,0.8363459386042199
0.08462790779974466,0.342,0.5990462123713189
0.2981800927078338,0.2876618254529455,0.342
0.566167220986753,0.0990824913305693,0.342
0.6457102070163369,0.06600623118873399,0.342
0.01930068159883226,0.342,0.8050262806007602
0.11710965981842576,0.342,0.5314687249655659
0.5170957708715626,0.12579868019314955,0.342
0.6164107009534306,0.07651951142395769,0.342
0.015707821025318577,0.342,0.8237770343758585
0.5317279945147557,0.1166704932479348,0.342
0.6554392615247423,0.061620926677001225,0.342
0.06312513560491106,0.342,0.6503362854619583
0.9752753358434677,0.0004225026090648528,0.342
0.017001973741841845,0.342,0.8167112258833008
0.8350277952951374,0.013708949403021755,0.342
0.02729192289051763,0.342,0.769912530881713
0.3031229408199435,0.28390061001604266,0.342
0.41681090035312224,0.18784404405407698,0.342
0.0014353364188364021,0.342,0.9514689311694685
0.23226537541510292,0.342,0.35955545359395336
0.505928442450791,0.13133104270309898,0.342
0.26075177008918915,0.32679763323762884,0.342
0.3414635212718792,0.24751960198271583,0.342
0.15262614245913028,0.342,0.4690748621252122
0.8924117583653698,0.005818486550672345,0.342
0.6689060917379247,0.05719404391295398,0.342
0.009162430100263567,0.342,0.865429702905098
0.7996723503605719,0.020346904997793798,0.342
0.05033946286383767,0.342,0.6867194460840524
0.37676530156781884,0.21797079244560785,0.342
0.09092878427894306,0.342,0.5833594135222864
0.012320428051111991,0.342,0.8451131783616702
0.19114131082596514,0.342,0.4121956882473936
0.19570412445705068,0.342,0.4071669530080873
0.42991205249152314,0.17852250413163231,0.342
0.8673019772780911,0.008850037464025422,0.342
0.9134009525486001,0.004123234776224132,0.342
0.7637120632134032,0.02858408308269993,0.342
0.1451813241555121,0.342,0.4811042145911178
0.3902480687540658,0.2074094857020709,0.342
0.5305056229791201,0.11750727016329686,0.342
0.50801188935684,0.12943904422246785,0.342
0.33766942404213013,0.25415938294686136,0.342
0.03733044826731793,0.342,0.729480422067957
0.72020476309545,0.040046845317119134,0.342
0.7325516182531651,0.03643566802380016,0.342
0.7729145475688052,0.026172304161802284,0.342
0.47643856163524895,0.1480539011480486,0.342
0.4969363042505951,0.13609364528981405,0.342
0.0004988793810004199,0.342,0.9708004493667735
0.04731349010186422,0.342,0.6960794826468643
0.43777571706912705,0.17301687001372,0.342
0.6622044655441824,0.06044435901973759,0.342
0.06614238735094924,0.342,0.642363777683414
0.8512760398494432,0.011310431263294509,0.342
0.033775285622151395,0.342,0.7423134267208011
0.17121936046032724,0.342,0.44189526979989696
0.36132194500459053,0.23052819177723433,0.342
0.9916324632340991,6.77310263725087e-05,0.342
0.9035921790286704,0.004800815165805434,0.342
0.37236863631626355,0.22176456757674676,0.342
0.1489837702832628,0.342,0.47488807811497613
0.7134929539794751,0.04220525942433953,0.342
0.17882372996805201,0.342,0.42934938582317445
0.674316994537054,0.05452168620025619,0.342
0.5581250558441266,0.10312104097439849,0.342
0.6804116402804491,0.05251304347054388,0.342
0.4079305249515505,0.19442300410857244,0.342
0.3584077848164742,0.2330208152183882,0.342
0.2903020509518421,0.2963471670584402,0.342
