f1,f2,f3
0.25509618739172835,0.24866006629509615,3.2499005267553134e-08
0.27243288607712574,0.2313203010378926,3.3432360772269603e-06
0.29413389059409417,0.2094882277747064,0.00014031897536745193
0.3122289224977364,0.19152998382696323,1.3436470518650833e-06
0.3465216890607871,0.1572326349162482,4.184016820919058e-06
0.3847908896184674,0.11896623450422303,3.305726951420532e-06
0.4601569342406385,0.04344456048622103,0.00016095919458134964
0.5024526553108103,0.000985605567956989,0.00032332278343119434
0.5024526553108103,0.000985605567956989,0.00032332278343119434
0.5024526553108103,0.000985605567956989,0.00032332278343119434
0.5024526583168795,0.0009856055738536608,0.000323322785365567
0.5022232252525999,0.0005198024172010566,0.0011916790047233658
0.48819287330624356,0.0005052809644103589,0.015198771439513377
0.38496883915305635,0.0003984438056169078,0.11856744480809012
0.3331292798566766,0.00034494264337085745,0.17042327703603996
0.3265636687274073,0.00033814420386037776,0.17684528253642007
0.2976025004126136,0.0007144862871673337,0.20558447326726745
0.29576606592386656,0.0008146215649178201,0.20731899682148683
0.23513645866289085,0.0006476308542255312,0.2681155939289128
0.3465216890607871,0.1572326349162482,4.184016820919058e-06
0.4601569342406385,0.04344456048622103,0.00016095919458134964
0.3847908896184674,0.11896623450422303,3.305726951420532e-06
0.5024526553108103,0.000985605567956989,0.00032332278343119434
0.3258484466683067,0.0003374036187404824,0.17755684361472876
0.36825461614391747,0.0003813135872681456,0.13510676424048995
0.3122289224977364,0.19152998382696323,1.3436470518650833e-06
0.2976025004126136,0.0007144862871673337,0.20558447326726745
0.5024526553108103,0.000985605567956989,0.00032332278343119434
0.29576606592386656,0.0008146215649178201,0.20731899682148683
0.48819287330624356,0.0005052809644103589,0.015198771439513377
0.38496883915305635,0.0003984438056169078,0.11856744480809012
0.23513645866289085,0.0006476308542255312,0.2681155939289128
0.29413389059409417,0.2094882277747064,0.00014031897536745193
0.25509618739172835,0.24866006629509615,3.2499005267553134e-08
0.27243288607712574,0.2313203010378926,3.3432360772269603e-06
0.23231621725122165,0.2714421625830987,1.3436456475876859e-06
0.21990749027719975,0.00020013672827703675,0.2837826681028452
0.31222888948735517,0.1915299635774689,1.3969048846368227e-06
0.36153903653977376,0.1420611176581066,0.00016095876612657527
