f1,f2,f3
1.301910056495467e-06,3.6115168548468766e-08,1.0000000000039806
8.138292209002912e-08,0.0599836553505722,0.9981993594323639
6.420924539923093e-08,0.1247924984496158,0.9921828623839919
9.858986095749686e-08,0.19203467625225315,0.9813881409457419
4.813124109532945e-07,0.26524630659996457,0.9641806868208909
1.439149928132006e-07,0.3479456146630131,0.9375147194867204
2.263141976633561e-07,0.44141456884518193,0.8973032811777647
2.8019552722897276e-07,0.5327266093597343,0.846287397806386
4.2114492793021037e-07,0.6251800017459449,0.7804805990025262
4.771881731978922e-07,0.7083739867082843,0.7058373006299986
5.258587269405524e-07,0.7806242947321025,0.6250005683833308
4.465232668342278e-07,0.8420191332143989,0.5394476613216295
4.5568601890156274e-07,0.8909548627303703,0.45409187680732555
4.841203620625325e-07,0.931011824484702,0.3649890171958722
4.99180039938222e-07,0.9603862731601512,0.27867222025246347
5.005781944282746e-07,0.9797947914016848,0.20000541680864034
5.067575066890372e-07,0.9918935925193648,0.12707124430470193
4.2058488920725265e-08,0.9981982421569626,0.06000224471159223
4.078145582945663e-08,1.000000000007629,2.6502671735588474e-07
0.06981956566431856,0.3770489390125141,0.9235579710251083
0.07495032113576892,0.5697654117547353,0.8183824441741221
0.07360485716611541,0.4730041177954274,0.8779803127365075
0.07739227396031573,0.6618169109880582,0.7456599843535574
0.06871287376213492,0.9526540733405123,0.29619040756547277
0.07242711320263988,0.9193271641065958,0.3867710933053811
0.06901410666511319,0.2856237740361923,0.9558536042660778
0.06602283527295592,0.9752992192567831,0.21078998587217487
0.07862958209896219,0.7447544390436112,0.6626901344884124
0.06284482770273621,0.9891437273550673,0.13283529003156977
0.07798529216620911,0.8159241447281799,0.5728752781021051
0.07666826999508776,0.8741471549442357,0.4795714002001044
0.06014466889537589,0.9962118232379986,0.06280622622332081
0.06754344665940624,0.2025962517344948,0.9769302132697112
0.06125348814118763,0.06102269902455218,0.9962551080914376
0.06481433271916243,0.12807261055532704,0.9896446375887619
0.059922893832753614,3.450593997135115e-07,0.998203008809417
0.06072544100991007,0.9981545074892184,8.064559741421822e-08
0.15027536946076225,0.4038774596262656,0.9023858991259409
0.15593003618334642,0.5050397804756381,0.8488937766038338
0.16045695289944492,0.6038540934394964,0.7807776892992476
0.14482816083674652,0.30721558852384107,0.9405548288111144
0.1466399715816215,0.9381761338452419,0.31356380630851555
0.1636475160476204,0.6965175665509494,0.6986292077934264
0.1393981912860919,0.9647633318773668,0.22315881729419235
0.15461624661204565,0.8991573201828381,0.40940191725479397
0.16392905042022646,0.7779940933791303,0.6065084146989286
0.1328907406976318,0.9811410274487811,0.14036500739271854
0.16084364094066958,0.8457475571102,0.5087635922687561
0.1407119413165066,0.21687190453526142,0.9660055520521228
0.12714729469575342,0.9896909350718978,0.06591978836659465
0.13604554139748737,0.1355329548371248,0.9813880113501506
0.12952579072828818,0.06411277525136984,0.9895011983764626
0.12423982348856352,7.009298859186336e-07,0.9922522190774721
0.12436902198868226,0.9922360336021171,8.071547023654867e-08
0.238581333895485,0.43011042044373204,0.8706801785649725
0.24726023308599185,0.5347822939915019,0.808003883140425
0.22957250581850744,0.32748088950260285,0.9165439059826592
0.25325783830233806,0.6351904412488841,0.7296530481578778
0.2327841964833941,0.9143084311308906,0.33143869816116583
0.221061005196857,0.9463330357726921,0.2357664467099602
0.2554472268636857,0.7265261457224073,0.6378922118000309
0.22089535735500793,0.23147651143291798,0.9474301376651928
0.24415746139704556,0.8675493803907539,0.43329574961972833
0.2525166156225819,0.8046972053122649,0.5373060269540847
0.2099022615069049,0.9663969465080487,0.14838457602490196
0.20006836264737915,0.9772780355984243,0.07000208147610179
0.213526447934559,0.14399346552890502,0.9662672186922174
0.1928934928686401,1.0009954360434115e-06,0.9812197003788424
0.20524742945653593,0.06699894322372911,0.9764141715023957
0.1940148021766232,0.9809986017032944,7.028129354310356e-08
0.33356356071290255,0.45426902049430623,0.8260599300215107
0.32051849294246126,0.34709395130539766,0.8813589987363281
0.3446470254632144,0.5610314721682714,0.7526367749983591
0.3075505482529714,0.24534690577729382,0.9193571428437048
0.35025860377971507,0.6608737251676875,0.6637505780522515
0.32543382387634656,0.8786493704057681,0.3493824697629122
0.30932388789130977,0.9179385662431984,0.24840998568845385
0.3396666321547452,0.8224819815485902,0.4562345548601827
0.34880255628914,0.7491459569614702,0.5631315227490762
0.29334310171151967,0.9431762714623303,0.1561036374882712
0.2967228324033814,0.15252577695846395,0.9427043269747497
0.2792716345252245,0.9574349348030003,0.07297739223654379
0.2670408999152853,0.9636851964128097,2.618059778909901e-07
0.2871221130682148,0.07137846722084067,0.9552308656063564
0.27082546372766864,1.5279429125625485e-06,0.9626284684123716
0.41573504908574316,0.3650961607027084,0.8329880926010507
0.4322230518784963,0.47472092173197666,0.7666963413873196
0.3985263424078409,0.2586363045750077,0.879934097739864
0.44421450130527634,0.580824623608425,0.6821409190509028
0.42205466540121933,0.8294318275757272,0.3659408460702397
0.40264509207797156,0.8775066229178231,0.26049770933499067
0.438278188283103,0.762617659592901,0.47573788472389583
0.4467193536049531,0.6783061269341137,0.583388907403206
0.3822729734277068,0.9094155085233717,0.16380111921034068
0.38394625706225544,0.15992909006745396,0.909399778887319
0.3630567334857505,0.9285795587192086,0.07700526869387497
0.3470487916863325,0.9378470750589131,8.543504114203176e-08
0.3514906510489525,1.8469909428583466e-06,0.9361913918839717
0.3766156670670499,0.07322204341585081,0.9234712619671351
