f1,f2,f3
0.7071067980333751,0.7071068736617024,0.0
4.329780512512884e-17,4.329780935844013e-17,1.0000001023148886
4.329780512512884e-17,4.329780935844013e-17,1.0000001023148886
4.3297803645737046e-17,4.3297809555047766e-17,1.000000087501388
0.0681715517908049,0.06817161614340266,0.9953425285858545
0.10316367815317691,0.10316371058491086,0.989300227441877
0.11546577051396834,0.11547076948077514,0.9866050800606831
0.48881040148147603,0.488810691844107,0.7225851221766315
0.4195603303770106,0.41994470588634,0.8054743055684072
0.4770599437193684,0.4770603532763195,0.7381248732618572
0.32725395891218073,0.3273781815237932,0.8867098432371704
0.40808088486684513,0.4081069082040249,0.8167120796994487
0.05775963795046099,0.05775966061254868,0.9966585330698197
0.5892022195104176,0.5895143202560724,0.5531911221796479
0.031505691609698974,0.031505892321704164,0.9990126862001013
0.13572060327945504,0.1357206339670476,0.9814072129715588
0.07980289176722836,0.07980952443118598,0.9936646312143659
0.1933760395725821,0.19341415494226796,0.9620092692709308
0.12817546885999315,0.12817562098970453,0.9834347274905236
0.44591223020228327,0.4461376954650429,0.7763962161751744
0.611281454167467,0.6114521839536103,0.5028099153754839
0.02039716179280017,0.0203971649968268,0.9995839749199844
0.67214196779165,0.6721560785015639,0.310592990607395
0.7020497573642963,0.7020946265154872,0.11965655392204472
0.6173783105757413,0.617568930478512,0.48814580175019134
0.15397403678659072,0.1539742105965187,0.9760051040665998
0.6632988955499646,0.6632991521268821,0.34651043046101115
0.2913716306497365,0.29137295529062435,0.9111594252692882
0.6602662640108868,0.6625554358001239,0.3598839539304379
0.6875658758544511,0.6877689308710937,0.23391039069293693
0.6233714396920899,0.6269625695473449,0.4750580587773402
0.6459298383836928,0.6459299744615125,0.4068775986666087
0.6951512460464288,0.6951517555381241,0.18311181749469166
0.5286207727223677,0.5286208709364204,0.6641689416060719
0.16041942707053597,0.16041968063797227,0.9739266767905931
0.20017881924554062,0.20017891948652888,0.959092085227424
0.5135773292675065,0.513769841722521,0.6875751665164521
0.7059380986470257,0.706051691278548,0.05855388814187188
0.5855137954727142,0.5862990066951773,0.5614063673384748
0.6390719080986671,0.6391170674288728,0.42802997733373915
0.471584719437362,0.47158495512326387,0.7451282589800077
0.6658117680456377,0.6658120489842012,0.33673376934581944
0.3041790624888278,0.3041855909521165,0.9027646311021144
0.17920209752754881,0.17939885591623164,0.9682190132437977
0.6421423492508566,0.6435236543501,0.4199269934799491
0.6249401657392901,0.6249440080673068,0.4678733152148756
0.6922996818994747,0.6922999716241656,0.2035745291013633
0.7046047664332885,0.7049804042028847,0.08600330899551811
0.7052797536470699,0.7052800459770375,0.07184047379854167
0.25385704726408986,0.2542143139990836,0.9345996031678654
0.3579045350570103,0.3584057997090514,0.8632944750449668
0.04398798021563002,0.043988017829769445,0.9980638536100841
0.20363643225864503,0.2036457969687241,0.9576658960594081
0.5203512929922732,0.5204439591356531,0.6772001702814824
0.349669028184578,0.3496691229141216,0.869173989815725
0.5508697354882993,0.5509865891307698,0.627077756454355
0.43018028067913516,0.4301817440323543,0.793657991546573
0.5091668958507447,0.5103768743979434,0.695269122998502
0.433499686564731,0.4334997938296321,0.7900356108451634
0.35388055348911435,0.3539588016146953,0.8658888692511885
0.3152172349831365,0.31521727252713333,0.8951404220349443
0.4496389919745634,0.45095449691260386,0.7734910652818345
0.3349243154951543,0.33492873623463104,0.8807209003088021
0.5169452900569685,0.516946480943888,0.6823026054133612
0.280504026259925,0.28085084238056096,0.9187084822310743
0.46543513429945516,0.4654359835845706,0.7528229203405206
0.5477689866321648,0.5481963356728391,0.6329211875090484
0.08241777301879738,0.08244924203346556,0.9934566020178358
0.6579194612552735,0.6580626353964845,0.3666784298776329
0.6854952374065894,0.6854953630718621,0.245341850881501
0.7064796195686293,0.7064799099243605,0.042109684221706294
0.6037063919378372,0.6037070492790718,0.5206516218559479
0.706871747751171,0.7068718957450466,0.0257830617295963
0.2976490756311717,0.2976513895617036,0.9070935344272126
0.32155338285233415,0.32195256709065084,0.8916956657400902
0.0958475472580192,0.09584801557857264,0.9907740300745803
0.3704084521707933,0.3704228507246549,0.8518426246637848
0.2582351037945539,0.2582468573116844,0.9309571533405294
0.1681105642856897,0.16814833928163037,0.9714686623096047
0.6158804710935349,0.6158839008790925,0.49130988299906775
0.6840367896403224,0.6841841449543415,0.2537342968798652
0.03555325062753005,0.03555433771711978,0.9987552906158463
0.4257773743279915,0.4257783037153854,0.7983917326254616
0.2417470698540197,0.24176757718737407,0.939808542052699
0.3455747732162077,0.34569283362871084,0.8727051169894978
0.707096657527043,0.7070967242114305,0.005354983316773794
0.533221456695864,0.533348449972251,0.6569041773232653
0.43957639517018354,0.43957651173318074,0.783291413849701
0.7000394015492953,0.7000398384206453,0.14103235623550292
0.22885463862249747,0.22885480160417263,0.9461775478751394
0.5543654590119801,0.5543814890043746,0.6207942054416924
0.3635011415970194,0.3635011727595514,0.8577493620529386
0.6680275021281988,0.6683166030471047,0.3281202847367381
0.05134380616127926,0.05134389970179982,0.9973615539974396
0.39880121080927416,0.3992109090680492,0.8263957094810545
0.5972724536077444,0.597295741197205,0.535306519997169
0.6447087465258162,0.647645196257947,0.4140343791798674
0.6560639145928263,0.6561748305567422,0.37327878920462804
0.26178149095261133,0.2617815502541989,0.9289463576393093
0.24725801255037497,0.24740154921136542,0.9373222113467151
0.5946558082247563,0.5960703042307817,0.5425637965818285
0.40276065874510464,0.40290444302458284,0.8221365365102079
0.6983356780604013,0.6987079736635999,0.15810207030768397
0.0408323210332222,0.04083245611527087,0.9983339215943177
0.2862365336164163,0.2862366707613728,0.9144057783456947
0.4624604751327332,0.46277376457389646,0.7568593754108037
0.16468491294438603,0.16476956044331684,0.9728272026830734
0.6003936431485237,0.6004082175020615,0.5282692126891736
0.36890098309171104,0.36890314345410646,0.8531306094917752
0.7027640601755428,0.7027648154258047,0.11066263834107275
0.6776372007443214,0.6779428552727728,0.28598663552980014
0.5763901240781322,0.5769530378347202,0.5800811943633182
0.506601792694222,0.5066224660188301,0.6976684061895398
0.6819042997769976,0.6819045618863732,0.2646000452235793
0.27405038291713063,0.2740522025919201,0.921846655111519
0.6334731530472026,0.6335114040410048,0.444376026004415
0.18406457519707675,0.18459088117398512,0.9673446693821747
0.14185691381381865,0.1418574459665065,0.9796725469242852
0.696004444130552,0.696004978585793,0.17651089738520642
0.6531992167382797,0.6539555151923325,0.38360414795740033
0.5239548613282388,0.5239551167479647,0.671522977770946
0.3763475504983389,0.3763488539257276,0.8465982769736509
0.7000394015492953,0.7000398384206453,0.14103235623550292
0.5599738473001578,0.5599880482551802,0.6106362691530297
0.6802572548293988,0.6866395559912999,0.2792182064404139
0.34229862499430885,0.34248320935363774,0.8754129970182192
0.18726083312103095,0.18726091118846303,0.9642965389911654
0.3922802145182723,0.39228205595576165,0.8320078397507362
0.38917127068334206,0.3891867315321178,0.8349647691011036
0.6978129092230403,0.6978133182431564,0.16160046957983298
0.3109265826475893,0.3112410752070352,0.8987914839054435
0.08925528207714027,0.08925531194832827,0.9920017192698537
0.3193819595772923,0.3193822922590778,0.8921838614971284
0.26553213321341584,0.26553225863539853,0.9268149734782355
0.2778679068417778,0.27786849471609576,0.9195549109541398
0.6502301975900308,0.6505563689924918,0.3934537301252214
0.2491057247528905,0.2491067654419948,0.9358939584682208
0.5732252606444259,0.5735761452561633,0.5858433457034411
0.12137034174732542,0.12137063161221401,0.9851608498767872
0.6752193557561189,0.6755026791030093,0.2973335470131222
0.14878456054536035,0.14878465192594859,0.9776129445347067
0.6896641344604375,0.6896644508759283,0.2207420394532686
0.36300947830789515,0.3644353142505898,0.8615887493267131
0.1225394127338375,0.1225857948509263,0.9851109663731757
0.5824727554148027,0.5831694047401995,0.567626213536046
