f1,f2,f3
1.0000000052600195,0.0,0.342
1.0000000052600195,0.0,0.342
1.0000000052600195,0.0,0.342
1.0000000052600195,0.0,0.342
1.0000000052600195,0.0,0.342
1.0000000052600195,0.0,0.342
1.0000000052600195,0.0,0.342
0.5960398923693669,0.08522339806756785,0.342
0.6338181717453371,0.06945668093523305,0.342
0.5685396687439492,0.0978680902703758,0.342
0.5334199717440882,0.11552101368505507,0.342
0.42194827156193077,0.18399987791069525,0.342
0.6466858230446055,0.06449527400320831,0.342
0.6129906797678307,0.07792419723027422,0.342
0.6587987105890032,0.06000974467589659,0.342
0.30985244094119213,0.2763313280753621,0.342
0.48096641257947426,0.14524615524153417,0.342
0.6669272144723497,0.057098881355604814,0.342
0.2295455736268125,0.342,0.36250492011156465
0.5118647438711855,0.1272320057861559,0.342
0.5309517308732563,0.11682746802835531,0.342
0.4888880181877646,0.14048586861647872,0.342
0.46267773267497003,0.1566229899761975,0.342
0.5466565036305984,0.10866410691616024,0.342
0.42810950403042203,0.1796700294273833,0.342
0.5561729025652573,0.10388755862746146,0.342
0.21087534483199843,0.342,0.38576691833963994
0.38615682375518345,0.21057200773111984,0.342
0.28299293460262753,0.3029341005541528,0.342
0.21285272184826387,0.342,0.3832349211423256
0.3355228856761838,0.2526913860125162,0.342
0.4479764903454688,0.16617145360170493,0.342
0.42566768772370833,0.18137774579763088,0.342
0.4665915632262382,0.1541421871386588,0.342
0.3989493997743381,0.200789029124117,0.342
0.3668957215223493,0.22593348310801276,0.342
0.4812897046172704,0.14504992574773035,0.342
0.32649169679953893,0.2608203428664748,0.342
0.19230937702058337,0.342,0.41039347226211786
0.19575580714545637,0.342,0.4057010194693722
0.2766685376342237,0.3094990256691975,0.342
0.19913048693691182,0.342,0.40287632048171024
0.3804176551067491,0.2150683355243077,0.342
0.40189883974635887,0.19857938502728278,0.342
0.3552030653505184,0.23564608127737574,0.342
0.32512322911612446,0.26206955333083526,0.342
0.4188991606967273,0.18616843600101618,0.342
0.28800071426813156,0.29781981150326586,0.342
0.20945170040422498,0.342,0.3999207442740465
0.17900595305446546,0.342,0.42906324791620465
0.17332103364956442,0.342,0.43732612767805246
0.166356990596199,0.342,0.44769633997937897
0.3456911019823391,0.24377260961076375,0.342
0.32152072641879365,0.26538045539155547,0.342
0.3663096616634188,0.22641318838874386,0.342
0.2935414375160861,0.29224559380166204,0.342
0.2600457152458083,0.32734283882953247,0.342
0.16182358114864825,0.342,0.454600796772196
0.1542086400551249,0.342,0.46648619938880787
0.1453732511889767,0.342,0.48075716642721
0.3179268327773773,0.2687160643396437,0.342
0.29459126342567654,0.29119924212468795,0.342
0.26762478740856177,0.3190987237626547,0.342
0.14416457315132758,0.342,0.48275177897768395
0.13453688792041862,0.342,0.49902734442933316
0.12286930083178049,0.342,0.5197482570810696
0.27322137958543624,0.3131282238231772,0.342
0.03468697955082326,0.342,0.7555335575546874
0.03468697955082326,0.342,0.7555335575546874
0.12603784268009643,0.342,0.5140060210529969
0.11385454036279896,0.342,0.5365928093303107
0.09843792907236903,0.342,0.5673502198490316
0.10704909281825681,0.342,0.5498459404122831
0.09163704772666892,0.342,0.5818173282675644
0.08601884125176007,0.342,0.5942433716459772
0.06690672922307984,0.342,0.6403655355352759
0.06227866734040843,0.342,0.6526115973796482
0.0381735217294306,0.342,0.7263399459627704
0.034838638236483255,0.342,0.7383446049499574
0.1294110223900641,0.342,0.5079889919291781
0.08248724815683463,0.342,0.6022936382151854
0.0,0.342,1.001025459611618
0.01955918529310185,0.342,0.8031858519916568
0.049588610075865604,0.342,0.6890045178759451
0.07834055150197361,0.342,0.6120001791324783
0.10173904921511762,0.342,0.5605375280027902
0.12306802949620141,0.342,0.5193854776360856
0.1397135291322731,0.342,0.49018906637786336
0.15342981408414808,0.342,0.4677228914210934
0.16462335419192045,0.342,0.45032204006607984
0.07264892304636554,0.342,0.625807562781001
0.12488219921100387,0.342,0.5160900551331957
0.14444781903936088,0.342,0.48228341184366413
0.10145115383407877,0.342,0.5611264748783367
0.1597766600535768,0.342,0.4577595192094559
0.0816507591737312,0.342,0.6042290158781876
0.1717371020786501,0.342,0.43966030666604683
0.12314060933889556,0.342,0.519253071764149
0.12991107480532896,0.342,0.5071052219262906
0.15115019181438033,0.342,0.47136590807824574
0.10388373242208133,0.342,0.5561806279790944
0.16805205243965288,0.342,0.4451463142874572
0.18151970946210289,0.342,0.4254653935578561
0.09345470785042712,0.342,0.5778914437252659
0.12180662680873866,0.342,0.5216942408022581
0.16175360477714346,0.342,0.4547083524437901
0.18006420341870116,0.342,0.4275445087316922
0.194104810045898,0.342,0.40794177414087546
0.10612924069981057,0.342,0.5516752676162832
0.12494876005229621,0.342,0.5159697039804471
0.19633215353544342,0.342,0.40492186012453063
0.21141367238582548,0.342,0.3850759364778445
0.1314608853230706,0.342,0.5043793726296378
0.1211941471885206,0.342,0.5228205022603327
0.23361048618268487,0.342,0.35762385387574286
0.14037078345250914,0.342,0.48908160137190376
0.13703132951569744,0.342,0.4947425668420983
0.2687267089179349,0.3179154203850166,0.342
0.15063790051189468,0.342,0.47218940522959846
0.15327019738288744,0.342,0.4679768413323437
0.31310960002452587,0.27323898121866913,0.342
0.37106054587718756,0.22254571642679163,0.342
0.3945448857501834,0.2041205464221416,0.342
0.41112599712667014,0.19177514964051937,0.342
0.3617710816387691,0.2301533608788827,0.342
0.41672898173842055,0.1877223878163533,0.342
0.39363821820899136,0.2048110981773694,0.342
0.41656994949155257,0.18783660747213016,0.342
0.4485937820195101,0.16576311351561926,0.342
0.46431155836702276,0.15558428869451232,0.342
0.41678643255186165,0.187681137272387,0.342
0.4525097198626605,0.1631879582882178,0.342
0.47778766168191006,0.1471845019542091,0.342
0.5152838528521677,0.12532848640592445,0.342
0.5166753172421142,0.12455882491410047,0.342
0.47838225162282555,0.14682069611560275,0.342
0.5571285270139815,0.10341489059094255,0.342
0.5533035817523858,0.10531440722251349,0.342
0.5905393876256535,0.08767220424184202,0.342
0.6612584229265012,0.05912054759346716,0.342
0.6596354792276162,0.05970643254436743,0.342
0.8039110526753814,0.019413887138652403,0.342
