f1,f2,f3
7.65811812100115e-06,0.0,1.0040118478541058
1.0038123017379015,0.0,0.0
3.677359449862323e-06,1.0045272274267623,8.78925077e-316
3.976138459262786e-06,1.6394664466685964e-05,1.009975499016678
6.15128553684704e-11,1.680318143952624e-05,1.005979084374207
0.580403369719784,0.6201814897947057,0.5457544370421182
0.32392272235901753,0.17502303568723263,0.9336023214697461
0.5438288003062146,0.5463177468718529,0.6585717948004984
0.3915834091190871,0.03201958141541601,0.9313111991461391
0.28142811557121616,0.844984237581045,0.48410471608876127
0.12186467708433546,0.9263374564111183,0.3915964859646191
0.2912931119520956,0.9639254863134704,0.05471431668043518
0.13132253409801037,0.6402794939522,0.775101256093433
0.42252530604619654,0.261566668407179,0.8791399354927945
0.9802365755892853,0.06904145217002813,0.21116256809028813
0.947115814797712,0.3070360467223926,0.24903502704373526
0.08891419562981367,0.2891294629953152,0.9678641307696264
0.6131147736248467,0.3397758637469257,0.7204084270570412
0.9135267851702786,0.23207695543832474,0.3555020867953971
0.823203487053554,0.4608634633990051,0.35583570957728133
0.6903288563191987,0.693488291117667,0.23759839799461518
0.1611267146556957,0.5331885321343448,0.8407297575241539
0.020033117645461496,0.7975792662575415,0.6081059737164185
0.6297733155395715,0.35335773154864897,0.6992603411371123
0.797789605212228,0.43106441415123486,0.43226905349466577
0.9063354837414922,0.008167961753644724,0.43206554712698575
0.703267194795892,0.7137584854100841,0.12839537427074182
0.07959776669272876,0.8745959925585212,0.5278537605622544
0.08200030405329205,0.9488949366463495,0.3196184962130087
0.5220129968296706,0.20365049200834934,0.8556862805331036
0.9957102313593785,0.08524429210996821,0.10323746177070545
0.029475426914840123,0.8906684164993505,0.46058360697767037
0.7118682134908637,0.4391537199039319,0.5755000521963538
0.41409076020995034,0.6667343431089011,0.6435581842520477
0.24357487628962315,0.8252119124725177,0.517153890352547
0.8656079904344903,0.4786373430859943,0.16281598364321326
0.4619792860952272,0.4840103410979168,0.7528119966098722
0.752312988243174,0.41691671182068585,0.516976058309187
0.7579370439588656,0.20746568562920753,0.6422063169574668
0.11630657305021447,0.14650480945147473,0.9869006713589992
0.7293746307654835,0.04379032261526523,0.6948514552636802
0.05835185140964851,0.7336764339004586,0.7126815434162749
0.22572901638090426,0.7621256117349771,0.6179287185719684
0.47452726786285826,0.4694275751025626,0.7478812170807614
0.5197327875191206,0.8339304252656357,0.20121359133334019
0.016515588149859463,0.1255409548025706,1.0010832817486575
0.669932176435221,0.7448696945720455,0.12662185322512742
0.024375842511826503,0.49604961085740673,0.8786318415836849
0.1697826858395596,0.9742337375106378,0.24572498839253737
0.6317150552558016,0.2145107776260901,0.7626110790838686
0.8424015556309686,0.425223223070095,0.45622184308411795
0.1872164793405265,0.9906609103533909,0.01335812822708412
