f1,f2,f3
0.1291083859374901,0.342,0.5085770548693673
0.04524350900981517,0.342,0.7026528495529855
0.00027065175955599623,0.342,1.3054082382812973
0.003950022534160244,0.342,0.9113063252285432
0.04706405631983894,0.342,0.696871755466918
0.08940903981021385,0.342,0.5867501736860959
0.1236827323855091,0.342,0.5183340062151051
0.1473469530941849,0.342,0.4775916489791014
0.16594016249781562,0.342,0.4483587177022752
0.08272410670892066,0.342,0.601823167343316
0.1253325027550673,0.342,0.5153188555971954
0.09138212262997879,0.342,0.789018818146543
0.15557350669214323,0.342,0.46438151220260887
0.1110110003080626,0.342,1.1321371790619144
0.06450966667700608,0.342,0.6467092453952235
0.12189169763721945,0.342,0.5215897423495318
0.17545101127938084,0.342,0.43426538227063266
0.17405041151511677,0.342,0.6736760624876758
0.13190481831818943,0.342,0.5060700093328407
0.21273217312116868,0.342,0.8608927453115307
0.16769368148999456,0.342,0.44572204166486507
0.08634841295648707,0.342,0.5935854011154097
0.12368072538080242,0.342,0.5183255951881974
0.19280452590889968,0.342,0.409766030469175
0.19713507183666884,0.342,0.41619701344793153
0.24688762564188815,0.342,0.5186148592438444
0.11540355820445666,0.342,0.5336806662576999
0.29866432366970413,0.342,0.7351424342541113
0.3291116288887193,0.342,0.6819088745773015
0.13169296370436875,0.342,0.5040250429495963
0.21842879742299745,0.342,0.3762525799392549
0.32627975142448634,0.342,0.4282266856714068
0.14264755215678573,0.342,0.48531924265569765
0.43877578592111505,0.342,0.5648619827187029
0.2580193250661728,0.3296656607028984,0.342
0.37770945127042505,0.342,0.6654883997253362
0.1442373313877084,0.342,0.48268980533842043
0.32131471627744923,0.2656015733571899,0.342
0.3592392997312914,0.23229189664674413,0.342
0.3826540084384054,0.2133215403090657,0.342
0.385281197560169,0.21130078705716107,0.342
0.3599236938918031,0.2317146088399152,0.342
0.4156380513447254,0.1885460774384576,0.342
0.3945323956788276,0.20418611622720997,0.342
0.43819362210030677,0.17276970921464604,0.342
0.4497136251258912,0.16504000637226732,0.342
0.4772675995003607,0.1475372263691262,0.342
0.49805474495712454,0.13511535638950062,0.342
0.5269707066088059,0.1189926794318236,0.342
0.6014700113082773,0.08287816695059708,0.342
0.6110642493780715,0.07875576348744986,0.342
0.8213713069049501,0.016103742501273118,0.342
