f1,f2,f3
0.12943342324805762,0.342,0.507949356843065
0.10051880557123101,0.342,0.5630405272124264
0.06292155165177049,0.342,0.6508811353810205
0.008031521022390546,0.342,0.8735146778821625
0.0,0.342,1.5852236783516531
1.9931977968499195e-06,0.342,1.2635121986363316
0.0,0.342,1.0371208470975466
0.006761080273101615,0.342,0.8839118959051914
0.02590240746217971,0.342,0.7738719826914527
0.046509563141210304,0.342,0.6985767314575193
0.06592613983491596,0.342,0.6429201437265095
0.08385018587160313,0.342,0.5991639760793686
0.09973677531191354,0.342,0.5646540154380637
0.11474285750693838,0.342,0.5348980846470109
0.1280308554759179,0.342,0.5104391651715384
0.13925643710209826,0.342,0.49096118131342315
0.14899971641088575,0.342,0.47483477139927954
0.15746497143713903,0.342,0.4613584441907782
0.16462630657963725,0.342,0.4503175531807283
0.06327610196785634,0.342,1.1795253111741533
0.04562678696394973,0.342,0.8329965848297126
0.05348250585434339,0.342,0.9764178213311652
0.039856165790161976,0.342,0.7272973451247591
0.12947434990430842,0.342,0.5078769538769055
0.11507769203535992,0.342,0.5342613298570383
0.0826165934532871,0.342,1.4864468223512475
0.1420338694030715,0.342,0.48629374273955517
0.060276584784550266,0.342,0.6580644755281909
0.1526882638720505,0.342,0.46890413123444463
0.08056312217600027,0.342,0.6067623775663685
0.09893189244043225,0.342,0.5663223944690953
0.16167612912644247,0.342,0.45482746994775797
0.08739733505347191,0.342,1.628836285143512
0.09892530175739316,0.342,0.566336088454616
0.06688924899324938,0.342,0.6404108923393083
0.12457628320088211,0.342,0.5166436965811438
0.1695822629748807,0.342,0.4428587414002805
0.12762649222788794,0.342,1.105966002982225
0.10577810747748748,0.342,0.9167567373589574
0.09056474879828938,0.342,0.7839100941784649
0.16086870602538125,0.342,1.3868068992235631
0.13207192542934912,0.342,0.5033100993858618
0.08038184938264128,0.342,0.6851366055798772
0.14564693318814606,0.342,0.48030697789062093
0.11647074553086081,0.342,0.5316240222884964
0.07823570638553819,0.342,0.6122493236402654
0.15724105168053784,0.342,0.46170885663288697
0.09844930149118454,0.342,0.5673265226313652
0.15493127308606144,0.342,1.4294211039528684
0.1670271240739675,0.342,0.4466861758716719
0.07284607135139866,0.342,0.6253193458659619
0.09950526616142848,0.342,0.5651330843476392
0.1221128419889808,0.342,0.5211324423293473
0.17539915603276168,0.342,0.43428501157515925
0.18906490537754014,0.342,1.0337011224490107
0.1582180057664197,0.342,0.8587774726826984
0.2285002563641378,0.342,1.2619620469858484
0.13578978431751496,0.342,0.7347123516599894
0.13595023258212638,0.342,0.4965936041078558
0.1506369883978961,0.342,0.47219087302112306
0.12025464613437681,0.342,0.6422574033942754
0.2153936406535793,0.342,1.2892534666710742
0.11890882558564955,0.342,0.5270535523242187
0.10734310847775158,0.342,0.5703792370231625
0.1630884687451585,0.342,0.45266181491451163
0.1735646173627902,0.342,0.43696842155587
0.08130291867385554,0.342,0.6050371248296652
0.12183496265484783,0.342,0.5216422184341728
0.1029372064113983,0.342,0.5580969061445996
0.18266923540239313,0.342,0.4238312562779103
0.25146203932699385,0.342,0.9636727478557824
0.28911703199193617,0.342,1.14653552992538
0.21052907694869372,0.342,0.8006084144542448
0.2731151798135954,0.342,1.1754598406496692
0.18116924958066627,0.342,0.6854825837441619
0.14130839833907424,0.342,0.48750733347979225
0.15715180614022836,0.342,0.4618486067031691
0.14129575067269096,0.342,0.5317112203764677
0.1582898066400936,0.342,0.5989783190210616
0.17057238072183303,0.342,0.4413858000564683
0.09136037774792659,0.342,0.5824188260170952
0.18192995080151111,0.342,0.4248814082257627
0.1913253225036396,0.342,0.41174387723020117
0.10811412487355213,0.342,0.5477394713774835
0.12352699500291621,0.342,0.5185489936542065
0.3485494196993625,0.342,1.0470298133951879
0.3114155870814341,0.342,0.8943098982268821
0.32793710309598456,0.342,1.080255298926158
0.2614018744387955,0.342,0.743664979436182
0.17422010935444074,0.342,0.492785304487739
0.16542091334093303,0.342,0.44911185517265173
0.19655591551645188,0.342,0.5553728770784888
0.22489295749136562,0.342,0.6360833445279008
0.17988831620866155,0.342,0.42779651686752596
0.10234361986217935,0.342,0.5593039333079426
0.19200847694253234,0.342,0.41080589050189154
0.20223428668085003,0.342,0.39703244975174035
0.12682726667353664,0.342,0.5125891078616548
0.11556827356742931,0.342,0.5333303938764757
0.40774236003103875,0.342,0.9581824321301692
0.38219797697481583,0.342,0.9953831771045005
0.37189129819441513,0.342,0.8275244932749196
0.23194701225128375,0.342,0.5113050498579569
0.3120230766343746,0.342,0.6865893198021525
0.2661941120387048,0.342,0.5857883842629144
0.20651384267795483,0.342,0.454455620012569
0.11321231235465026,0.342,0.5378229808389795
0.19126594766245114,0.342,0.4118255083823452
0.2043371698240841,0.342,0.3942602368372609
0.21518029271600345,0.342,0.3802758459938312
0.13172041970837634,0.342,0.5039248338724157
0.12383547231736161,0.342,0.5179878420302502
0.4367802814492548,0.342,0.9177309046329195
0.46617864189118563,0.342,0.8786455455323234
0.1242481399515413,0.342,0.5172384857699823
0.4300848388948166,0.342,0.76103729249429
0.356642541409553,0.342,0.6276711236160694
0.30407795979946844,0.342,0.5349136202645263
0.2669324774621218,0.342,0.4681521294482039
0.23980801159235812,0.342,0.41684614198478864
0.21928778560266868,0.342,0.3755799325074773
0.23063960532391434,0.342,0.3611850165315122
0.13757812073515463,0.342,0.4938098162100749
0.13305977420360088,0.342,0.5015878764555535
0.13582659741815373,0.342,0.49680587218256383
0.4906053878330505,0.342,0.8474344053575739
0.5227444672023879,0.342,0.8080205788267601
0.34067999646882496,0.342,0.478117858662889
0.3030987701933406,0.342,0.4237663221766284
0.39097000423600053,0.342,0.5458392209101909
0.5397030487001466,0.342,0.7511811060873456
0.45671331556781,0.342,0.6328511136877449
0.27402868651413537,0.342,0.37918023942259493
0.25035980775978245,0.33815441213372954,0.342
0.1442336161659233,0.342,0.4826375580895665
0.14287316681009946,0.342,0.4848945818321753
0.1477397410338232,0.342,0.47688199133761
0.5461161110848006,0.342,0.7804899945272212
0.5832868605794123,0.342,0.7384470669448387
0.38282531086571386,0.342,0.4309636264811774
0.43802421925820445,0.342,0.4926062486660958
0.3409483197459921,0.342,0.3821557163239745
0.5134052655221678,0.342,0.5741719713794958
0.6175993990978657,0.342,0.6904652307156404
0.2785520066291074,0.3075313777064615,0.342
0.1510392145014307,0.342,0.4715441506751616
0.15330334207440702,0.342,0.46792409427072584
0.3656415398097318,0.226960968653567,0.342
0.6044855370183456,0.342,0.7153958941038857
0.64661375077709,0.342,0.6714340028378553
0.4863392923897597,0.342,0.4415208931890913
0.4251690989028623,0.342,0.38598781676233407
0.5686404315814545,0.342,0.5156792798437289
0.6852375918161148,0.342,0.6212739226264143
0.30796530399787725,0.278135761012332,0.342
0.36335994096123575,0.2288389044977152,0.342
0.3785733086617729,0.2165276856886274,0.342
0.39262407328437277,0.20558544597525602,0.342
0.4006202837131558,0.19953516273112676,0.342
0.40039218552225553,0.19970601100770005,0.342
0.3396989130950905,0.24899901822533668,0.342
0.7516555964741288,0.342,0.5513183702026293
0.6246082119978811,0.342,0.4573986011329194
0.3586880051404681,0.23271978700784887,0.342
0.3920926365991099,0.20599204190202075,0.342
0.4101508886658361,0.19248651660898322,0.342
0.42440378053390876,0.18226594045720307,0.342
0.4310384132132305,0.17763590012630004,0.342
0.4272639885653091,0.1802601258899982,0.342
0.41403936972830335,0.18966047870562794,0.342
0.39535095854959545,0.20350798078505125,0.342
0.37507166245861867,0.21931787971174782,0.342
0.42605339993539665,0.18110727181499653,0.342
0.4462469274439545,0.16731906792893447,0.342
0.4606382523998893,0.15792583151734552,0.342
0.4637436819397386,0.15594481143680441,0.342
0.4538991275147085,0.16228057377735255,0.342
0.4349531947798849,0.17494114881995307,0.342
0.41254490240372294,0.19074323709458815,0.342
0.4632247616686009,0.15627472272411572,0.342
0.487172027500005,0.1415086077184326,0.342
