f1,f2,f3
0.0,0.11696400000000001,1.0000619870345762
0.06100772607612753,0.11696400000000001,0.11696522780871887
1.000061988037045,0.0,0.11696400000000001
0.23136921554728115,0.021092952492566514,0.11696400000000001
0.051643677447640174,0.11696400000000001,0.13344876318748616
0.805477232504484,2.7790739809178548e-05,0.11696400000000001
1.357703610725024e-06,0.11696400000000001,0.9058660975518686
0.15181379222275193,0.04322119304881883,0.11696400000000001
0.2457491777893977,0.018623133647821793,0.11696400000000001
0.39106648340102346,0.005306033606911291,0.11696400000000001
0.15830364045071058,0.04064842546859358,0.11696400000000001
0.024232030318589295,0.11696400000000001,0.21548547329079687
0.8271603711737282,1.687342371550217e-05,0.11696400000000001
0.043138387058921916,0.11696400000000001,0.15201542148012545
0.0043417973007744675,0.11696400000000001,0.41349260739847027
0.00031755300636010096,0.11696400000000001,0.6594825385591886
0.7781110537417188,4.868234164509546e-05,0.11696400000000001
0.03198211276252087,0.11696400000000001,0.18432408474612522
0.14269055158823438,0.047176795352676826,0.11696400000000001
0.6045304114453228,0.0006285070261517744,0.11696400000000001
0.6189382232302483,0.0005296239413442234,0.11696400000000001
0.6436112155120763,0.00039015604532015736,0.11696400000000001
0.48630171673194966,0.0022001242069331767,0.11696400000000001
3.739394730652033e-05,0.11696400000000001,0.7914034751834139
0.10155412646375754,0.07184325421930408,0.11696400000000001
0.06556396645080421,0.1100771014389471,0.11696400000000001
0.3058297507513819,0.011123605050226887,0.11696400000000001
0.008933486036679424,0.11696400000000001,0.3313629076401126
0.06753210307303575,0.10729284524987978,0.11696400000000001
0.7627347983769018,6.490937478506629e-05,0.11696400000000001
2.1062276168064657e-08,0.11696400000000001,0.9662780269749479
0.26539990234711947,0.015726275943194673,0.11696400000000001
0.0003732919928794432,0.11696400000000001,0.6470677855909028
0.17662663688416524,0.03430147156355219,0.11696400000000001
0.11839036435513209,0.06011681825037867,0.11696400000000001
0.06235626416968542,0.11485846487902569,0.11696400000000001
0.12606481652982093,0.055595367600296035,0.11696400000000001
0.0005862825939302372,0.11696400000000001,0.6104349907688535
0.0914571658037727,0.0803791236829211,0.11696400000000001
0.5148827727659608,0.0016585101301605704,0.11696400000000001
0.0858000522885269,0.08578345933793942,0.11696400000000001
0.9148583011148254,8.999692251210561e-07,0.11696400000000001
0.849388509737221,9.477588111820707e-06,0.11696400000000001
0.07358654894928769,0.0993631956860131,0.11696400000000001
0.020951738609381074,0.11696400000000001,0.2321422316422206
0.03728286571308259,0.11696400000000001,0.16756707861415435
0.4995897864677817,0.00193176458118743,0.11696400000000001
0.07123432252972131,0.10233637299274845,0.11696400000000001
0.2101094711617936,0.02540599598480463,0.11696400000000001
2.4218211865599047e-05,0.11696400000000001,0.8116977728121727
0.6574800738587654,0.0003260522299587254,0.11696400000000001
0.580175201969268,0.0008304180985818544,0.11696400000000001
0.08898464785268763,0.08268073716087272,0.11696400000000001
0.10368820933029282,0.07019823001141409,0.11696400000000001
0.3556437923880798,0.007240893198783574,0.11696400000000001
0.28060282980713674,0.013805158011740282,0.11696400000000001
0.6978648555611437,0.00018624527922855792,0.11696400000000001
0.7412696583988488,9.439778246283961e-05,0.11696400000000001
3.838308723222997e-07,0.11696400000000001,0.9309071771861444
0.27845575341004675,0.0140613189558721,0.11696400000000001
6.238311435893639e-05,0.11696400000000001,0.7649128259395139
0.40694222840184446,0.004605341766715346,0.11696400000000001
0.13277916773658863,0.0519872240495436,0.11696400000000001
0.10587854106965537,0.06856184084553436,0.11696400000000001
0.06351031667045873,0.1131019774657045,0.11696400000000001
0.18201792452696924,0.032657692450841616,0.11696400000000001
0.13806894363871278,0.049348384443857314,0.11696400000000001
0.0950058919722801,0.0772281961277835,0.11696400000000001
0.01596641299005707,0.11696400000000001,0.2636341726613735
0.31612076246103643,0.010184188385362725,0.11696400000000001
0.09293293705745129,0.07904760806105168,0.11696400000000001
0.7159794161240121,0.00014183274334654292,0.11696400000000001
0.1222156816505019,0.05780674021153609,0.11696400000000001
4.9431524946649214e-05,0.11696400000000001,0.7773182206234851
0.00205364253977675,0.11696400000000001,0.49336759981353107
0.09658501138546144,0.0758806023109379,0.11696400000000001
0.08785133237524481,0.08376655889707273,0.11696400000000001
0.008040229161272944,0.11696400000000001,0.3435682806576195
0.46625465428679047,0.0026667418615260023,0.11696400000000001
0.01764341192592682,0.11696400000000001,0.25201714400116704
0.00022409290309249037,0.11696400000000001,0.6849992759107136
0.37340019804986335,0.0062008260574720345,0.11696400000000001
0.0053867379801605594,0.11696400000000001,0.3893638839442416
0.5592561371061533,0.00104477451987875,0.11696400000000001
1.4342238151187607e-05,0.11696400000000001,0.8337187952438566
0.003366352606633349,0.11696400000000001,0.4413687030110291
0.0581648593267288,0.11696400000000001,0.12160996701695802
0.1153567273430721,0.062033865995801823,0.11696400000000001
0.06459723748401618,0.11148532800899835,0.11696400000000001
0.0007041139651439815,0.11696400000000001,0.5947352975958569
0.6752062805995711,0.00025687247862452164,0.11696400000000001
0.0014603949361871285,0.11696400000000001,0.5273961778842471
0.07410169480340797,0.0987291734517235,0.11696400000000001
0.0018385646219838986,0.11696400000000001,0.504582437664365
0.5479381737952811,0.0011790387198010001,0.11696400000000001
0.22498153272943142,0.02229943952064603,0.11696400000000001
0.08423095945035644,0.08737289277343636,0.11696400000000001
1.2965040641051209e-09,0.11696400000000001,0.9831611563680296
0.8613863837850457,6.706322669597184e-06,0.11696400000000001
0.0016263588447142266,0.11696400000000001,0.5168228792872883
0.9514441440810418,9.180196662597132e-08,0.11696400000000001
0.3290152261001863,0.009115922985191052,0.11696400000000001
0.07078856367558406,0.10291472242633569,0.11696400000000001
0.01940514587713124,0.11696400000000001,0.24098876197981325
0.3519419606183858,0.0074775291859946694,0.11696400000000001
0.0009300046635403085,0.11696400000000001,0.5699521291565588
0.26112864497531096,0.01631363988225835,0.11696400000000001
0.00017988347586508273,0.11696400000000001,0.7002305547699583
0.37486073953396376,0.006121836494465401,0.11696400000000001
0.9875955395256961,3.8208398602761227e-10,0.11696400000000001
0.00013349705706578225,0.11696400000000001,0.719875199483524
0.4293553954754396,0.0037594099019956253,0.11696400000000001
1.9797373307052487e-05,0.11696400000000001,0.8204751190430445
