f1,f2,f3
0.0,0.342,0.9999999899584566
0.0,0.342,0.9999999899584566
1.0000000014824297,0.0,0.342
1.0000000014824297,0.0,0.342
0.2469628629180169,0.342,0.34202208000042517
0.002304105800326945,0.342,0.9321728698025112
0.5418819479064697,0.1111092768840411,0.342
0.3134801840047495,0.273667984655358,0.342
0.9538014577928178,0.0011451247501636324,0.342
0.3915268958280984,0.20685860289084873,0.342
0.8059136019965762,0.019018044997737495,0.342
0.3837525159180785,0.2145401547161167,0.342
0.9929589533824779,2.9948953602281817e-05,0.342
0.00016058602971592446,0.342,0.9822229591053566
0.6982246786047775,0.04721944807484415,0.342
0.8263301476501289,0.015199027875406878,0.342
0.27191291576702675,0.31534014973588687,0.342
0.2580750055053748,0.3314208991899764,0.342
0.12225582963533109,0.342,0.5213184472749839
0.08021002075085265,0.342,0.6079396249337193
0.4762552401980832,0.1481251255608604,0.342
0.7091601608246141,0.043233420673086526,0.342
0.5694666052477932,0.09771712669296713,0.342
0.13319029704171345,0.342,0.5017297710999589
0.3186180530929455,0.2682520597367837,0.342
0.3718295937703957,0.2219339885551159,0.342
0.10605124433843159,0.342,0.5518430084817361
0.020216176448989574,0.342,0.7999883052635496
0.11513268123553372,0.342,0.5361159626543117
0.03193604639865696,0.342,0.7509900511046972
0.5902499290681666,0.08816470532136916,0.342
0.2634150936229402,0.32468373983761234,0.342
0.8324028243794567,0.014145070903310743,0.342
0.5641094286245812,0.10027028064608953,0.342
0.37888330267706904,0.21735200101174715,0.342
0.037253663185057476,0.342,0.7296199000170288
0.5115585583856612,0.12754616453440992,0.342
0.0061477829962386585,0.342,0.8892934246460125
0.29329931114236046,0.29250033559468636,0.342
0.00042481751505938427,0.342,0.9710419694366799
0.5546145490946007,0.10472051626567191,0.342
0.15863014761180866,0.342,0.45974109880963865
0.10098861174930492,0.342,0.5620773254640141
0.2863541603582806,0.2997049189768018,0.342
0.011852959020836693,0.342,0.8464905122003407
0.1401015966970012,0.342,0.4896603083682343
0.48594949263120824,0.1424513831818517,0.342
0.13021982970563525,0.342,0.5067555171615923
0.020164563163490377,0.342,0.8095300377049357
0.25375037203208334,0.3348110877843192,0.342
0.0037645826960740064,0.342,0.9145041808148879
