f1,f2,f3
0.860193226665801,2.3081734583397444,5.143779313825893
0.8019206157366545,2.4325329903503765,5.543224447782979
0.7256648345096715,2.892284224912073,7.40643189172564
0.2512096219161217,3.574211042087794,9.874382902959011
3.291619986656169e-05,4.001147874251534,11.70693629222987
0.778687674416857,2.544752266085826,5.965427640486519
0.6907068132051785,3.155111441868278,8.609961748382373
0.6418259797286182,3.5082200590387376,10.365261124315738
0.7540748936190815,2.694418920688001,6.563794744690963
0.1798891043177827,3.642615872274209,10.089878782663503
0.14939073791261176,3.7040649884751464,10.359218037324357
0.6820903978343656,3.220309209721342,8.92264590285311
0.6490729283557336,3.4590320530252714,10.111945534891799
0.7539543036216217,2.6956632457263443,6.569036733429769
0.8181007533043445,2.3736447031546164,5.334166212844223
0.7187046787134284,2.9440532035100277,7.636187425318809
0.2417659443835195,3.57549193496514,9.860973387557252
0.8015316226845262,2.434309674114054,5.549754062107776
0.7813332707404845,2.530659320588585,5.911102462493014
0.004815795617905239,3.9972470516775904,11.69530599960966
0.0699775029603868,3.8881583796247345,11.214726804888365
0.7117200794217913,2.9959937501567784,7.870228624778889
0.7498120113988477,2.7219835468881093,6.677593523319005
0.6428139534897171,3.502437059376679,10.335615388727913
0.14128519631038106,3.722370131200619,10.442302835948066
0.6923407081828773,3.1427979139987925,8.551546125783913
0.8060044755210826,2.415509604052326,5.4814266694535245
0.24020520786434776,3.575634204285644,9.858385312795697
0.8088725590159397,2.4047168559569876,5.44287169985088
0.7889391646004615,2.4913467889439773,5.761245739737769
0.6364536517095416,3.5432713212565425,10.547223040407777
0.2386455748704359,3.5765860548771653,9.860147249920733
0.06966767787585482,3.8892258198506715,11.220131459901692
0.7772162044740483,2.552647418944279,5.995988134814803
0.1986512155491063,3.6127993053725636,9.969025432944742
0.6837887464736168,3.2071891920867377,8.85920253857033
0.8015977503629527,2.4338237503558826,5.547902961848872
0.8069339540987769,2.4119524986622127,5.468679315765259
0.7254048368205769,2.8942869535787787,7.415272182865525
0.7497476073259437,2.7225815425980966,6.680122783736682
0.7342649331628159,2.8312422667459574,7.140749355655768
0.6400995293650713,3.520208472753012,10.427563739094273
0.06903340546431194,3.890169783094503,11.224086377811577
0.7991401922456604,2.444673967042755,5.587723561175308
0.24499438416033015,3.574815269235467,9.864273937042125
0.6961096508178997,3.1139479491052477,8.41534256204968
0.7529096200516747,2.7017352432719988,6.5938449967686115
0.17227271647959913,3.656917230267696,10.151117027233319
0.8200852271659358,2.367315774555605,5.31232422812154
0.780939961227965,2.532782317645907,5.919278950989669
0.6951538998559988,3.121371616769096,8.450313940905321
0.12567305358843134,3.758818200442761,10.609898744188815
