f1,f2,f3
0.0026657035553951233,6.2332256487776395e-06,0.01189067733463985
0.0026657035553951233,6.2332256487776395e-06,0.01189067733463985
0.01083421144705078,6.955930090463536e-06,0.0002833546233649684
0.0019977238554312994,0.0002990025324145706,7.117312196806082e-06
1.1420632294253956e-06,0.0007529217603013027,0.001162742204980105
1.1420632294253956e-06,0.0007529217603013027,0.001162742204980105
1.60974139610247e-06,0.001034207050414483,0.00033818275376854495
1.3517972749107296e-06,0.017282278617700583,0.00010440088418811155
1.3517972749107296e-06,0.017282278617700583,0.00010440088418811155
1.3517972749107296e-06,0.017282278617700583,0.00010440088418811155
1.3517972749107296e-06,0.017282278617700583,0.00010440088418811155
1.3517972749107296e-06,0.017282278617700583,0.00010440088418811155
4.8672481531640914e-05,0.0030401001710344587,9.635538140845614e-06
4.8672481531640914e-05,0.0030401001710344587,9.635538140845614e-06
3.117014888616388e-06,0.0010963437578674845,0.00011015432268634198
0.00048181034626741583,1.3852684928547234e-05,3.0033747386080455e-05
0.00048181034626741583,1.3852684928547234e-05,3.0033747386080455e-05
0.001661825236483696,1.0471046465731286e-05,2.933621781104177e-05
5.061156548405389e-06,1.6368679204898497e-05,0.0011175971581972584
2.8026501338110507e-06,3.6790222792684636e-05,0.0017443268056244522
0.0009324974922380724,1.3214415389962706e-05,3.400673776966192e-05
1.5990136066866122e-06,0.0028664707516233737,0.00047240312322692333
2.3622228606664264e-05,6.207109589541059e-05,0.0004228609410685937
3.2913434436573982e-06,0.0006899514386507552,3.237519403306637e-05
1.8710134120706056e-05,0.0004617331838652256,3.9049081482911725e-05
0.0010433491050386916,2.4850010728137597e-05,1.8364223900897543e-05
5.9473637268424586e-05,0.00034638141093419687,2.5573953512262475e-05
1.843484661730778e-05,0.0006333302955662707,3.629012729661708e-05
1.7271313802945045e-06,0.0003855458841031741,0.00029101431494932246
3.4856203262921954e-06,0.00040178576194936557,0.0002012918947079233
0.0008848570174526321,1.4586555395212102e-05,1.893150336010916e-05
0.0011830845105527462,0.00012868937452097372,8.907067034291207e-06
2.209490514509704e-06,0.00011305202982515836,0.0006684747572567165
5.081605003430462e-05,2.545825420115672e-05,0.00043581419301014934
9.561145018873745e-05,1.710045471872051e-05,0.00046108591509800976
1.4123838317902269e-05,1.600169681164048e-05,0.0006141280528674468
1.5375259991265978e-05,4.6311749330636614e-05,0.0005196327805348066
4.70015217402687e-05,2.623973477065393e-05,0.0005647324030390318
3.2810914823334456e-05,0.00028313179469637565,2.7347826637929915e-05
4.334675541325262e-06,2.7359379947395842e-05,0.004785119975753977
1.1053224935568563e-05,2.4006843573800667e-05,0.000636924619512049
0.0002287782125629881,0.00017536228244601797,8.882390368755013e-06
4.2619907093851045e-06,0.00018187843350631923,6.207066330931768e-05
2.537945647422921e-05,3.231303855137534e-05,0.00027136689143052883
2.537945647422921e-05,3.231303855137534e-05,0.00027136689143052883
2.3915643061816496e-06,6.691603795991701e-05,0.0005984137728593209
2.3915643061816496e-06,6.691603795991701e-05,0.0005984137728593209
0.00024660645380948,5.932450388397647e-05,4.2029952117324917e-05
3.2314911313763855e-06,0.00044727848361557094,0.00011693414053641074
0.00025343541344627634,4.7606451612978586e-05,4.0511490238445195e-05
0.00010605289169781935,0.0011661628877467475,5.10061011796065e-06
0.00010605289169781935,0.0011661628877467475,5.10061011796065e-06
2.88344492578661e-06,4.807470517825524e-05,0.0016600318094469545
1.558072154093739e-06,0.000532496181723288,0.0006761809383412807
0.000938351915543495,2.6963226667177712e-05,1.290697701792148e-05
1.5932492517219095e-05,1.2807060981963644e-05,0.000736200461798984
8.71621233121125e-06,1.4771575711991822e-05,0.015178116645639164
8.71621233121125e-06,1.4771575711991822e-05,0.015178116645639164
1.3420604990203671e-06,0.0007805608632102796,0.0009052780524318284
0.009370269975228898,7.370217782457472e-05,6.062840520195934e-06
0.009370269975228898,7.370217782457472e-05,6.062840520195934e-06
6.736053762493836e-06,1.3136199442500771e-05,0.01914412353240634
0.0008032781124629688,1.4772573835979204e-05,1.8527922951707788e-05
0.0006512193969910865,8.46027769258588e-06,0.0005431688530524107
4.473910110881058e-06,9.496513936801687e-05,0.00014365937938520473
0.009681272081958178,0.00018622113897221094,5.6509301856694306e-06
0.009681272081958178,0.00018622113897221094,5.6509301856694306e-06
0.010907994508628133,6.2440281038436396e-06,0.000210853315031742
0.010907994508628133,6.2440281038436396e-06,0.000210853315031742
0.00011459290692665132,1.1141149510504479e-05,0.00012639128934904307
0.010373674792824255,1.2602211623725328e-05,1.9102970410056444e-05
0.00010622621482012803,0.0009547344737336084,5.525653957200644e-06
0.0001877177930777281,7.661062531761172e-05,1.7830101700409864e-05
0.008698708602442736,1.7213582495732966e-05,9.30043361188983e-06
0.0017283731047881335,7.226925270636989e-06,2.249843196498343e-05
1.174790808069996e-06,0.0026579019127305746,0.0009889979315242479
2.4646650666954513e-06,0.0003706855330412041,0.00023039573787176108
1.3114833492353402e-06,0.0004900578662585873,0.00701524421898723
3.1271117384878483e-06,8.607350898394877e-05,0.0005300193330533727
9.52112416181438e-05,8.454631925740651e-05,1.8362808551417746e-05
3.875087852994589e-06,0.0003616857802515569,0.00032253495016015246
0.0019647900297737877,0.0003161012526824881,6.360506090469342e-06
1.4778832298301223e-06,0.0031608547487657944,0.0006963656645484098
1.4778832298301223e-06,0.0031608547487657944,0.0006963656645484098
3.206029613520764e-06,2.7450424209691324e-05,0.0005934087485707896
1.705014132920597e-06,0.0015487782967331992,9.319135474451848e-05
0.001210997568812099,1.2390975615361153e-05,2.9367049020206038e-05
0.007981437620133579,1.3951778288536426e-05,1.8307743538579345e-05
1.8883546177126976e-06,0.004894975470387091,3.0441648839037015e-05
6.953112287829449e-06,0.013862970878045142,1.659752408934217e-05
5.006213979698534e-06,7.21425778358752e-05,0.0004331348336269322
1.0380999567516942e-06,0.005141158624366738,0.000517919725677206
1.0380999567516942e-06,0.005141158624366738,0.000517919725677206
5.415821531526948e-06,0.006118094312112473,2.133702249388755e-05
5.415821531526948e-06,0.006118094312112473,2.133702249388755e-05
0.0012760680455676326,2.067538708392916e-05,1.7526575759053608e-05
1.470662967067546e-05,0.0014993989317213256,1.3253205799554264e-05
0.01089907791675784,7.2094642984163405e-06,0.00019214830788008127
0.00255791175255398,6.514984007639222e-06,0.0005430418174345661
2.1911599463008996e-06,0.0001009912735791117,0.010133395442391934
2.1911599463008996e-06,0.0001009912735791117,0.010133395442391934
1.683775793774451e-06,0.0010356865793321405,0.0003262636787688683
0.0073053381992097335,6.3863493309923586e-06,0.0078544514419123
0.011850597104729604,0.0006910274369070048,4.7103332974170845e-06
0.011850597104729604,0.0006910274369070048,4.7103332974170845e-06
0.00019624317619110063,0.00012024753430452298,8.979559651249607e-06
0.009364780130796353,3.2346387189539814e-05,6.105295138836166e-06
1.2084704389050296e-06,0.00032720361454488924,0.0073986926791908365
2.438691450404271e-06,0.00341059374831221,3.5936492336281494e-05
1.7454308192336519e-06,0.0012357924254783833,4.7424729669980326e-05
4.574860769210801e-05,0.01252408223947209,8.590156863389895e-06
6.122000291913576e-05,0.0006666523068670788,1.4056675445185567e-05
6.122000291913576e-05,0.0006666523068670788,1.4056675445185567e-05
2.6999691539645425e-06,0.0023426653292521384,3.362341914522828e-05
1.6173866163084978e-06,0.0013545438359659685,0.00022798879006662837
0.0016047802612784517,1.0611817864232621e-05,0.00021850384058054044
4.645176309160314e-06,0.01662623466512288,1.9531631750681153e-05
0.0011493025123924605,9.572306386337717e-05,9.757283937877179e-06
9.087227216222536e-06,0.014229105691744844,1.0050956853673813e-05
1.9499396100022256e-06,0.0001098013352054067,0.010152412871270116
2.667848199333051e-06,4.252541667624946e-05,0.0017410422574460137
1.45606103947226e-06,0.023293530681195038,2.1207170946676413e-05
1.45606103947226e-06,0.023293530681195038,2.1207170946676413e-05
1.5587909752694139e-06,0.008195276742223536,4.004049874981806e-05
2.7925180322333924e-06,3.793673567258065e-05,0.0017612633648252847
0.019165741123256468,0.000271184784300608,5.41341144159416e-06
1.4709956002121317e-05,0.0008496703111340149,2.0744753233476e-05
1.9579996711749114e-06,0.0002194252558737657,0.0006743699668142807
2.053716721437502e-06,0.00010409927569137798,0.043878530113640055
1.1990576374083568e-06,0.004727038797340603,0.0004229202537682995
4.8218087158983344e-05,0.003695264205807449,9.636224205411333e-06
0.0007760288171872159,6.954591188687974e-05,1.9679859033175013e-05
0.0017838884492768971,1.563074011692787e-05,1.7532921356360032e-05
0.0036050241977097037,1.3408063827872322e-05,1.860257629485293e-05
0.019557879744145055,0.00018058003551330807,4.9715998961072035e-06
0.019557879744145055,0.00018058003551330807,4.9715998961072035e-06
1.8275519802409476e-06,0.006547551235723469,2.1914480235608903e-05
0.00010949761065464131,7.866814816520172e-06,0.01582394720515267
9.709559491916347e-07,0.008197349554942578,0.0005858641489195229
1.2657548900282884e-06,0.002453910163369195,0.0008029629648404892
0.011767204557186859,1.4076005065280872e-05,1.1550287973959148e-05
