f1,f2,f3
0.2683154538728324,0.23190862138564905,0.29007748160864416
0.26244721477597427,0.237776860482596,0.29308869104051677
0.254761408773361,0.24546266648512047,0.29703256093804264
0.2451332247812973,0.2550908504772286,0.3019731364615794
0.23243597397252508,0.26778810128595637,0.30848856311035217
0.21491219600441655,0.28531187925406487,0.31748065846081786
0.190229858866212,0.3099942163922695,0.33014607395643736
0.1603436660396575,0.339880409219046,0.34548177930782836
0.12326232996224243,0.37696174529619464,0.36450957744208984
0.0841681011961447,0.4160559740627364,0.38457026488997287
0.047516324402878056,0.452707750855559,0.4033776403476042
0.01783637712287377,0.4823876981358741,0.41860751351930015
0.0003914621601889219,0.4998326130986034,0.42755914135956236
0.01899087599470507,0.48123319926404284,0.41801509766260503
0.044543873737644575,0.45568020152114774,0.40490291417042384
0.07136525164526701,0.42885882361348093,0.3911398781392778
0.09724103885358011,0.4029830364051678,0.37786205949372303
0.12075393670776756,0.3794701385509359,0.36579672633006044
0.1409960568757441,0.35922801838309265,0.3554097495619635
0.20814308695786418,0.29208098830057283,0.32095413741577883
0.15413560997440345,0.34608846528407794,0.3486673613311835
0.18381708286987694,0.31640699238856007,0.3334367053102755
0.12144929575793029,0.37877477950050675,0.36543991201198106
0.06564349273743901,0.43458058252135334,0.3940759231956501
0.04762419701236339,0.45259987824634007,0.4033222869421931
0.2272964820707506,0.272927593187642,0.31112582553837864
0.08761254508281417,0.4126115301759781,0.38280279397611183
0.08919142623453158,0.41103264902390546,0.3819926119540354
0.10950455205599843,0.39071952320274944,0.37156919957227635
0.061647972284859916,0.43857610297357713,0.3961261717747173
0.04456800188649829,0.5075859781488317,0.4492977057242442
0.1297874213730719,0.37043665388572045,0.36116131291613307
0.24150256497920722,0.25872151027922985,0.30383616161423654
0.2600114907935643,0.24021258446487276,0.29433855065041997
0.25207413266124457,0.24814994259728126,0.29841150120296844
0.265970796577895,0.23425327868067525,0.29128061155014096
0.14824985263725346,0.35197422262145006,0.3516875600169351
0.20519763803296814,0.2950264372254245,0.32246555565162544
0.18150677540703847,0.31871729985139857,0.3346222090887726
0.15477583492087446,0.345448240337607,0.3483388383508712
0.2243449967360156,0.27587907852251026,0.31264034127840545
0.09009207253084874,0.4101320027278992,0.38153045719587725
