f1,f2,f3
1.4125345950706892e-09,1.2688452647839988e-35,1.000000000038096
3.651699999505762e-07,0.059911269901489206,0.9982037065618622
7.583691576774806e-07,0.12479523010797978,0.992182518832475
1.1669557307870845e-06,0.1920312689739232,0.9813888076945793
1.6171273935842415e-06,0.2653102017636985,0.9641631069971339
1.4894147699576247e-06,0.3479440871645242,0.9375152864552112
3.7063841759511245e-06,0.44134781620877467,0.8973361160688084
5.910601225531984e-05,0.5326787989085071,0.8463174899591177
7.396401436777528e-05,0.6250681899391597,0.7805701458127158
2.923397732826316e-05,0.7082893402132122,0.7059222405667878
5.171634582636682e-07,0.7805694005485682,0.6250691249627758
1.6586159035500374e-06,0.8420431282421053,0.5394102058907595
6.061882037012648e-05,0.890951695830111,0.45409808640552096
6.607769145891765e-05,0.930964008442444,0.36511095664447335
0.00011512659885457499,0.9603569696902683,0.27877316513414124
4.3256305491346006e-05,0.9797816718254516,0.2000696722259494
4.736590406287874e-05,0.9918895327277635,0.1271029215921289
4.403854635421485e-05,0.9981946312243131,0.06006227031684909
4.289025763598779e-05,0.9999999991226938,9.373898840588917e-18
0.06982782898390899,0.3770527778772016,0.9235557790599952
0.07500240794223177,0.5696896681578796,0.8184304007302221
0.0734986001189198,0.4727114478785261,0.8781468230713144
0.0775221129508993,0.6617554958161047,0.745701003069345
0.06869435036790027,0.9526548548614864,0.2961921906121364
0.07241321866301906,0.9192391474642523,0.3869828362849976
0.06903598192040154,0.285550079304043,0.9558740426765137
0.06606227126679812,0.9753035585208858,0.21075755050453368
0.0786009677081718,0.744733403857607,0.6627171682650635
0.06286340085345123,0.9891505782811014,0.13277547354375738
0.07791824838237515,0.8159510357678286,0.5728460996233846
0.07678371972531188,0.874149743323522,0.47954821101941136
0.0601600179282902,0.9962108074730711,0.06280763796756543
0.06748801566257794,0.2026744068738127,0.9769178330827617
0.06124203347279862,0.06102860879386858,0.9962554503233502
0.06493827109162466,0.12824368997051153,0.9896143577349644
0.059911269902510694,7.550214371606051e-20,0.9982037065603392
0.060844941638702986,0.9981472301912708,2.7570708734134066e-14
