f1,f2,f3
6.123294148458177e-17,0.0,1.000009823684911
1.0779236976814879e-30,1.760382991131778e-14,1.0000610008043667
1.0000036283704252,0.0,0.0
1.0000036283704252,0.0,0.0
5.646466085734051e-17,2.4015950670276233e-17,1.0020814149543613
6.123282340431975e-17,1.0000078952878892,0.0
0.44263835334086754,0.1868400566986538,0.8833962169027898
0.8033888934984214,0.17192392814017252,0.5739843988847564
0.7157919586451933,0.700709376722198,0.052283075615364084
0.22007281167949555,0.40003794575366197,0.8964636066258733
0.571193869911938,0.4548571589831389,0.6852830066719149
0.277435211222356,0.909990967964631,0.30847499204914314
0.9595837985949991,0.28913707968416447,0.03170835406068566
0.4879368752783044,0.5755315749632298,0.6631463940291704
0.5189145764457737,0.46333657954525026,0.7197718097266069
0.670320704497127,0.3214364010260555,0.6709530315432953
0.0980018710519273,0.9699479217220925,0.2501487226021946
0.9113538806004134,0.08597370535077542,0.4077278343552643
0.18434681605218298,0.8241506519439565,0.5634774254067692
0.015681664641269848,0.23143044590266537,0.982054449187322
0.9903596712969097,0.1351861264867237,0.06517777905297056
0.3475755307826804,0.9156701490019219,0.2609504136968586
0.7562979323249768,0.6550305371741766,0.08218279700083324
0.6605103523677712,0.7369026151442396,0.1986678007122815
0.9254727260333061,0.2569889897446007,0.2873050293344931
0.07662549941614293,0.9044940682617438,0.426329708174159
0.5527988197356184,0.8237920108016652,0.1295972371641509
0.5583301604203004,0.01185915476320964,0.855189534088457
0.34574640463399664,0.8198232135270003,0.4673151130981259
0.6887935612776347,0.6183320141052836,0.406782501867632
0.7223966799743811,0.689690808814341,0.054602497210293574
0.9052075784052717,0.017133606584421122,0.4373561774939784
0.7173075467919064,0.21267501005536527,0.7003960841320575
0.5007036082574368,0.8689226994014528,0.0037392462755201886
0.9931569244545498,0.06396218765019976,0.11247645505035134
0.7622832246525904,0.04907897634429195,0.6526196009208121
0.7667137670462081,0.647832598414019,0.08977580343769763
0.5864170810347233,0.5311789434886552,0.6195924251377796
0.37275960738680564,0.8951346887467274,0.2753356813993848
0.2128039829670144,0.035087636556048435,0.9784699914864255
0.22863131237062287,0.778029659636747,0.5928250565056028
0.021932977066878565,0.38339459766701506,0.939227280660434
0.4175442319483101,0.9009991748492505,0.13717000637611562
0.8337628641017119,0.24010169366085354,0.4992699529634017
0.35243729181684197,0.10415051966838385,0.9327516184852535
0.24138520799893987,0.5172113809650619,0.822432501182656
0.10980533680031052,0.9990851789340167,0.025603186741950158
0.024785544940737085,0.3118473636647686,0.9508376666893393
0.08440498507697618,0.7679751465259864,0.64492178137419
0.5456707875382931,0.7836902356816736,0.31508322341620343
0.37930532838398917,0.7085990225141344,0.5983645088622034
0.9915313776654036,0.11354525969978169,0.07567398650239011
0.973671970247908,0.22858125320449954,0.019268028370333062
0.9723138181601205,0.07524631195507657,0.22582113017845984
0.5238969882710156,0.44431682944406514,0.7338410709876343
0.32890048600835325,0.3573925256917606,0.9008026624469568
0.6103031934058999,0.1812738834502603,0.7753123181050987
0.33433289180017595,0.928992770505857,0.20496795630361642
0.36070064623695636,0.8062532835256635,0.47270832317016903
0.6977353499909555,0.682475510073006,0.23556422910350047
0.943092329445528,0.06822092762718766,0.343037072146848
0.3308300220488404,0.9377497175072391,0.21268576164188555
0.18450123716061675,0.6970621221547394,0.6979726654254371
0.8068915859325196,0.005951901879638847,0.6007331178117129
0.648631420557223,0.19265823577964936,0.7412226306111371
0.05774688353812635,0.8522301243164235,0.5379307503208043
0.9408170944986395,0.2988415013479677,0.18087793012626607
0.07700967256722432,0.984823935684246,0.20507333774356878
0.5812356775854645,0.12014522367904693,0.8146093477103805
0.13679517039692082,0.96172480992213,0.25073284863543055
0.8128389795025507,0.4493681134018137,0.38936708595959973
0.13911049667679898,0.4064396965054122,0.9080573181115598
0.013102088577986134,0.50702545502554,0.8630247521989238
0.9369685846590549,0.0021809308416888425,0.352603144385857
0.17683161866322136,0.3768298941483935,0.9129583352944243
0.23302440768624666,0.6299800599212111,0.7531116995033292
0.9032855769769609,0.2795018361416336,0.34303110076429727
0.24732596710276222,0.8416473492150438,0.5149342322668853
0.3942948413912981,0.4985533384332137,0.7834065841761525
0.845719198896749,0.24354480243658144,0.4784568611934371
0.3200675800543552,0.7549633269762356,0.5890972225874931
0.5128867781270593,0.6680497485558707,0.5533052959385412
0.8365882670391072,0.20430146465102458,0.5302303522791757
0.7451159796844882,0.22439817468259657,0.6334022105704347
0.7270456699824652,0.649950171440563,0.22617214770800434
0.5381506967575745,0.3510532216284907,0.7679650807467615
0.5072795300671624,0.5531569299261748,0.6764216415871914
0.3904817620657157,0.6776433426194269,0.6292010680450077
0.1481700933415241,0.588789413177007,0.8060110884653808
0.6446854829485333,0.7644028493072113,0.1493960262409067
0.5879492380936452,0.42542206281089184,0.6909129133359775
0.5977640113377016,0.12782109304604225,0.7966384726866172
0.08543163393982815,0.9748634325542237,0.2159557062713287
0.9510924030154584,0.10891438872378481,0.292105933393588
0.7524202980299642,0.10218923998537793,0.6652179104409939
0.5411944737489657,0.3931731188730648,0.7485403288444693
0.20030290561988273,0.895873735151693,0.39902461404120976
0.21015699169448648,0.09924242040368071,0.9740895382763124
0.676751080530509,0.014374462225252285,0.7579938956860358
0.2683308039841759,0.8777955659472565,0.39898092468991064
0.9606270278875936,0.2840583969753242,0.04006284750969018
0.6273961260211551,0.47745147123644804,0.6270332562311954
0.2785712743746449,0.4689541416493982,0.8391657677616939
0.1186622705524956,0.8448428263400483,0.5453482474884922
0.5279458049581323,0.569574464746136,0.6339634400069273
0.05067408805764795,0.7261020368731508,0.7015170739967268
0.5669537697449902,0.5352395839687135,0.6364685977105402
0.3251846122684968,0.7453384082838407,0.5833133501536596
0.15513763471825545,0.8640803904244666,0.4871931393810059
0.6334121715264497,0.7183076990519316,0.364814976618208
0.8593238344424046,0.3654937177414836,0.3604338732991094
0.472907662271123,0.13663810267020948,0.8717437977556065
0.4291943632975254,0.46939106482832066,0.7839027362638288
0.2579343048471011,0.8810768424119132,0.444097365625319
0.9305769597803113,0.3688705898474522,0.003527545119560586
0.4034658457319282,0.7467961859687164,0.5325010133758526
0.463196135566386,0.5463493638748913,0.7065226224598126
0.7023062888325872,0.6699707743260866,0.24562403956959608
0.13123318641376264,0.27559318240934877,0.9537425659854205
0.6284708039379255,0.6792745225517979,0.38005138208228423
0.8086353084493216,0.5196262799330115,0.298753148050252
0.2497608857400725,0.5507522911029648,0.8038609800600667
0.7363280243217627,0.6642583994029719,0.1474432499320403
0.9770348811302312,0.04854092565424436,0.24174445745466
0.26171996979430384,0.04484824288818998,0.9646445136819107
0.6618389385515512,0.738384860849795,0.19532388251300037
0.29514075603309237,0.6372223661709273,0.7134130963489567
0.45164082541264333,0.891198547801122,0.1391950519655056
0.16493588878584217,0.3410527063549435,0.9264748441677105
0.16898058927831702,0.9487592627219137,0.27155051995972784
0.1898961887437608,0.5114603433622735,0.8512318730677125
0.19089106772775524,0.5091937104458147,0.8484610439564919
0.7946816576956519,0.3366932245608984,0.5071903836496484
0.5936451261819988,0.5377261357669626,0.6114258127536834
0.12567826597414816,0.3446496696610652,0.9381367951157429
0.0030447981362296942,0.05718570359272903,0.9991700237678034
0.1720183824624465,0.3792904471854759,0.9134360461521212
0.8191285791744347,0.2601883148477057,0.5121904896501362
0.006986055805706848,0.8564559903401718,0.5330714551384085
0.03811601481460503,0.5625172139800542,0.8291729386084966
