f1,f2,f3
0.8526464482840473,2.3087930644136643,5.134479543917282
0.8527470256618502,2.3087402715586394,5.134430836994696
0.8528468044693528,2.30868867665007,5.134385535057995
0.8529422080970895,2.3086400696383733,5.134345031378887
0.853038182346974,2.3085918876536353,5.134307059364394
0.8531380537004121,2.3085425115321527,5.134270499862669
0.8532416970369019,2.3084920927877137,5.13423574609758
0.8533348619868258,2.3084474862683373,5.134207276361868
0.8534216386384242,2.3084065472876243,5.13418311843163
0.8534928952614024,2.308373369423104,5.134164983085004
0.8535477270625644,2.3083481087946023,5.134152072997408
0.8535856366306367,2.3083307812620544,5.134143678696657
0.8536043757251868,2.3083222574926143,5.134139689784659
0.853601398441745,2.308323609925756,5.134140316452019
0.8535707940863199,2.308337552068931,5.134146913518248
0.8535090355236513,2.3083659093580846,5.134161088479916
0.8534070165087703,2.3084134044859175,5.134187029666735
0.8532494970586163,2.3084883322476144,5.134233261922733
0.8530170302642834,2.3086024449613265,5.13431518910311
0.8528791967626134,2.3086720936312846,5.134371474658182
0.85303821711556,2.3085918703288457,5.134307046112459
0.8529599265395404,2.3086311204064347,5.134337811694735
0.8530920769304686,2.308565145736029,5.134286956083036
0.853036925310975,2.3085925140836077,5.134307538724859
0.8531064418146297,2.308558056252755,5.134281745937876
0.8527771278935207,2.308724624196811,5.134416853182903
0.8529095210096916,2.308656643438981,5.134358599122276
0.8531271008837864,2.3085478886124102,5.134274362195252
0.8527260024613459,2.308751241443976,5.134440765472613
0.8531438371826353,2.308539676012991,5.1342684750344345
0.8531327537893976,2.3085451122563727,5.134272364264055
0.8524567677946259,2.308894771594959,5.134579711717387
0.8526762042703326,2.30877736347264,5.134464815754182
0.8524905956585741,2.3088764276985,5.134561051945984
0.8525809104664154,2.3088278891188505,5.13451292557333
0.85239058115784,2.3089309204818034,5.134617219848608
0.8520113400603715,2.309144624447599,5.134857622390672
0.8525375591144212,2.308851108485378,5.134535719081251
0.8525980151996337,2.3088187679445524,5.134504088236575
0.8526376330547917,2.308797729070557,5.134483958472083
0.8524595237794649,2.3088932737677825,5.134578178566751
0.8524089444362419,2.308920856892944,5.134606680812495
