f1,f2,f3
1.0000085554876805,0.0,0.0
1.0000085554876805,0.0,0.0
7.28551480034872e-27,6.128251241193202e-17,1.000819378364428
6.123724616003934e-17,0.0,1.0000801243701465
2.6989322461541626e-17,5.599659499264013e-17,1.0151730339779566
0.00015661437350220333,1.016315365087155,0.2652912871969913
0.8733068642303883,0.4513587171896745,0.1859677377982713
0.29011764089743386,0.9555043419513174,0.07963933103596492
0.47503805613874456,0.6385694799855315,0.6096299153381979
0.7206044116004808,0.5363771445828309,0.4460955523403721
0.21169931571770045,0.42446546020117565,0.8865702412992272
0.6163199010373107,0.2546101909582674,0.749861560275551
0.10380652092098415,1.0000690825340344,0.004204987714668133
0.2785915939172842,0.9662587796267965,0.031685461326582585
0.12628521253394326,0.8537556798161632,0.5251140550574763
0.8828868331617139,0.3585464240152836,0.3083847263219058
0.7056886518507398,0.48838407946318174,0.5320984713871008
0.35942525753780963,0.828232914691513,0.4361215823547154
0.5053300617046541,0.8726765044399104,0.06910317099262842
0.4104788433073389,0.8803407566837161,0.2420808707269691
0.30270421560442307,0.4640277453045391,0.8548596249106257
0.5760812031078126,0.11760173498065256,0.8104410856783784
0.9465099258948699,0.20340505793823524,0.279207952215709
0.6287426388353698,0.3527402476062932,0.7038581074163147
0.17652516660010742,0.9756270698168671,0.1566188921767192
0.003301488470333595,0.9928881416875522,0.175568622486681
0.6939577539409195,0.43275988931659254,0.5825247277871183
0.16848175737109602,0.4170808380429451,0.8950193231471122
0.9928178632239709,0.12476789190164238,0.09201113812094347
0.4352858484436731,0.19166380574885802,0.881141366004866
0.49267915260294953,0.3153375803521954,0.8188600610997565
0.44372076959055423,0.8840405567766373,0.2124203181042386
0.8643682765692239,0.3483704197150953,0.37862782545956114
0.8520575037006062,0.21654931580077932,0.48179744249665296
0.9502603470313691,0.07408563185545083,0.3557859686685469
0.23697939264363846,0.8815404892091345,0.428468218190348
0.26800705693774096,0.9463216134035211,0.19499688945505686
0.4004169450984766,0.09852007318763416,0.9140603809670442
0.05398148876502922,0.08972923376052072,0.9955979782117883
0.45822661807965653,0.36543691490051494,0.8183118803427198
0.17964060410800536,0.8240523687317138,0.543372411295276
0.6562728432161925,0.7339351498525063,0.2543528530315643
0.7381277772915873,0.385719981512838,0.5586196747379861
0.3273176938967227,0.9415149606073842,0.14692034501190845
0.801739483865535,0.13795930234552362,0.591249564650182
0.6082672848522624,0.7235139910537742,0.33757081684352286
0.37966140310461016,0.5922993284282295,0.7131835482524318
0.48067078089032406,0.521416382350469,0.7291301047051278
0.650824874773854,0.791237583797366,0.016257244091935553
0.7876653698895738,0.48014351264871913,0.39773723979458653
0.2720216791682457,0.4747459723362617,0.8442969705437915
0.38527627907890283,0.1385137372611546,0.919162704420836
0.34087255105664144,0.9359941677338763,0.151120732921544
0.2056085256915938,0.5465653386248995,0.8272093437336253
0.2587614539513603,0.09215161475388985,0.9650918521584153
0.8287419602713088,0.5052209452195976,0.25999025944937243
0.4216159481179959,0.6672512766060269,0.6210794340951598
0.847152213987059,0.061838162186329856,0.538058759573724
0.9943033123457671,0.030272242632036664,0.14035366439219374
0.6577249064975061,5.873330923146823e-08,0.75893967032506
0.36772198797405325,0.6531268751683864,0.6910806770604377
0.6639145695950129,0.7557381723901418,0.015145651083277995
0.5959985509193227,0.30760302299192754,0.7690122453231331
0.24854830654475307,0.5836159432852859,0.7745690194233055
0.16763696429686684,0.23722739628804415,0.9596988282261893
0.2555219891399508,0.9684404183316115,0.023012115422620622
0.9722677340630815,0.24992075021153043,0.04748570840062462
0.5001990412399148,0.03490862802785473,0.8741511492197901
0.6998812797788369,0.708416903739674,0.13584628245826047
0.5877918433753507,0.8070331490458781,0.12173091297329187
0.13867762267149658,0.616853856234561,0.7872206651440349
0.24601567656958775,0.34359909449861475,0.9093299057507427
0.7786585853971356,0.5395108002271584,0.40844307498634425
0.37083024402812814,0.9177482844042304,0.16233269909021109
0.1321785372590715,0.32758900724011,0.9374507668734396
0.19757283120706845,0.45527218363965677,0.8716425855975661
0.6729537912189267,0.7407876653402794,0.05874327529019442
0.8410034522460961,0.30401190811580353,0.4583103006406038
0.15549243673308136,0.8732653513180729,0.4667064377573758
0.24274922301755866,0.8638032937607353,0.45575506905159696
0.28713377448392885,0.8403803935996098,0.4903162551268649
0.5973473239092281,0.6329089948165498,0.49870360959708454
0.8188529935491199,0.5106459706552207,0.27579127015466054
0.8103674122502585,0.5618953884762519,0.16907629360981874
0.20437117774398836,0.2853986976047178,0.9407114767187759
0.7858029703545601,0.10595332433989078,0.6425516798101361
0.9605093830851587,0.07553087814269241,0.30545787134955743
0.9851558037641722,0.17262238176317435,8.111980237876269e-172
0.3626906335900118,0.6251726943314491,0.6992686286113765
0.9785866025443142,0.18180699176173137,0.10704997396858802
0.5725753629944093,0.7696839170566944,0.30359915716064756
0.41237651983782747,0.2397951847924742,0.8807549430117636
0.9665666819089306,0.008861471950495015,0.28974154563254245
0.6805846773771392,0.7374786021734864,0.04148184394957546
0.09561057223871049,0.60101784582276,0.7949269778655759
0.158210300139433,0.9048455055377078,0.4091850885447692
0.42746966195965735,0.6820083561418666,0.5988958819530141
0.4782172727297126,0.8793908368133677,0.11060426741376508
0.21733369000489672,0.6943125909845832,0.6867954907609153
0.7602381932627646,0.574593383802754,0.3480349220756179
0.25241435362348325,0.277221212802835,0.9311960899789126
0.5272818219967061,0.306274528201792,0.7964990923176504
0.5916207954399004,0.14352421359940176,0.7944540439998047
0.5369420125807827,0.5680825082225424,0.6257758266993705
0.07527472212658592,0.8920037609211817,0.4477402282760962
0.7938024286601747,0.5140814174250665,0.3350469676005858
0.37611073211750495,0.2602939599491852,0.8987392752447605
0.5020768634197761,0.3794732314661941,0.8031965511868066
0.2702872343711376,0.6337249767359989,0.7340337050241975
0.2076089271094524,0.923468147269499,0.34066269704805
0.603535109658686,0.11009562951711632,0.8010953901417593
0.9103998465498815,0.22985333642195366,0.3744618275786681
0.13113006833701096,0.8865095001310125,0.4877809584878446
0.012761339704587584,0.29505498657101664,0.9757230961492875
0.010926766268742599,0.8607024619037396,0.5132430851365373
0.017361244527427114,0.7985296626854073,0.6136793985998636
0.5671096793085404,0.7623366766746917,0.322241561931659
0.825368416598047,0.5564976564458103,0.13711190473479992
0.29814572763852865,0.05400185047496114,0.9679112186812188
0.09694575765236046,0.6219886052894278,0.7780484157619494
0.5392592104912696,0.8038996795338544,0.2961620497980252
