f1,f2,f3
2.1596291720058844,1.0282773383587839e-08,0.7385931856191905
0.0,1.6846465265428208,1.4406032398389428
0.0,1.6846465265428208,1.4406032398389428
0.7571685767360097,1.0567208121261342,1.162592507018659
1.5641366144652613,0.0013378173846830283,0.5360787390244417
2.1854030258009947,1.0145994970196852e-10,0.7474078349107024
2.1854030258009947,1.0145994970196852e-10,0.7474078349107024
1.2787585486510722,0.41242600156464604,0.790016074853453
0.39934349657285073,1.1772818065416248,1.143312472572139
0.2299227420502853,1.488127080704911,1.3511858075685368
1.5610111025392504,0.005714659160743389,0.5387526124162324
1.873255403611849,2.6222922135305757e-05,0.6406757722209738
0.733610920058329,1.0609691908735355,1.1581687334421327
0.10839484437095342,1.493546065948812,1.314257240262922
1.7325329248622476,3.7739712491595595e-05,0.5925585329198617
0.2529348323161714,1.3459771605501647,1.2374983145980847
2.1672483433433807,1.0319051006269438e-08,0.7411989422476365
2.1672483433433807,1.0319051006269438e-08,0.7411989422476365
2.1672483433433807,1.0319051006269438e-08,0.7411989422476365
0.0,1.6899194771004318,1.4451123339053364
1.5651983218418895,0.0013387254706985104,0.5364426194850179
1.5651983218418895,0.0013387254706985104,0.5364426194850179
9.877189257809142,6.178002990486326e-10,3.3779987266990306
1.4529445214840968,0.4192330995890594,0.8554086775842307
1.448591221207235,0.42389506140771366,0.85790646400087
1.3303853768978469,0.42907671828497035,0.8219110907277747
0.3994371413240064,1.1775578752963682,1.1435805756285455
0.7374765788060039,1.0694527895320904,1.1667454261431986
2.1302499066098615,0.0006034898173284334,0.7290615344117954
0.26522923276722743,1.5241109503802528,1.3940317585595199
2.1930933410419344,1.0442108361614727e-08,0.7500379315657727
0.002629265692315706,1.7288264790219003,1.4792823518928266
0.033591446932776825,1.6985087343697098,1.4639455987319732
0.0,1.752599570089874,1.4987123880480304
1.6848717881877429,0.0014410830539697752,0.577458474711514
1.5764942066136796,0.006603480728747475,0.5448078980411213
17.880066786738603,3.0272901758197536e-09,6.114982843653349
14.006066185176909,3.8572291495959385e-09,4.790074638628962
34.639021155210095,2.1666080369495153e-09,11.846545236934599
1.4532069690998561,0.41930882631214317,0.8555631913764727
1.3574314855482938,0.4377996460498353,0.8386201564217053
0.4020121824247508,1.4247029676132652,1.355804103064576
0.5398713453924294,1.3912502728181442,1.3743453064210456
0.7376175948748634,1.0696572842001852,1.1669685245548402
2.1369651730821557,0.001372541871608097,0.7320158002580502
2.1369651730821557,0.001372541871608097,0.7320158002580502
0.26864606966863946,1.6658018120943507,1.516365386855239
0.37675796775251885,1.5477813072436983,1.4524159791475542
0.0,1.7613959087422355,1.5062344609349272
1.7016572169752564,0.0014554397528882847,0.5832113682984154
50.75298570044266,2.356268073027071e-09,17.35752111156632
28.719248517096567,3.034613944968149e-09,9.821982995442037
