f1,f2,f3
0.08599403440095302,0.0856907101590011,0.11696400000000001
0.090096970698875,0.08173164793978323,0.11696400000000001
0.09422482377109338,0.07800128816753191,0.11696400000000001
0.09829506668274196,0.07454867509785532,0.11696400000000001
0.10234449288432254,0.07131673459117184,0.11696400000000001
0.10669899715861371,0.06804766328423759,0.11696400000000001
0.11139025552277255,0.0647446527397764,0.11696400000000001
0.11572931449675503,0.0618743263611177,0.11696400000000001
0.11981235603551856,0.05932228377032641,0.11696400000000001
0.12328010382243175,0.05726005657342727,0.11696400000000001
0.1264580396980984,0.05545008133879309,0.11696400000000001
0.12898657848759648,0.05406068468320916,0.11696400000000001
0.13093729226973566,0.05301886749131215,0.11696400000000001
0.13255747325293357,0.05217272851767458,0.11696400000000001
0.13379685480652753,0.05153660988060497,0.11696400000000001
0.13448021863440907,0.051190054450747854,0.11696400000000001
0.1350360181089217,0.05091034656514758,0.11696400000000001
0.13522219611340258,0.05081706696626221,0.11696400000000001
0.13522219611340258,0.05081706696626221,0.11696400000000001
0.10196342088490451,0.07161263044087526,0.11696400000000001
0.10919590564767594,0.06626281161647121,0.11696400000000001
0.10572344451600435,0.06876237265894666,0.11696400000000001
0.11214490808108697,0.06423314468612573,0.11696400000000001
0.1212419379336696,0.058460809177574735,0.11696400000000001
0.11992088552205375,0.05925632827256009,0.11696400000000001
0.09783708818282166,0.07492658987751939,0.11696400000000001
0.12223415713013851,0.05787228748782608,0.11696400000000001
0.11459893524755796,0.06260587213182724,0.11696400000000001
0.12317320821084493,0.05732224719602059,0.11696400000000001
0.11659561236020922,0.06132118798563909,0.11696400000000001
0.11820056837145171,0.06031318810194104,0.11696400000000001
0.12373155767844643,0.056998356526133144,0.11696400000000001
0.09374166564882196,0.07842559910701549,0.11696400000000001
0.08596009709667485,0.085724573033184,0.11696400000000001
0.08977697879939547,0.08203109555728434,0.11696400000000001
0.08196269017697903,0.08984994001787452,0.11696400000000001
0.12365545979190753,0.05704236741649595,0.11696400000000001
0.0974411475326759,0.07525543618000309,0.11696400000000001
0.10047027757177886,0.07278849115512497,0.11696400000000001
0.10302008941049882,0.07079589550705544,0.11696400000000001
0.09380137116171733,0.0783729931663033,0.11696400000000001
0.10964724390996933,0.06594667034130283,0.11696400000000001
0.10507744258514504,0.06924116115516556,0.11696400000000001
0.11051723111845145,0.0653430757327868,0.11696400000000001
0.10851583291922036,0.06674267482996177,0.11696400000000001
0.10634283173946817,0.06830744603628836,0.11696400000000001
0.11158840558769324,0.06460983052250584,0.11696400000000001
0.10750281145364404,0.06746616844045132,0.11696400000000001
0.08987499964011492,0.08193920600215486,0.11696400000000001
0.11247450779126375,0.06401140143496035,0.11696400000000001
0.08591302233312113,0.08577156085405871,0.11696400000000001
0.08216236590639225,0.089637221505405,0.11696400000000001
0.07820895137189582,0.09398790862422737,0.11696400000000001
0.11273348947621653,0.06383786759795959,0.11696400000000001
0.09329903883926834,0.07881711146474835,0.11696400000000001
0.09582725519973709,0.07661641026995406,0.11696400000000001
0.0901186445773304,0.08171142072831619,0.11696400000000001
0.09755842639171788,0.07515782634744445,0.11696400000000001
0.09937007459076279,0.07367164340286816,0.11696400000000001
0.09983422210914875,0.07329730971111889,0.11696400000000001
0.09858072123802847,0.0743142350056795,0.11696400000000001
0.0864494964404934,0.08523806692672371,0.11696400000000001
0.09908158192269759,0.07390562017462123,0.11696400000000001
