f1,f2,f3
0.25379058955476524,0.2531743375525237,2.6197255719009398e-08
0.2750415730547696,0.2319318489450015,3.5809340770173326e-08
0.2964075780159878,0.210557310095395,3.489704064076102e-08
0.3220190930620152,0.18494622035761582,3.489706991694872e-08
0.35991003212324624,0.1470156364229087,2.9543222353996185e-08
0.38663501478821083,0.12033023656800336,3.4897065644799645e-08
0.4466006649583151,0.06037351786802753,2.9456275113903807e-08
0.5069592758420937,3.568289202546941e-06,3.51886643510998e-08
0.5069592758420937,3.568289202546941e-06,3.51886643510998e-08
0.5069592752846324,3.5682891986231877e-06,3.518866431240573e-08
0.5069592752846324,3.5682891986231877e-06,3.518866431240573e-08
0.5069592752846324,3.5682891986231877e-06,3.518866431240573e-08
0.4780601622118179,3.36711635685165e-06,0.02893753887393126
0.39867573729873657,3.4913889011876792e-06,0.10823324001326591
0.3588038254395636,2.333964124050006e-06,0.14815236497009143
0.32040915281857363,2.029401631363443e-06,0.18654878710431094
0.2993639156105944,1.8738008886317237e-06,0.20759140526927372
0.2760599035236787,1.7284305574637489e-06,0.23089481890782507
0.2554303969679174,2.1222250552972774e-06,0.25152956955147165
0.35940511896013416,0.14755045225306362,2.9544965057505278e-08
0.4732169890968045,0.033741164956973255,3.006599858734566e-08
0.39871176329946956,0.10824633519697784,2.954578634240224e-08
0.5069592752846324,3.5682891986231877e-06,3.518866431240573e-08
0.32823978285586136,2.0814132965827646e-06,0.17871372068919897
0.3588038254395636,2.333964124050006e-06,0.14815236497009143
0.3255698359469293,0.18134610074190796,2.880283449890166e-08
0.29936391524327527,1.8738008863325727e-06,0.20759140501455936
0.5069578838689074,3.568279404988976e-06,2.9024849892477573e-08
0.2760599035236787,1.7284305574637489e-06,0.23089481890782507
0.478116390270079,3.3653655782751107e-06,0.028876832535569105
0.3991886149264029,3.4958804091711704e-06,0.10772053783393246
0.2554303969679174,2.1222250552972774e-06,0.25152956955147165
0.2978901803836553,0.2090750776565452,3.4897066104893324e-08
0.25379058955476524,0.2531743375525237,2.6197255719009398e-08
0.2750415730547696,0.2319318489450015,3.5809340770173326e-08
0.23252532065694115,0.2744381142101098,2.7510334093750844e-08
0.23291176423848145,1.4598836308382358e-06,0.27403764172878425
0.3255698359469293,0.18134610074190796,2.880283449890166e-08
0.36062387132393325,0.1463534180697121,2.7936968864995403e-08
0.3975839060273351,0.10937518389376537,2.9024714648880758e-08
0.301483333372605,0.20544381865112618,2.844950616250873e-08
0.29936391524327527,1.8738008863325727e-06,0.20759140501455936
0.07152316747898552,0.21680597723120776,0.21863015768341212
0.27854786069463733,1.7440078330660975e-06,0.22840550599725415
0.32823978285586136,2.0814132965827646e-06,0.17871372068919897
0.39867573729873657,3.4913889011876792e-06,0.10823324001326591
0.2574096826374951,1.5847859770051774e-06,0.2495398274829546
0.3586538135609557,2.271856510793998e-06,0.1483456116550619
0.27768482535555633,0.2292841833879486,5.627257791559849e-07
0.23291176423848145,1.4598836308382358e-06,0.27403764172878425
0.25379058955476524,0.2531743375525237,2.6197255719009398e-08
0.23164735289353056,0.27527758188211654,2.9933440336453956e-08
0.21022167725094035,0.29675307936817497,3.5162528981702415e-08
0.21086474800858393,1.3186108896619331e-06,0.2960848043974683
0.301483333372605,0.20544381865112618,2.844950616250873e-08
0.08398308829649533,0.17112458259680213,0.25185932276833045
0.2800489134669041,0.22692014184360973,5.72049662208729e-07
0.08962215148090841,0.1979272135522005,0.21941401803642702
0.2786323120884759,1.7445365892087598e-06,0.22832123527087306
0.2574096826374951,1.5847859770051774e-06,0.2495398274829546
0.08523019770349845,0.22410899595387232,0.19773361534510217
0.2560629950159567,0.25090189237023014,2.61136204855208e-08
0.29936391524327527,1.8738008863325727e-06,0.20759140501455936
0.08295065761147653,0.25281956419011165,0.17177145959090964
0.23414017475517004,1.945036163956849e-06,0.27281478584205887
0.21086474800858393,1.3186108896619331e-06,0.2960848043974683
0.2325197576937768,0.27440524208093925,2.993344417458781e-08
0.18507574872508104,0.3218944323598142,2.947996530663371e-08
