f1,f2,f3
0.9819431616692044,0.5521073742389405,8.796889632511688
0.3179681361018657,1.2510432568090797,8.75895237695824
0.3946312574349224,2.52372014566081,7.2838617625852065
0.6674465012165243,3.676929101533719,5.524349927866895
0.4537891228908881,4.874336295211874,5.003045971622018
0.32648887562138984,5.544162130109302,3.838700119254285
0.40945183846051125,6.746563610241464,2.480543618899028
0.43352131588109755,8.301038945028266,1.6002356267875724
0.592634438595821,9.396476922052942,0.3465663863005039
1.2069498583916753,5.039908183941516,4.084694301988124
1.2151657167809804,5.989308808763477,2.4256415143950147
1.2278128026417054,3.6370065768705024,4.764059134111265
1.101583935604654,7.082389415961155,1.5134683031566616
1.2770912019036083,2.2597989792334507,6.214038195335375
1.3367180166379082,1.292413659354283,7.140210723406037
1.604400290104977,0.06962542226932578,8.097353525096443
1.2492541699313706,8.146201692710006,0.2764356774568981
2.1011156752542104,3.717901314419393,3.8102887768025666
2.186872357516629,5.285971750400618,2.509780707705407
2.306356416454882,2.613721889713954,5.405391530860553
2.278534504174423,6.404024829831505,1.4701913661184853
2.2643282413477803,1.251192162624475,6.176493175635272
2.4700438044840474,0.1066536995276022,7.749437291883086
2.2674394514099436,7.07890421033321,0.3261562950309181
3.3637475338372806,5.324627903420573,1.4711761891938595
3.4049417769907704,3.8406582383921504,2.420762336109498
3.2426825910781556,1.0718000159499,5.439560961294189
3.176472654315061,2.057382265973928,4.383217303654812
3.467932907319017,3.30445596753236,3.535800097087559
3.4227255096110767,0.12641078443096468,6.54893995295165
3.153329063030836,6.2416987607883065,0.27675810267140755
4.105236803389027,4.100950389857847,1.5004547602482463
4.265334708613545,1.0006344978403252,4.411911577063086
4.199215274417044,3.0672033730474113,2.3648777838312762
3.918545189700784,5.3720630281259005,0.3343340847241474
4.265259196016832,2.112225935859748,3.2560125379137896
4.359272305824321,0.04095591030689903,5.32656662316756
5.408619729849967,4.010634946428988,0.25321769705633923
5.068631014970735,3.0589409399175844,1.5448831529262728
5.375961997900951,1.0179097348596855,3.3381798817565076
5.1299049301260204,2.1363319714770155,2.3582307538014087
5.1868823981019165,0.0566512270962676,4.391645446917556
6.42035374454847,0.05204707295490377,3.3317783149415257
6.146136235236228,3.3230132411084954,0.20444039218397433
6.0718376448301195,2.017054328799476,1.3151113275285298
6.253187460264906,1.0231576539222411,2.3508986433884616
7.196416568527652,2.359505208568174,0.12407527503770084
7.5370332972311225,0.07378435378034295,2.5040905859538705
7.130624885418109,1.292587666974881,1.436975429645158
8.13871799549532,1.460051101842255,0.2624724182925832
8.105815463933252,0.03487584357044739,1.5314416055754672
9.469111203569595,0.13146282557702937,0.2625217730392148
