f1,f2,f3
1.6179084141449544e-05,5.40822113820092e-06,0.5000668118734529
7.841684320802241e-05,0.028323427056289124,0.4717589129832861
4.541307762421932e-06,0.055794991677391104,0.4442913969715663
6.657928696431331e-06,0.08182477305286,0.4182358695990187
3.949478057235834e-05,0.10789804991537753,0.3921109149845407
1.1179785825824113e-05,0.1353521813041682,0.364665010338457
1.340186055637503e-05,0.1649268914055676,0.3351228362031281
1.5879349864898403e-05,0.1931886171823979,0.30685908806745593
2.2197442228891803e-06,0.22240581429104161,0.2776430917040665
3.925124987341368e-05,0.25044977975965266,0.24957830488355753
3.1445002570931767e-06,0.27770248838745776,0.22236297582357514
3.4494729136481094e-06,0.3048106754471999,0.19525578225593437
3.177611186846856e-06,0.3311515743776977,0.16891449931198702
1.8714711652322773e-06,0.359228301036495,0.14082158835446948
2.769324619499073e-05,0.38758181963467736,0.11241980209983718
4.376206387733192e-06,0.41518614227974393,0.08486364251004519
3.201250384687858e-06,0.4433446325593101,0.056678951581232644
4.871802523194843e-06,0.47172601222209287,0.02834736720923214
3.1014073318947223e-06,0.5001964430808475,1.7677591814517736e-06
0.02546862995618966,0.1376021998877268,0.33698288658632075
0.02551976600262068,0.19471593463795203,0.2798281049123574
0.025813161261331072,0.16605387455870577,0.3081600646166579
0.026113190791712076,0.2228637006325139,0.2510685003313727
0.02606087193021941,0.3615838314507525,0.11240902789525642
0.026251412745283774,0.33348388187207906,0.14033376186929952
0.026332331942245844,0.10899550969171348,0.3647210768455745
0.026370437018257063,0.3894962837266993,0.08416401409131964
0.026502480934134362,0.2506006975354321,0.22295296926085412
0.02652859940721613,0.4174503286243937,0.05607510107415731
0.026591751145339935,0.27815695590770767,0.19531934210175242
0.026806150400771347,0.3056030519490688,0.16766211222764768
0.02686027255681107,0.4451114055635965,0.028059772413147662
0.02706311513196421,0.0812758227049563,0.39172520822416457
0.027350477664751224,0.027319652700739022,0.4453970094999104
0.027413834420914013,0.05416159477579302,0.41846169873202443
0.028352670356387815,4.3406480065838154e-05,0.4716631211958891
0.02857825355769933,0.47144876541426467,2.1874597535839863e-06
0.05159220157776737,0.13867166097992825,0.30978362523209374
0.05163211562721869,0.1672722028551336,0.28115949831957954
0.051930029145251994,0.19542764491907713,0.25269214230256914
0.05200476265564455,0.11029360199672464,0.3377553497247104
0.05247401345261812,0.3354544213965468,0.11212537632990328
0.05264058499431443,0.22337315771116115,0.22405498033840224
0.05251673181917426,0.3634399003158564,0.08407382348814828
0.05284685894051212,0.3072819133604228,0.1399082519594337
0.05293250914502126,0.25125721635525367,0.1958783201097162
0.05298520318173641,0.3910906678706727,0.055953043554033355
0.05307661454896272,0.27907470378113075,0.16791739148565468
0.05316449155679079,0.08192347139926161,0.3649593428217759
0.05376200396028974,0.4184174545888877,0.027860041672094243
0.054272946751856975,0.05407602439185305,0.391699685456017
0.05475253728663117,0.02709649540020524,0.41821646022581227
0.0556610524511877,7.611330342699526e-07,0.4444629827545077
0.05571384855489539,0.44431334793683896,2.879797413747524e-06
0.07748463000588705,0.13971620615550945,0.28285276196072184
0.07777620812328118,0.16816743063604989,0.2541229526444823
0.07789970173046147,0.11113676216600067,0.3110145356612703
0.07828712089774457,0.19627366193192214,0.22549287317570535
0.07872354099225665,0.3092175661502334,0.11211470559292108
0.07878325963228118,0.3372514077149298,0.08402236943213302
0.07887066737988636,0.2242774051248983,0.1968971862510695
0.07890792748306766,0.0826935131382859,0.3384467822089531
0.0790067424048186,0.2807129707942463,0.1403246800242103
0.07921455508801631,0.25234749089697434,0.16850524921464438
0.07924542187740256,0.36478653286245716,0.05601688993964131
0.08020145117770655,0.39177394154390344,0.028063792391810737
0.08065078415042137,0.05440674640475279,0.3650079418792776
0.08216786742852776,8.987042818244961e-06,0.41788975505974485
0.08219357361825146,0.026837263064483335,0.3910177345383992
0.08257111369256954,0.4174748648303097,2.135725350817293e-06
0.10336001503007287,0.1407598707276492,0.2559544200956149
0.10346649240489818,0.11205941664538761,0.28454671109831986
0.10392685552985485,0.16916704278527442,0.22695507604330606
0.10448257189396501,0.08330538747285221,0.31225973879180563
0.10457769984248826,0.19730656963883453,0.1981825179464876
0.10474437238227031,0.2828316687115564,0.11245464869808107
0.1048231017781406,0.31103594777457727,0.08418010073691458
0.10495242976891117,0.2541157896478282,0.14098791566113555
0.10500792160497087,0.22551113111635018,0.16954048462288926
0.1053170426296564,0.33858805298364747,0.05613490655183199
0.10658969595923778,0.054793439894148754,0.33864389817860424
0.10663140281135229,0.3655221477778948,0.027873518386702514
0.10850467539187941,0.3915217330607,2.8312276975896354e-06
0.10932365673976163,0.02715911424195168,0.3635666925702965
0.10979344620765868,7.96192509656144e-06,0.39025053496639994
0.12884192068142963,0.11311833509311228,0.25809965459883144
0.12913371686288735,0.14183511271755875,0.2290764682284355
0.12965489575252193,0.08413128051097853,0.28626610511328293
0.13011228323245572,0.17014673250589268,0.19979809827126221
0.1304906853513949,0.2564306620702493,0.113124027250642
0.13067934764042285,0.28482264983604194,0.08455183713008563
0.13074200025237825,0.2274514614661107,0.14190034857864145
0.13076982690027356,0.1985586901408019,0.17074503072804395
0.13138813420580156,0.31251771773842946,0.05613275300784854
0.1321112181872293,0.05505537122962072,0.31289606680473886
0.13265574499683824,0.3392043028873046,0.028212357811474117
0.13510771671696625,0.36493159846148304,2.4276461254270086e-06
0.13649857767583248,1.3299131733512454e-05,0.3635352049887179
0.13711451640469635,0.02663529691163462,0.33631551952151983
0.15420685822772057,0.11415249326697681,0.2317066370148482
0.15450297744733382,0.0853112831930805,0.260234565444139
0.1551228521348702,0.14253599926850508,0.2023982941438523
0.15597865621430035,0.2301193811567595,0.11395055159241504
0.15616622874489614,0.17127706792247818,0.1726350254482632
0.15625417685093343,0.2006961077404564,0.1431309840077937
0.15629238412344448,0.25871330664769626,0.08507234055559264
