f1,f2,f3
0.25420180152311034,0.256387777462613,1.1889111003731549e-05
0.2776266179982728,0.23289068998182524,1.0807301340415525e-05
0.2982818806980635,0.21230217609040522,1.7406729920589027e-05
0.3151580865075114,0.19536131208442253,1.0807345597234526e-05
0.3869389464614253,0.12363599846538785,1.187700034788476e-05
0.3869389464614253,0.12363599846538785,1.187700034788476e-05
0.4847643434944015,0.02460842513025293,0.001712996338060501
0.5110741663585261,9.558237280506987e-06,3.9763272781644375e-06
0.5110741663585261,9.558237280506987e-06,3.9763272781644375e-06
0.5110741663585261,9.558237280506987e-06,3.9763272781644375e-06
0.5110745598750935,9.558244640152558e-06,3.976330339854432e-06
0.5110745598750935,9.558244640152558e-06,3.976330339854432e-06
0.49849800168571956,7.744764516421704e-06,0.012558332213411308
0.3991745403450635,6.513317655501862e-06,0.11190918844434011
0.3529170818633365,6.280859221212635e-06,0.15813433363378473
0.326224811310348,4.166054045585144e-06,0.1848454807459781
0.3078440300290613,5.481239917123651e-06,0.20321589608991167
0.2761850155539381,4.915107274631318e-06,0.23488422031812722
0.25535389633318195,4.544314553378362e-06,0.2557107831610664
0.3869389464614253,0.12363599846538785,1.187700034788476e-05
0.5036588156101346,0.007429532882667105,3.976363252950697e-06
0.3935451857752645,0.11708450268589635,1.76053516768657e-05
0.5110741663585261,9.558237280506987e-06,3.9763272781644375e-06
0.3300207400210294,4.2145299542640906e-06,0.181049503559388
0.3529170818633365,6.280859221212635e-06,0.15813433363378473
0.3151580865075114,0.19536131208442253,1.0807345597234526e-05
0.3078440300290613,5.481239917123651e-06,0.20321589608991167
0.5110741663585261,9.558237280506987e-06,3.9763272781644375e-06
0.27914903162500976,4.34490908904595e-06,0.2319155806715189
0.5031563456501288,2.3268143646585076e-05,0.008002462084493484
0.4019134510176937,7.171211695823082e-06,0.10916973538296383
0.25535389633318195,4.544314553378362e-06,0.2557107831610664
0.30022707576732166,0.21036835779468108,1.4124815924814741e-05
0.2542016620946385,0.2563876368351438,1.188910448261105e-05
0.27752712226189075,0.2328929521099919,1.4119964889888927e-05
0.222774173633529,0.2878007980946879,1.187700097133933e-05
0.24136822600718416,3.066705458089592e-06,0.26971332724580355
0.30022707576732166,0.21036835779468108,1.4124815924814741e-05
0.38867148464169826,0.12239993532415355,1.734541522136261e-05
0.3935451857752645,0.11708450268589635,1.76053516768657e-05
0.30022707576732166,0.21036835779468108,1.4124815924814741e-05
0.3083593695356511,5.487873939882594e-06,0.20269337407162924
0.11620746356969361,0.19837849460743406,0.1966048715445246
0.27914903162500976,4.34490908904595e-06,0.2319155806715189
0.3300207400210294,4.2145299542640906e-06,0.181049503559388
0.3963834064378166,0.016329239201205503,0.09792353642092
0.25643364810858804,3.276558340658696e-06,0.2546425997956696
0.35489687553886085,6.344840351933086e-06,0.15628284729248518
0.27752712226189075,0.2328929521099919,1.4119964889888927e-05
0.24136822600718416,3.066705458089592e-06,0.26971332724580355
0.2542016620946385,0.2563876368351438,1.188910448261105e-05
0.22550250060336402,0.2851076187726687,1.0386072300505015e-05
0.20510966761874494,0.30547357311356904,1.7821521542564047e-05
0.2139897732970328,3.638944950855185e-07,0.29708579682921543
0.30022707576732166,0.21036835779468108,1.4124815924814741e-05
0.1017761266862819,0.1699874337336933,0.2388587132761285
0.27752712226189075,0.2328929521099919,1.4119964889888927e-05
0.08327343042700532,0.19952776737410846,0.22828912147204103
0.27914319046414565,4.314477122349358e-06,0.2319107026583
0.2564270009097205,6.0309553726274835e-06,0.2546387342323105
0.09091999855429299,0.2236648605228066,0.19660418464666976
0.2577891279489325,0.25280106062967234,1.1889125198140784e-05
0.3083593695356511,5.487873939882594e-06,0.20269337407162924
0.09840176240533167,0.23540791116654755,0.17728013262671496
0.24136822600718416,3.066705458089592e-06,0.26971332724580355
0.2139897732970328,3.638944950855185e-07,0.29708579682921543
0.22550219607646857,0.2851072337528229,1.0735846698187317e-05
0.19813655073523478,0.3129485609831057,1.3365317279943471e-05
0.20510966761874494,0.30547357311356904,1.7821521542564047e-05
0.19349600029056194,2.467963290767862e-06,0.31758291476600925
0.10562065333405159,0.1459896455638254,0.2590114119271436
0.26085079733318656,0.2497034349029189,6.416831903467864e-05
0.10576845184249453,0.17525860842810992,0.23020103149285553
0.22550219607646857,0.2851072337528229,1.0735846698187317e-05
0.10693990886140392,0.2034706350626581,0.20271898972254326
0.1383161818343677,0.23086410067275642,0.14219056467857472
0.24175652667865966,4.30255849655812e-06,0.26932125005405744
0.11844120613201306,0.25073894526327356,0.14219051418057388
0.10860244725612102,0.22784497789722646,0.175889843069814
0.2139897732970328,3.638944950855185e-07,0.29708579682921543
0.20510966761874494,0.30547357311356904,1.7821521542564047e-05
0.19349600029056194,2.467963290767862e-06,0.31758291476600925
0.14447700360415536,2.2301190510552602e-07,0.36677064619078054
0.1981345828642297,0.31294545281150904,1.3365363502903826e-05
0.15001367623040907,0.36057666812826544,1.1889128825489672e-05
0.13198937761357532,0.11982097050618552,0.25884976108786667
0.13227909246850844,0.14346371089305804,0.23485779616181396
0.2206615960706741,0.2899308359348421,1.1621001452205854e-05
0.1337027756579778,0.17380520178964598,0.2037860644583832
0.13905274061065487,0.23011861910081843,0.14219326908557706
0.21935158042190692,8.692918727678953e-07,0.2917328327627065
0.1378327196796409,0.22834451194161964,0.1444380731293336
0.14036171518218957,0.19430509140392302,0.17662141015905186
0.19349600029056194,2.467963290767862e-06,0.31758291476600925
0.19854754527839275,0.31204359729593734,1.1885549482148078e-05
0.14527583775450953,1.8529346036883713e-06,0.3659617592567858
0.13141206701056937,2.8803697138603523e-05,0.37925146072347554
0.12762814273366077,0.3834635508117488,1.9742148002073276e-05
0.15001367623040907,0.36057666812826544,1.1889128825489672e-05
0.1565931528152805,0.11999886328854228,0.23454456563714418
0.16041510624929203,0.12261670387094206,0.22765949745630393
0.1591864247808021,0.14540751753457581,0.20676376408475008
0.16144182736205168,0.2329499314370498,0.11754419863368334
0.1593933647317638,0.17485011982423157,0.17638178794975337
0.1593529106307863,0.20682444819760437,0.14443812330599995
0.15776465650043991,0.2614164590267463,0.09217551653898673
0.1500136553453533,0.3605766179284169,1.1962142453637607e-05
0.18384459685067975,4.372632310402192e-06,0.3273811443278882
0.13141206701056937,2.8803697138603523e-05,0.37925146072347554
0.0670784003424673,1.1406835124725505e-07,0.4441644949338117
0.04958123841835261,0.46099314195072705,1.322749179939669e-05
0.12762814273366077,0.3834635508117488,1.9742148002073276e-05
0.18309666092705887,0.08991048444654733,0.23812128872218005
0.18800207783941583,0.1183778625462762,0.2047311597463631
0.1500136553453533,0.3605766179284169,1.1962142453637607e-05
0.18507984777137115,0.14935130160381854,0.1761707518134108
0.18386189371466158,0.17685646473976027,0.15058894105397885
0.18586634733325344,0.20794697353321143,0.1180464642677624
0.1715444133644701,0.22214096684460552,0.11690424007958342
0.13141206701056937,2.8803697138603523e-05,0.37925146072347554
0.06719630878915701,1.1171458136499227e-07,0.44388031718364934
5.5973585918643547e-05,1.3186196873592104e-09,0.511016626131872
3.3326292647498528e-06,0.5105878458370576,1.3553913959230831e-05
0.04958123841835261,0.46099314195072705,1.322749179939669e-05
0.20707123069941855,0.0759609666311617,0.2276598089128599
0.20457237305484283,0.09180824844966365,0.21492304178385807
0.2090897450918103,0.11176579404648188,0.19048923030810533
0.2059355268878067,0.20988082859123852,0.09546762523117418
0.20262781813884617,0.22227712139035793,0.08572612704741214
0.21092339958933373,0.187716683835453,0.11321970283533991
0.21362804587204348,0.13451355776151114,0.16361780036535753
0.2131361217109849,0.16745235298443184,0.1408660972154116
5.5973585918643547e-05,1.3186196873592104e-09,0.511016626131872
5.5973585918643547e-05,1.3186196873592104e-09,0.511016626131872
3.3326292647498528e-06,0.5105878458370576,1.3553913959230831e-05
3.332562258398523e-06,0.5105775798801014,1.3553641442173429e-05
0.22283464507434292,0.0805574151967544,0.2077228099832167
0.23426478065782458,0.08638982525046948,0.19046346800460282
0.24063003172611486,0.10819326344836139,0.16366106964345667
0.23460012041655506,0.2082135754729094,0.06845043101180256
0.23375714301898198,0.17531990898912217,0.10287928296873286
5.5973585918643547e-05,1.3186196873592104e-09,0.511016626131872
0.237826165258521,0.1661840123408523,0.10793287966511192
0.24570536142121155,0.13581725628999317,0.14038395621415184
5.5973585918643547e-05,1.3186196873592104e-09,0.511016626131872
3.3326292647498528e-06,0.5105878458370576,1.3553913959230831e-05
3.3359041449902572e-06,0.5110895860291061,1.043436984812862e-05
1.6242183233954576e-06,0.36340566793400503,0.1473142780417326
0.26281856933313646,0.08449968862530295,0.1640626106620525
0.2641976296169471,0.10952270488448569,0.13760978041155572
9.149589975875103e-07,0.13029197850213803,0.3809792944659782
5.5973585918643547e-05,1.3186196873592104e-09,0.511016626131872
0.26119027089212676,0.16298725998661326,0.08769267833908354
0.2587074399403511,0.13874263539379222,0.11367256998045519
5.5973585918643547e-05,1.3186196873592104e-09,0.511016626131872
3.335884264461314e-06,0.5110865401588216,1.3567152151217295e-05
2.120784172010767e-06,0.5045893043988922,0.006131346023397445
1.624222145474426e-06,0.36340652309315474,0.1473146246988265
2.181150364531632e-06,0.3000024874678435,0.21108446475987575
1.76198463749698e-06,0.25409161420136056,0.2569919076891027
5.5973585918643547e-05,1.3186196873592104e-09,0.511016626131872
1.5264635928119802e-06,0.20713268878299987,0.30395505701412984
1.1291982953566665e-06,0.16282446247952972,0.3482645467439959
0.0002209054044335305,0.049257887585639086,0.46176962081326045
2.120784172010767e-06,0.5045893043988922,0.006131346023397445
1.6256083734532936e-06,0.36624496020444414,0.14510034242685738
2.353394699398864e-06,0.34134635250720713,0.16973820424959668
1.9409240006244553e-06,0.27990729202812575,0.23117892830615056
1.7780819936401813e-06,0.24449250997354807,0.26659512779170125
1.3019589420842418e-06,0.18775995437912862,0.32332335112876737
1.3053721656170558e-06,0.12854039559384495,0.38254663616766954
