f1,f2,f3
0.7071067818941257,0.7071067867491486,0.0
4.329780286532812e-17,4.329780323106527e-17,1.0000000054603702
4.329780286532812e-17,4.329780323106527e-17,1.0000000054603702
0.062137979949997244,0.062138065589422316,0.9961322854002025
0.43729964348487305,0.4373080819765779,0.7858469825345561
0.528803528002741,0.5288740928203749,0.6639507937217346
0.6818688585787003,0.6825109321790991,0.2654010430443278
0.5221336688270183,0.5221339205746165,0.674353925751533
0.5186191066549751,0.5191004536868213,0.6802736523409025
0.07263531183190419,0.07263531553125498,0.9947101525223472
0.5047212770505346,0.5047721770058238,0.7004327874892662
0.3183850306327015,0.31838548756607854,0.8928965825377418
0.6784825004390282,0.678482575248756,0.2816434546185732
0.58444969862944,0.5850841801785779,0.5634579776490822
0.362634887278051,0.36263617457234865,0.8584847319378062
0.5004587986635091,0.5004591930874123,0.7064577940469455
0.13983222150365915,0.1398614203387423,0.9804104543975494
0.5559658595110142,0.555966134307053,0.617903121186035
0.4422918840618381,0.4424071252744673,0.7803972175067518
0.3550276820732684,0.35561471125494926,0.8659510165614998
0.6019010588040795,0.6019578113168521,0.5249103508087811
0.38101166398412994,0.38101803545085605,0.8424236088771515
0.12187002063680395,0.12187091217275556,0.9850408662329853
0.5608601193508927,0.5612308580325457,0.6096802933147567
0.47818934546567743,0.47932808214609884,0.7380280793642187
0.7021667052982102,0.7023813854485876,0.11857726734106235
0.050117605749291236,0.05012406909024733,0.9975700674176031
0.6960102928953312,0.6960103960660879,0.17646380357366773
0.6113956184220015,0.6113984644265786,0.5023876927187853
0.5512755499893388,0.55204950608095,0.62700451397333
0.6174431354461154,0.6174460096014686,0.48737098604840834
0.5798286681290272,0.57982957413482,0.572362384925212
0.4067512093467585,0.40675121319991914,0.8179895577131252
0.22508483158251133,0.2251109356574811,0.9480611397482192
0.28368218549423374,0.283745851070371,0.9161356208255158
0.5980743032402588,0.5980743775739636,0.5334925870160527
0.14736452224579996,0.14737042603897477,0.9780678542808191
0.3872877552985724,0.38762569383155604,0.8372239842701404
0.1802945412415744,0.18029832572721677,0.9669609316737374
0.7035394782928126,0.7035445973575571,0.10033209050348196
0.19708763894913559,0.19709753955013148,0.9604087348996584
0.6498062312238028,0.6516608073122637,0.39601689311295096
0.6458091818476838,0.6459534173340722,0.4073890572733223
0.7065233458507838,0.7067393579985943,0.04221969454701638
0.0992786529510178,0.09929132296879467,0.9901844333059118
0.216919083423932,0.2169191189266877,0.9517839067142289
0.016187895844370633,0.016188038507821946,0.9997436359064077
0.37098772821083675,0.37112063781609156,0.8515293072707142
0.5102321621108015,0.5102890583578387,0.6923966115298242
0.4294860136801865,0.4294943843385934,0.7944189641912518
0.49528861347872444,0.49528870354328935,0.7137076216770052
0.6055592143512619,0.605685755244649,0.5165008786936961
0.39528422798137486,0.39529166497291446,0.8291693101496554
0.17141306517566351,0.17163691608380802,0.9713663103618245
0.5942942771852604,0.5942954172516941,0.5418761488227566
0.0329025372967748,0.03290253895751345,0.9989168818600479
0.40212156965095347,0.402121797503854,0.8225551825345178
0.008957322291794377,0.008957323649355654,0.9999198967045269
0.5885763443311438,0.5892952700958454,0.5548628114559074
0.09420661819054614,0.09420662531081701,0.9910854395561548
0.1567735460782726,0.15677766424396666,0.9751298824342644
0.2575923054904383,0.2575925361190519,0.9312859101984746
