f1,f2,f3
0.8526468307170154,2.308792862182869,5.134479352930712
0.8527471044346391,2.3087402305198705,5.13443080004435
0.8528468564474346,2.308688649974747,5.134385512242255
0.8529422949531473,2.3086400257094115,5.134344995756525
0.8530380887070145,2.3085919343138266,5.134307095056776
0.8531380315572513,2.3085425223934695,5.134270507634458
0.8532418597859579,2.3084920142748295,5.134235694077027
0.8533349205365932,2.308447458448083,5.134207259294801
0.8534218828629792,2.308406432897576,5.134183053653287
0.8534920888869463,2.308373742664169,5.134165179726711
0.8535476697870122,2.3083481350586452,5.134152086008516
0.8535857236133989,2.308330741633293,5.134143659935717
0.8536043474991936,2.3083222703110553,5.1341396957132055
0.8536014461554758,2.308323588246345,5.134140306388112
0.853570936284624,2.308337487119993,5.134146882211204
0.8535090576606172,2.308365899140298,5.134161083192451
0.853407089159024,2.308413370374623,5.134187010074005
0.8532494769840604,2.308488341919876,5.134233268292627
0.8530170618416518,2.3086024291745786,5.134315176865564
0.8528792158446729,2.3086720838864427,5.134371466468674
0.8530382802329785,2.3085918388784137,5.134307022056456
0.8529598916205225,2.3086311380192748,5.134337825829847
0.8530920305126468,2.3085651686706257,5.13428697301981
0.8530368503881021,2.308592551424498,5.134307567311226
0.8531064391126665,2.308558057584755,5.13428174691208
0.8527771899527504,2.3087245920109,5.1344168246363235
0.8529096353267697,2.308656585330098,5.134358551109393
0.8531270800240629,2.308547898862051,5.134274369585779
0.8527261399166609,2.308751169608101,5.1344407001241645
0.8531437928379647,2.308539697744302,5.134268490521204
0.8531327063473031,2.3085451355466273,5.134272380991593
0.8524571109750299,2.308894585050488,5.134579520681713
0.8526762901672708,2.3087773182483784,5.1344647736250995
0.8524908384337802,2.308876296370433,5.1345609192771855
0.8525808211428699,2.308827936810865,5.134512971955187
0.8523906121635116,2.3089309034677368,5.134617201968231
0.8520116043238686,2.309144471636628,5.13485743976663
0.8525376035554771,2.3088510846074155,5.134535695424343
0.8525980287138728,2.308818760747039,5.134504081289242
0.8526376152200353,2.308797738514104,5.134483967427248
0.8524595816891428,2.3088932423012536,5.134578146376164
0.8524088748911478,2.3089208949560756,5.13460672053382
0.8526496936866311,2.3087913486046063,5.134477924569617
0.8522190306616242,2.3090262032278366,5.13472059168407
0.8525237911390535,2.3088585133596493,5.134543076777222
0.8526365434254869,2.308798306077965,5.134484505773852
0.8519351720195071,2.3091888952683326,5.1349111375410725
0.8525959207718572,2.308819883583035,5.134505165599039
0.8523652198954862,2.308944862333117,5.134631942489398
0.8515219366976096,2.309436943972546,5.135231963577464
0.8522699877867519,2.3089976613701046,5.134688959134042
0.8521847232447355,2.309045533183344,5.134742329912702
0.8520938219174705,2.3090971929943813,5.134801644601576
0.8508828881651225,2.309846675769259,5.135829426578281
0.8520962222565134,2.309095820599576,5.134800046297104
0.8521126263870408,2.3090864535349134,5.134789169868353
0.8520485761071149,2.309123146187943,5.134832097391797
0.8520989611362787,2.309094255191718,5.134798224692901
0.8516667690942762,2.3093484952489716,5.135113659623082
0.851397887705245,2.309513996910533,5.135338317183909
0.8520495489396116,2.3091225864911262,5.1348314361290015
0.8519790622845408,2.3091633300052505,5.134880086906705
0.8518451573648194,2.3092417960080294,5.134976636822938
0.8519660691739029,2.309170882633025,5.1348892184849415
0.8510042923748292,2.309766395184268,5.135706458389661
0.8504305486394703,2.310155867342984,5.136326655395774
0.8518911146441746,2.309214708601624,5.134942890661605
0.8517444577471095,2.3093017231618194,5.135052806458177
0.8518056887133679,2.3092651901309855,5.135006126754443
0.8495281622923093,2.310820093597274,5.137502449701231
0.8515044996236274,2.3094477027405595,5.1352466331696105
0.8515138288109013,2.3094419436417732,5.135238773242937
0.851447949339234,2.3094827572016183,5.135294838673585
0.8514829439879976,2.3094610353546727,5.135264894309154
0.8513511555648637,2.3095433347269623,5.135379585526241
0.8507773176908227,2.3099174163912988,5.135939964266289
0.8504119026103107,2.310168953401675,5.1363484732124896
0.8510310277587866,2.309748869760629,5.135679974892593
0.8512130543843615,2.309631024689369,5.135505385532174
0.8498842939488519,2.3105504134220265,5.137009173676349
0.85141663334284,2.30950227634957,5.135321948158029
0.8490983184009334,2.3111586745715127,5.138148572563682
0.8479468028909354,2.3121361237666824,5.140152729876146
0.8513343992879563,2.309553895436199,5.135394542971636
0.8512918629659282,2.3095808021241124,5.135432892840706
0.8507898343879771,2.309908983991232,5.135926683326022
0.850678385640272,2.309984494119775,5.136046596366594
0.8508307091997835,2.3098815316733927,5.135883641271592
0.8504982212156457,2.310108600343057,5.136248350112227
0.8496777648438084,2.3107056103973536,5.13729059347728
0.8491946135941397,2.311081581267568,5.137999002866462
0.8500171737873088,2.310452308084323,5.13683488796426
0.8502767878644302,2.3102645847789933,5.136509696670556
0.848505089401517,2.3116494307858613,5.139131388211894
0.8508045449064114,2.3098990891793725,5.135911134900174
0.847498099568832,2.3125447274536306,5.1410413052275645
0.8459709844251343,2.314051620191985,5.144517007107461
0.850733631469795,2.309946942763253,5.135986687425441
0.8507002020186573,2.3099696369178924,5.136022828784076
0.8497515715698496,2.310649768568085,5.137188551209335
0.8499335973162931,2.310513852988439,5.136943887794655
0.8494581883147838,2.3108742361331966,5.1376038498760215
0.8482572070552423,2.3118625535352515,5.139573335075525
0.8490878343025126,2.3111671113887624,5.13816502496015
0.8487025092768302,2.3114830914173043,5.1387925943992965
0.8476413919874372,2.31241255254672,5.140750985820208
0.8500058096995278,2.3104606446812235,5.136849585563843
0.8467587418931116,2.31325187391808,5.14263697362873
0.8455023609694686,2.314550005215784,5.145723363810899
0.8436443329577684,2.3166917768877715,5.151151134051445
0.8499433228442503,2.310506663366201,5.136931095864881
0.8498276526965713,2.310592647736271,5.137085078075036
0.8486073805340069,2.311562867596721,5.138954385991381
0.8481548681356215,2.311951926299622,5.1397611676038535
0.8489000769987236,2.31131964432425,5.138465253988391
0.8475720665541437,2.312476301526861,5.140890675600064
0.8469415383415057,2.3130731220721845,5.142227242770672
0.8463201722034801,2.313691228287029,5.14366075990417
0.8455612688470798,2.314486429399478,5.1455681165571665
0.8445176549703939,2.3156521559730208,5.148471784846551
0.8430040916348873,2.3174909648427953,5.153259606252208
0.8409324442396422,2.3202909354380896,5.160916494786097
0.8488542554817518,2.311357283434431,5.138540130123571
0.8485323607040816,2.3116262735607225,5.139083891727767
0.8472105384461248,2.3128147547164564,5.141642472001765
0.8464039335955861,2.3136061736509923,5.143460786601382
0.8454252849072499,2.3146335911818237,5.145928056254425
0.842325510401574,2.318372144931898,5.155627365291839
0.8414067423331923,2.3196210872582443,5.159051081365072
0.8429089144896863,2.3176124418023485,5.153583455549527
0.8443195313791709,2.3158828887426037,5.149059705011097
0.8434308850198916,2.3169547375293025,5.151840521397901
0.8399943999880913,2.3216659545094185,5.164802027128596
0.8378420854035625,2.325072177409616,5.174700366490843
0.8471964918263575,2.312828108142142,5.141672471602095
0.8464330419380482,2.3135767422555205,5.143391783934762
0.8442343415978208,2.3159830237200687,5.149316096273607
0.8422186550688203,2.3185141003579823,5.1560126788231715
0.8398631157890625,2.321863709825454,5.165366600709945
0.837227078390321,2.3261095351408723,5.177779763610066
0.8374415770215407,2.3257445066230984,5.176693096404646
0.836439797345347,2.3274788718113912,5.181884256961689
0.8373917473304056,2.3258289977055013,5.176944329413544
0.8379554275076969,2.3248840991281075,5.174145014053276
0.8349090633925192,2.330273940872296,5.190386157654813
0.8445825031444104,2.315577287349104,5.148281892670708
0.8423148009405783,2.3183863330625956,5.155665830051862
0.8378028713257638,2.3251374735171306,5.174893388845481
0.8316479902401321,2.3368089301078574,5.21078742135776
0.8278955319997171,2.345295960696655,5.2380980474225725
0.832553808362195,2.3349148522206353,5.204808853693021
0.8328985151171677,2.334209963662147,5.202596644111618
0.8312174616567282,2.337730345601288,5.213712882302744
0.829134329847301,2.3423805319849853,5.228629804770538
0.8322895481644594,2.3354611758790864,5.20652828292544
0.8383941784978893,2.324165150861411,5.17203093682073
0.8317434086634611,2.3366065611093267,5.21014636306474
0.8123396310417843,2.3911700587970577,5.394459918813871
0.8142350097578328,2.384684641058018,5.371733133790175
0.8207660755405903,2.3642183398473584,5.30119359110432
0.8302686399522239,2.339809037852815,5.220350741236414
0.8254947276239621,2.351262224737828,5.2577116578581915
0.8285321375579761,2.3437838234772,5.233176851030954
0.8300227575806856,2.340358478066804,5.2221136417674
0.8245623020876762,2.353691117500142,5.265777501418075
0.8105874886787704,2.397379658533492,5.416364810938131
0.8073561208940454,2.4093641861962167,5.459006890191298
0.8157341172370598,2.3797274744115513,5.354473846651936
0.8217277783688545,2.3614550937057595,5.291831199381695
0.8258487507258666,2.3503563444406192,5.254714826108486
0.8282069783992421,2.344552503472186,5.2356757822602535
0.829046294983007,2.3425840329393175,5.2292879751506876
0.8154629441389354,2.3806128318758932,5.357548913578275
