f1,f2,f3
3.178916588377297e-16,5.191564768863287,4.341758333465088e-10
5.191539296377885,0.016262947777931285,4.307747039976385e-10
5.191539296377885,0.016262947777931285,4.3049183774955434e-10
5.191539296377885,0.016262947777931285,4.3049183774955434e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
4.016076418998282e-08,1.258068322986652e-10,5.191564768863998
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
4.016076418998282e-08,1.258068322986652e-10,5.191564768863998
5.191539296381017,0.016262946777837562,5.918027012829919e-10
3.178916588377297e-16,5.191564768863287,4.341758333465088e-10
5.191539296377885,0.016262947777931285,4.3049183774955434e-10
3.178916588377297e-16,5.191564768863287,4.341758333465088e-10
4.016076418998282e-08,1.258068322986652e-10,5.191564768863998
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
4.016076418998282e-08,1.258068322986652e-10,5.191564768863998
3.178916588377297e-16,5.191564768863287,4.341758333465088e-10
3.178916588377297e-16,5.191564768863287,4.341758333465088e-10
3.178916588377297e-16,5.191564768863287,4.341758333465088e-10
4.016076418998282e-08,1.258068322986652e-10,5.191564768863998
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
4.016076418998282e-08,1.258068322986652e-10,5.191564768863998
4.016076418998282e-08,1.258068322986652e-10,5.191564768863998
3.178916588377297e-16,5.191564768863287,4.341758333465088e-10
3.178916588377297e-16,5.191564768863287,4.341758333465088e-10
3.178916588377297e-16,5.191564768863287,4.341758333465088e-10
4.016076418998282e-08,1.258068322986652e-10,5.191564768863998
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
3.178916588377297e-16,5.191564768863287,4.341758333465088e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
4.016076418998282e-08,1.258068322986652e-10,5.191564768863998
5.191539296381017,0.016262946777837562,5.918027012829919e-10
5.191539296381017,0.016262946777837562,5.918027012829919e-10
