f1,f2,f3
6.352531382827896e-07,2.1616118957164625,4.211309853178241e-07
2.1616118957314523,4.966679402685957e-06,4.3640830527953106e-07
2.1616118957314523,4.966679402685957e-06,4.3640830527953106e-07
2.1616118957314523,4.966679402685957e-06,4.3640830527953106e-07
2.1616118957314523,4.966679402685957e-06,4.3640830527953106e-07
2.1616118957314523,4.966679402685957e-06,4.3640830527953106e-07
2.1616118957314523,4.966679402685957e-06,4.3640830527953106e-07
2.1616118957314483,4.9666794026859475e-06,4.5537463351485765e-07
2.1616118957314483,4.9666794026859475e-06,4.5537463351485765e-07
2.1616118957314483,4.9666794026859475e-06,4.5537463351485765e-07
2.1616118957314483,4.9666794026859475e-06,4.5537463351485765e-07
2.1616118957314483,4.9666794026859475e-06,4.5537463351485765e-07
2.1616118957314483,4.9666794026859475e-06,4.5537463351485765e-07
2.1616118957314483,4.9666794026859475e-06,4.5537463351485765e-07
2.1616118957314483,4.9666794026859475e-06,4.5537463351485765e-07
2.1616118957314483,4.9666794026859475e-06,4.5537463351485765e-07
2.161611895732514,4.966679402688397e-06,4.5545331666876097e-07
2.161611895732514,4.966679402688397e-06,4.5545331666876097e-07
0.00041893657183115324,9.625804884603047e-10,2.161611855141568
2.1616118957314523,4.966679402685957e-06,4.3640830527953106e-07
2.1616118957314483,4.9666794026859475e-06,4.5537463351485765e-07
2.1616118957314483,4.9666794026859475e-06,4.5537463351485765e-07
2.1616118957314483,4.9666794026859475e-06,4.5537463351485765e-07
2.1616118957314483,4.9666794026859475e-06,4.5537463351485765e-07
2.1616118957314483,4.9666794026859475e-06,4.5537463351485765e-07
2.1616118957314523,4.966679402685957e-06,4.3640830527953106e-07
2.1616118957314483,4.9666794026859475e-06,4.5537463351485765e-07
2.1616118957314483,4.9666794026859475e-06,4.5537463351485765e-07
2.1616118957314483,4.9666794026859475e-06,4.5537463351485765e-07
2.1616118957314483,4.9666794026859475e-06,4.5537463351485765e-07
2.1616118957314483,4.9666794026859475e-06,4.5537463351485765e-07
2.161611895732514,4.966679402688397e-06,4.5545331666876097e-07
2.1616118957314523,4.966679402685957e-06,4.3640830527953106e-07
6.352531382827896e-07,2.1616118957164625,4.211309853178241e-07
2.1616118957314523,4.966679402685957e-06,4.3640830527953106e-07
6.352531382827896e-07,2.1616118957164625,4.211309853178241e-07
0.00041893657183115324,9.625804884603047e-10,2.161611855141568
2.1616118957314523,4.966679402685957e-06,4.3640830527953106e-07
2.161611895733584,4.966679402690854e-06,4.3640830527996146e-07
2.161611895733584,4.966679402690854e-06,4.3640830527996146e-07
2.1616118957314523,4.966679402685957e-06,4.3640830527953106e-07
2.1616118957314483,4.9666794026859475e-06,4.5537463351485765e-07
2.1616118957314483,4.9666794026859475e-06,4.5537463351485765e-07
2.1616118957314483,4.9666794026859475e-06,4.5537463351485765e-07
2.1616118957314483,4.9666794026859475e-06,4.5537463351485765e-07
2.1616118957314483,4.9666794026859475e-06,4.5537463351485765e-07
2.1616118957314483,4.9666794026859475e-06,4.5537463351485765e-07
2.1616118957314483,4.9666794026859475e-06,4.5537463351485765e-07
2.1616118957314523,4.966679402685957e-06,4.3640830527953106e-07
0.00041893657183115324,9.625804884603047e-10,2.161611855141568
6.352531382827896e-07,2.1616118957164625,4.211309853178241e-07
6.352531382827896e-07,2.1616118957164625,4.211309853178241e-07
6.352531382827896e-07,2.1616118957164625,4.211309853178241e-07
0.00041893657183115324,9.625804884603047e-10,2.161611855141568
2.161611895733584,4.966679402690854e-06,4.3640830527996146e-07
2.161611895733584,4.966679402690854e-06,4.3640830527996146e-07
2.1616118957314523,4.966679402685957e-06,4.3640830527953106e-07
2.161611895733584,4.966679402690854e-06,4.3640830527996146e-07
2.1616118957314483,4.9666794026859475e-06,4.5537463351485765e-07
2.1616118957314483,4.9666794026859475e-06,4.5537463351485765e-07
2.161611895733584,4.966679402690854e-06,4.3640830527996146e-07
2.1616118957314523,4.966679402685957e-06,4.3640830527953106e-07
2.1616118957314483,4.9666794026859475e-06,4.5537463351485765e-07
2.1616118957314483,4.9666794026859475e-06,4.5537463351485765e-07
0.00041893657183115324,9.625804884603047e-10,2.161611855141568
0.00041893657183115324,9.625804884603047e-10,2.161611855141568
6.352531382827896e-07,2.1616118957164625,4.211309853178241e-07
6.352531382827896e-07,2.1616118957164625,4.211309853178241e-07
6.352531382827896e-07,2.1616118957164625,4.211309853178241e-07
0.00041893657183115324,9.625804884603047e-10,2.161611855141568
2.161611895733584,4.966679402690854e-06,4.3640830527996146e-07
2.161611895733584,4.966679402690854e-06,4.3640830527996146e-07
2.161611895733584,4.966679402690854e-06,4.3640830527996146e-07
6.352531382826852e-07,2.1616118957161072,4.2113098531775487e-07
2.161611895733584,4.966679402690854e-06,4.3640830527996146e-07
2.1616118957314483,4.9666794026859475e-06,4.5537463351485765e-07
0.00041893657183115324,9.625804884603047e-10,2.161611855141568
2.1616118957314483,4.9666794026859475e-06,4.5537463351485765e-07
2.161611895733584,4.966679402690854e-06,4.3640830527996146e-07
0.00041893657183115324,9.625804884603047e-10,2.161611855141568
6.352531382827896e-07,2.1616118957164625,4.211309853178241e-07
0.00041893657183115324,9.625804884603047e-10,2.161611855141568
0.00041893657183115324,9.625804884603047e-10,2.161611855141568
6.352531382827896e-07,2.1616118957164625,4.211309853178241e-07
6.352531382827896e-07,2.1616118957164625,4.211309853178241e-07
6.352531382826852e-07,2.1616118957161072,4.2113098531775487e-07
2.161611895733584,4.966679402690854e-06,4.3640830527996146e-07
6.352531382826852e-07,2.1616118957161072,4.2113098531775487e-07
2.161611895733584,4.966679402690854e-06,4.3640830527996146e-07
0.00041893657183115324,9.625804884603047e-10,2.161611855141568
0.00041893657183115324,9.625804884603047e-10,2.161611855141568
2.1616118957314483,4.9666794026859475e-06,4.5537463351485765e-07
2.161611895733584,4.966679402690854e-06,4.3640830527996146e-07
0.00041893657183115324,9.625804884603047e-10,2.161611855141568
6.352531382826852e-07,2.1616118957161072,4.2113098531775487e-07
0.00041893657183115324,9.625804884603047e-10,2.161611855141568
0.00041893657183115324,9.625804884603047e-10,2.161611855141568
6.352531382827896e-07,2.1616118957164625,4.211309853178241e-07
6.352531382827896e-07,2.1616118957164625,4.211309853178241e-07
6.352531382826852e-07,2.1616118957161072,4.2113098531775487e-07
6.352531382826852e-07,2.1616118957161072,4.2113098531775487e-07
6.352531382826852e-07,2.1616118957161072,4.2113098531775487e-07
0.00041893657183115324,9.625804884603047e-10,2.161611855141568
2.161611895733584,4.966679402690854e-06,4.3640830527996146e-07
0.0004189365718266777,9.625804536546003e-10,2.1616118551184753
0.00041893657183115324,9.625804884603047e-10,2.161611855141568
6.352531382826852e-07,2.1616118957161072,4.2113098531775487e-07
0.00041893657183115324,9.625804536648836e-10,2.161611855141568
0.00041893657183115324,9.625804536648836e-10,2.161611855141568
0.00041893657183115324,9.625804884603047e-10,2.161611855141568
6.352531382827896e-07,2.1616118957164625,4.211309853178241e-07
6.352531382827896e-07,2.1616118957164625,4.211309853178241e-07
6.352531382826852e-07,2.1616118957161072,4.2113098531775487e-07
6.352531382826852e-07,2.1616118957161072,4.2113098531775487e-07
6.352531382826852e-07,2.1616118957161072,4.2113098531775487e-07
6.352531382826852e-07,2.1616118957161072,4.2113098531775487e-07
1.2311871374375558e-10,0.00041893657182776544,2.1616118551184753
0.0004189365718266777,9.625804536546003e-10,2.1616118551184753
0.00041893657183115324,9.625804884603047e-10,2.161611855141568
0.00041893657183115324,9.625804884603047e-10,2.161611855141568
0.00041893657183115324,9.625804884603047e-10,2.161611855141568
0.00041893657183115324,9.625804536648836e-10,2.161611855141568
6.352531382827896e-07,2.1616118957164625,4.211309853178241e-07
6.352531382826852e-07,2.1616118957161072,4.2113098531775487e-07
6.352531382826852e-07,2.1616118957161072,4.2113098531775487e-07
6.352531382826852e-07,2.1616118957161072,4.2113098531775487e-07
6.352531382826852e-07,2.1616118957161072,4.2113098531775487e-07
0.00041893657183115324,9.625804536648836e-10,2.161611855141568
0.00041893657183115324,9.625804884603047e-10,2.161611855141568
1.2311871374375558e-10,0.00041893657182776544,2.1616118551184753
6.352531382826852e-07,2.1616118957161072,4.2113098531775487e-07
1.2311871374375558e-10,0.00041893657182776544,2.1616118551184753
0.00041893657183115324,9.625804536648836e-10,2.161611855141568
0.00041893657183115324,9.625804884603047e-10,2.161611855141568
6.352531382827896e-07,2.1616118957164625,4.211309853178241e-07
