f1,f2,f3
0.7071067855047066,0.707106812322169,0.0
0.7071068128361045,0.707106784990771,0.0
0.7071068128361045,0.707106784990771,0.0
0.707106812836105,0.7071067849907706,0.0
0.7071068128361048,0.7071067849907707,0.0
0.707106812836105,0.7071067849907706,0.0
0.707106812836105,0.7071067849907706,0.0
0.707106812836105,0.7071067849907706,0.0
0.707106812836105,0.7071067849907706,0.0
0.707106812836105,0.7071067849907706,0.0
0.7071068128361045,0.707106784990771,0.0
4.329780466259956e-17,4.3297803131867715e-17,1.0000000250696088
4.329780466259956e-17,4.3297803131867715e-17,1.0000000250696088
4.329780466259956e-17,4.3297803131867715e-17,1.0000000250696088
4.329780466259956e-17,4.3297803131867715e-17,1.0000000250696088
4.329780453931915e-17,4.3297803255148137e-17,1.0000000250696088
4.3297804668874023e-17,4.329780312559326e-17,1.0000000250696088
4.3297804668874023e-17,4.329780312559326e-17,1.0000000250696088
4.329780453931915e-17,4.3297803255148137e-17,1.0000000250696088
0.707106812836105,0.7071067849907706,0.0
0.7071068128361045,0.7071067849907711,0.0
0.7071068128361045,0.707106784990771,0.0
0.7071068128361048,0.7071067849907707,0.0
4.329780466259956e-17,4.3297803131867715e-17,1.0000000250696088
4.329780466259956e-17,4.3297803131867715e-17,1.0000000250696088
0.7071068128361045,0.707106784990771,0.0
4.329780466259956e-17,4.3297803131867715e-17,1.0000000250696088
0.707106812836105,0.7071067849907706,0.0
4.3297804668874023e-17,4.329780312559326e-17,1.0000000250696088
4.329780466259956e-17,4.3297803131867715e-17,1.0000000250696088
4.329780466259956e-17,4.3297803131867715e-17,1.0000000250696088
4.3297804668874023e-17,4.329780312559326e-17,1.0000000250696088
0.7071068128361045,0.707106784990771,0.0
0.7071067849907937,0.7071068128360819,0.0
0.7071068128361045,0.707106784990771,0.0
0.7071067849907705,0.707106812836105,0.0
4.3297804668874023e-17,4.329780312559326e-17,1.0000000250696088
0.7071068128361045,0.707106784990771,0.0
0.7071068128361045,0.707106784990771,0.0
0.707106812836105,0.7071067849907706,0.0
0.7071068128361045,0.707106784990771,0.0
4.329780466259956e-17,4.3297803131867715e-17,1.0000000250696088
0.707106812836105,0.7071067849907706,0.0
4.329780466259956e-17,4.3297803131867715e-17,1.0000000250696088
4.329780466259956e-17,4.3297803131867715e-17,1.0000000250696088
4.329780466259956e-17,4.3297803131867715e-17,1.0000000250696088
4.329780466259956e-17,4.3297803131867715e-17,1.0000000250696088
4.329780466259956e-17,4.3297803131867715e-17,1.0000000250696088
0.7071068128361045,0.707106784990771,0.0
4.3297804668874023e-17,4.329780312559326e-17,1.0000000250696088
0.7071067849907794,0.7071068128360961,0.0
0.7071067849907708,0.7071068128361048,0.0
0.7071067849907705,0.707106812836105,0.0
4.3297804668874023e-17,4.329780312559326e-17,1.0000000250696088
0.707106812836105,0.7071067849907706,0.0
0.7071068128361045,0.707106784990771,0.0
0.7071068128361045,0.707106784990771,0.0
0.707106812836105,0.7071067849907706,0.0
4.329780466259956e-17,4.3297803131867715e-17,1.0000000250696088
4.329780466259956e-17,4.3297803131867715e-17,1.0000000250696088
4.329780466259956e-17,4.3297803131867715e-17,1.0000000250696088
0.7071068128360924,0.707106784990783,0.0
4.329780466259956e-17,4.3297803131867715e-17,1.0000000250696088
4.329780466259956e-17,4.3297803131867715e-17,1.0000000250696088
4.329780466259956e-17,4.3297803131867715e-17,1.0000000250696088
4.3297804662611226e-17,4.329780313185605e-17,1.0000000250696088
0.7071067849907718,0.7071068128361037,0.0
0.7071067849907705,0.707106812836105,0.0
0.7071067849907705,0.707106812836105,0.0
4.3297804662611226e-17,4.329780313185605e-17,1.0000000250696088
0.7071068128361045,0.707106784990771,0.0
0.7071068128361019,0.7071067849907736,0.0
0.7071068128361048,0.7071067849907707,0.0
0.7071067849907705,0.707106812836105,0.0
4.329780466259956e-17,4.3297803131867715e-17,1.0000000250696088
4.329780466259956e-17,4.3297803131867715e-17,1.0000000250696088
4.329780466259956e-17,4.3297803131867715e-17,1.0000000250696088
4.329780466259956e-17,4.3297803131867715e-17,1.0000000250696088
4.329780466259956e-17,4.3297803131867715e-17,1.0000000250696088
4.329780466259956e-17,4.3297803131867715e-17,1.0000000250696088
0.7071067849907705,0.707106812836105,0.0
4.329780466259956e-17,4.3297803131867715e-17,1.0000000250696088
4.3297804662611226e-17,4.329780313185605e-17,1.0000000250696088
0.7071067849907705,0.707106812836105,0.0
0.7071067849907705,0.707106812836105,0.0
0.707106784990773,0.7071068128361025,0.0
0.7071068128361019,0.7071067849907736,0.0
0.7071067849907718,0.7071068128361037,0.0
4.329780466259956e-17,4.3297803131867715e-17,1.0000000250696088
4.329780466259956e-17,4.3297803131867715e-17,1.0000000250696088
4.329780466259956e-17,4.3297803131867715e-17,1.0000000250696088
