f1,f2,f3
4.4764942621432275e-09,3.756716638534588e-07,1.007445654959401
1.0011867795556022,0.0,0.0
4.2829796452674323e-07,0.0,1.003611049134528
3.7994785512094965e-07,1.1879757021192616e-270,1.0188408659596606
0.0014480319737618667,1.0080687743527634,0.0010578250184866784
0.943584342880617,0.3232617371844494,0.10979282035244765
0.8951231028094745,0.05586042621147425,0.44782104853173615
0.7750967328629703,0.17057484683002458,0.6177468449804884
0.24385183966157936,0.8417972946114368,0.5666242941824777
0.7897562879567442,0.10154043228575144,0.6197808757975231
0.2549594791346731,0.8890711494297789,0.3987988840874539
0.9739314085225338,0.24055367762286547,0.06688273143469867
0.6149611921208586,0.8008933981446684,0.06763008596864965
0.16108776439410916,0.24104014249987377,0.986458816442743
0.06151686286801343,0.2773749877607264,0.9667293706303755
0.019311408540753264,0.9593649982342609,0.3005038399162227
0.6389067135529457,0.6633463844096964,0.4134728640363568
0.12897929763341248,0.4508398021865143,0.9011042838854065
0.43463794015380136,0.7530820787140184,0.5189270900520736
0.19926904348859042,0.29081190151161973,0.9391714322070899
0.008109569036427887,0.5648729804657936,0.8535349244966707
0.11289826926674647,0.9836878480537263,0.18480253511069233
0.46963286583434477,0.8137165722573582,0.36230049298041195
0.5615231443900419,0.8192181869579835,0.24326786806076575
0.290318559810754,0.926037470514931,0.3364708842945742
0.8467978243827521,0.5502865449240039,0.011122016121097764
0.09381903929413753,0.3813600990774913,0.927135258180956
0.6833872099306749,0.7266946299086329,0.14080729785907323
0.08650223892763384,0.9030371703486029,0.4462007192039687
0.7257146931849955,2.1762560353101865e-06,0.7011555089371949
0.030854028425340647,0.649365261194646,0.8052077208972566
0.3089254466918951,0.9564552776070263,0.0336167693169379
0.6647171910191582,0.4326752004842529,0.6918713200344024
0.24724471277926266,0.8365924233931644,0.5060858723775967
0.8580914006961341,0.5243738069866295,0.010845851656796157
0.37552783883614776,0.9305729915668531,0.2168810850350123
0.34627951817907543,0.04683335254917995,0.9523823179735256
0.8500449341319455,0.17910832684484776,0.518451018588085
0.23113972878464095,0.7146997989461963,0.6712031435481316
0.4141415281204425,0.6043953600576686,0.689629164459178
0.5011501127247135,0.01769375778996975,0.8691896357019929
0.9142388948148716,0.40433125023509997,0.12107694262640341
0.2720572957106484,0.6839947780639457,0.7074526158371053
0.6705187445399434,0.3015018845280122,0.7321963528309713
0.5361928961239997,0.5268921428431197,0.6717363379466882
1.0007837436318319,0.12867262407728328,0.014814927927922324
0.3667072221464344,0.921959561390579,0.23501730521175188
0.14873211542035591,0.7385431223422306,0.6731903050705919
0.9762627615365246,0.12527773486357235,0.19708617727567374
0.690677320429095,0.4860186359948659,0.5457803356719279
0.6195546419189528,0.7880848153722291,7.695278423811287e-06
0.2751004356402613,0.9341249374070224,0.26169236847778693
