f1,f2,f3
0.4322088979028026,0.4128255321974036,0.07826862597329702
0.420849019296692,0.3559597670075675,0.11366805332892552
0.2444492844298015,0.360902062317896,0.20198819978895505
0.15360871251387348,0.3323725623393131,0.4008589451312745
0.17741504638591954,0.37170236212426244,0.291490495572862
0.2514866367832344,0.4589270055174925,0.17010041991721608
0.1946668972918592,0.21076346861128448,0.30241199653575024
0.20479885339566603,0.15908416647074738,0.38411626063697096
0.30547515039316137,0.3328133524823679,0.18268333838842307
0.38406033739522427,0.2034311858994668,0.2234336385892392
0.381766793043135,0.4125531087768362,0.11242380404722922
0.33993853309362365,0.559411503934595,0.09055346789877168
0.4770190162462252,0.23287238590985737,0.1615941826645678
0.426178166902541,0.2326424251519788,0.18406142724005342
0.3825227053814252,0.269461141875908,0.18062876330899078
0.3033035408366907,0.21364340315765165,0.25093307436334156
0.26127567323688294,0.22810826757479313,0.2776192412283202
0.25968105409700676,0.5649690279094048,0.09050863747966209
0.2050883437950147,0.41960709821831965,0.19696285644315895
0.2752439933302363,0.17035004377367663,0.34732099766586144
0.16446976273046698,0.2198224648685687,0.36254283081089345
0.48653238150598616,0.3466540780639371,0.08642484508819469
0.22942576143714022,0.6045908151205986,0.1184622192935448
0.20991107281635962,0.5200038608206152,0.1728508472402074
0.37170000740202597,0.488371560340929,0.0762112286448801
0.18838548803486949,0.2839084340041015,0.26951735351664186
0.4385274854770593,0.28188132243683794,0.14116352551374217
0.30540632869556683,0.2520879306901373,0.22729996944060432
0.1573631636086054,0.14979931341755023,0.40927465861295137
0.2614026378455188,0.513094217912611,0.11496974116366884
0.3064140498569873,0.39393520783626396,0.1527261654663208
0.30945716346224506,0.46835472190347005,0.11324692212834693
0.3792673569469367,0.3452882186180024,0.14337210535942088
0.2408486972634439,0.28162641771725927,0.24361757932216715
0.37079140721910764,0.1995115277574989,0.2635480390716408
0.48227343514868587,0.31805052625926444,0.10826888721957406
0.2971532798380683,0.17647668840323044,0.3000515378405099
0.19606256777212308,0.3568429469709288,0.23605359680514754
0.23241582728860197,0.43091638985779135,0.1723225149300934
0.37829749563578124,0.24425219960355693,0.20528921246718634
0.3141005011355367,0.48729859391225216,0.1040748032657955
0.20666465082563246,0.1629230457333614,0.37489843962101876
0.3676288709434484,0.45614134037559034,0.09151171747386543
0.2336883822936235,0.2858019936728528,0.26656329132047385
0.41770746062198805,0.34600741652757383,0.14337191633562965
0.1598114175069131,0.17110860378847917,0.39219397572284637
0.24879644675213583,0.1631698116005528,0.35973134479401414
0.4447100836836187,0.40865553075658767,0.11010705703405452
0.33690680041473303,0.31517233416275037,0.18019841527349184
0.47817010960834,0.3185442515961526,0.1285471120650073
0.39602772074820064,0.41124081156109266,0.10549744139640645
0.4359177340888037,0.2832955721610544,0.16543340219229244
