f1,f2,f3
0.4188359256144886,2.566056616942075e-06,0.081255051211179
0.3676410105902917,0.13245251630565974,1.2894450829157706e-08
0.3409312416170878,0.10500786723198617,0.054154428464598316
0.026541925105425475,0.4175150809928454,0.056036534452678616
0.07878424584392056,0.3372687172184047,0.08404057570596128
0.0779005191753053,0.11113447915509533,0.3110585409813623
0.33747224128703956,1.7665803075270218e-06,0.16261953081154432
0.13210874951577276,0.05505749873251361,0.3129272951955935
0.028312526863026755,4.863910906879784e-06,0.471776147145432
0.28799654790378243,0.10432245127217998,0.10777454038462374
0.18064256310465118,0.14353458369021346,0.17591639060820286
1.9043321273485849e-06,1.9019810259296426e-06,0.5000897314275108
0.2825141732147696,0.024800272694045496,0.19277909461899728
0.10495337063292251,0.254144862873657,0.14099530354192716
0.41885497497371554,0.08123826700944696,3.017211312240813e-07
0.3120670829679399,0.05161410386988222,0.13641235354552805
0.10480793502228446,0.3111093408855775,0.08417626536162384
0.3403318103289634,0.07833120766237944,0.0814305200702201
0.4721867552315544,0.027906751352141275,3.0313998296587947e-08
0.026053186566453897,0.36162022708465785,0.11242012996742833
4.7519259720577893e-07,0.4717197558738068,0.028373306098143182
0.10330066015914459,0.1407127973188041,0.2560800795360523
0.052531058255312846,0.36350223829060335,0.08406024731141065
0.02645862213866698,0.10905685781329359,0.36457805851128106
0.33916418647077257,0.052178708247443736,0.10875064567943356
0.26026110041963585,0.07759299964297166,0.162239437081556
0.07829484979391049,0.19629223282955116,0.22550645788498846
0.18117954129174982,0.20391305446179703,0.1150009407791058
0.026455729621248893,0.2506411178895004,0.2229966954307768
0.07750799665900908,0.13972392962559854,0.28286161130746423
5.970215998778717e-07,0.13533112753547286,0.3647618144601258
0.20857186356633223,0.23527845615075726,0.05624321930819147
0.054301108520876766,0.05409659997514159,0.39169583030166694
0.1560825148681968,0.2300699455280513,0.11394107882274462
0.053102397146938096,0.279095904109406,0.16789524743507145
0.0791524938695775,0.2524012572753614,0.168539789436253
0.10851709703643196,0.3915764435320779,4.756842703598961e-09
0.051614918582964124,0.13867582721817442,0.3098027927588702
0.15665302346473237,0.056020318504971384,0.2874201991626029
0.23612944958299048,0.13076937945129194,0.13319471584920137
0.13066480954714474,0.2848507596598352,0.08457796876540993
0.1929946782005296,2.554035824261616e-05,0.30707331904662233
0.00010731171077478258,0.2505534060906757,0.2494328204237594
0.10349549150025089,0.11205733893733046,0.28454070784886837
0.28516398058037284,0.05095567130660844,0.16397388605196866
0.28870649777782853,0.15804108165295624,0.05334595999195602
2.428268848017159e-07,0.0818048385151919,0.4182884579097342
0.20983109297829655,0.2618286415426375,0.028433807454920006
0.02563395090756842,0.19472030500493928,0.27973928241408774
0.10980036602638889,4.458768324399869e-06,0.3902887143840893
0.05248370644580245,0.2234654368746877,0.2241443969361614
0.23762660362336013,0.26246688124472445,5.756193955838043e-08
1.710148377102931e-06,0.3876514822472787,0.11244035055186552
0.3092521642815384,8.816873778565929e-06,0.19083255990686804
0.31077728820516987,0.02527685806860213,0.1640393989975349
0.10477937343221431,0.2828147996220312,0.11249936409240492
0.07889246524604701,0.08272085389772882,0.3384802171298396
0.052009840131343896,0.11031973263636384,0.33776396336082376
0.10538164948249455,0.3386518864564942,0.056060009419448456
0.07902924825091996,0.28079004652475326,0.14027424168508143
0.13072639748274498,0.2274855767824203,0.14188156532646268
0.26233190275786783,0.15770962566105853,0.08005201218615754
0.2086927622464424,0.1825739016865951,0.10882687563434318
0.165010551323926,8.911168299410891e-05,0.3349938734366482
0.13268170548994576,0.33927776629776346,0.028134064584804847
0.05303332502509886,0.39110579921019006,0.055954416092550155
0.05154119385134331,0.1672251170566467,0.2813272270159053
0.08214694088285115,8.799499757981406e-07,0.41794571672718167
