f1,f2,f3
0.10946315011726543,0.342,0.5455243292979544
0.9999614941089744,1.13880222015709e-08,0.342
0.7362544260348767,0.03543971484516782,0.342
0.4153575681344251,0.1887857869721832,0.342
0.6364333479173068,0.06846808972500094,0.342
0.3436155293344407,0.2456372988811732,0.342
0.4860506554555376,0.14224138407419007,0.342
0.17913167001416697,0.342,0.4289874965175081
0.2635223850201529,0.32361324036711125,0.342
0.014245976414846326,0.342,0.8318995607493751
0.5593333501369405,0.1023754494780118,0.342
0.6093150726921988,0.07952955207956329,0.342
0.12390579752853059,0.342,0.5179936131108881
0.3458097398809379,0.24374795683281225,0.342
0.9580202621207027,0.0008940442708817071,0.342
0.1749076014119734,0.342,0.43518823744484847
0.015707794367051487,0.342,0.8240603461400665
0.5601505180032119,0.10196641623078263,0.342
0.416022542477531,0.18827369341223388,0.342
0.7354303499669678,0.03567336308091539,0.342
0.45776535699393983,0.15983886613686368,0.342
0.251154063663515,0.33731862698332876,0.342
0.11947388726656999,0.342,0.5260700661684772
0.01952590750850042,0.342,0.8035353431252695
0.5034901746006363,0.13200481294587657,0.342
0.2582087560144891,0.3295730709541547,0.342
0.17719836640090844,0.342,0.4319058669164659
0.969863268875438,0.0006966994535808756,0.342
0.5928690847299416,0.08670190204673922,0.342
0.3352725220634968,0.25307254089417514,0.342
0.6498509531784379,0.06334149717910093,0.342
0.7242295662642119,0.03881103447625784,0.342
0.4335149884069204,0.1760085631134289,0.342
0.6018720098010758,0.08270951413141213,0.342
0.567370966897754,0.09846922698602097,0.342
0.17448910015029065,0.342,0.4357380250301496
0.33707193769087823,0.25147062195716685,0.342
0.2587817067858495,0.3287940222947984,0.342
0.4317814107567482,0.1771747264780415,0.342
0.47069322588524776,0.15161487999463097,0.342
1.0353937980769208e-05,0.342,0.9957034677988723
0.9754028786420802,0.00030537324149002134,0.342
0.7141536399335852,0.04176041606106092,0.342
0.1204686608935804,0.342,0.5242279611061659
0.5626777659996557,0.10073124093412608,0.342
5.188918226872998e-05,0.342,0.990096019987897
0.18373501749869298,0.342,0.4225265090531244
0.42428082751335733,0.18240881614637988,0.342
0.2585686842947942,0.3291518561754571,0.342
0.10773101096774598,0.342,0.5486708497603592
0.34299354726938486,0.2462008991608562,0.342
0.8060067375028942,0.019089623625439797,0.342
