f1,f2,f3
0.539041383546272,0.11257836745036187,0.342
0.693720245582492,0.048058451356412846,0.342
0.21177927589762024,0.342,0.38460736915728344
0.9999999905081495,0.0,0.342
0.4380842176646572,0.17280555274925857,0.342
0.14630028954866425,0.342,0.47923440553805263
0.09114198282689712,0.342,0.5828943723465532
0.3355581913696789,0.25265999508652837,0.342
0.47044535815840305,0.15172417144892192,0.342
0.11231190575206132,0.342,0.5395547461645281
0.3708213025110788,0.22273931874425512,0.342
0.057554206497843534,0.342,0.6661877509544837
0.6502836290260925,0.06314437618550828,0.342
0.815290374601322,0.017206860888274167,0.342
0.5037086069742038,0.13184399258628943,0.342
0.6112850479187006,0.0786419338669504,0.342
0.7458927104007618,0.03282396360717821,0.342
0.5747787663913726,0.09491055553146732,0.342
0.2981154772931116,0.2877092470173971,0.342
0.18149734915454285,0.342,0.42549724930252975
0.4057390204072311,0.19572772761120083,0.342
0.020879722524893674,0.342,0.7967182196135847
0.0017702305602603774,0.342,0.9405245646986565
0.25678471442788364,0.3309476557907016,0.342
0.5213668161422478,0.12198503696680019,0.342
0.28858698587896536,0.29722587216707946,0.342
0.05536304407274628,0.342,0.6718826101888354
0.3952328855529872,0.20359762852975272,0.342
0.693720245582492,0.048058451356412846,0.342
0.7702761089868457,0.02674415804590391,0.342
0.4451764055381626,0.16803198437172684,0.342
0.1397381022672551,0.342,0.4901476025423773
0.020975452706934017,0.342,0.7962576730337871
0.08195328147105997,0.342,0.6035278248062215
0.4578794363676917,0.1596992832997295,0.342
0.23003857288801188,0.342,0.3619095669423724
0.0014898346499069293,0.342,0.9454339877530917
0.616844000840251,0.07640703032304257,0.342
0.19472161456701653,0.342,0.40710311018318945
0.2250036914591279,0.342,0.36803424005091745
0.3376823144464707,0.2507768800931086,0.342
0.3748615810196303,0.21948609422078602,0.342
0.6441930896501891,0.06544050882390495,0.342
0.9437833450779938,0.0015814067746825389,0.342
0.8025106796623322,0.019694961579526438,0.342
0.10804290534521754,0.342,0.5478799481387719
0.5681942165967815,0.09803339007503575,0.342
0.499682362203812,0.1341580621672093,0.342
0.7508185909086236,0.0315431732063447,0.342
0.31103905799652865,0.2752015311869862,0.342
0.5213668161422478,0.12198503696680019,0.342
0.19409712637608978,0.342,0.4079522331055342
0.10101355102117449,0.342,0.5620235570804731
0.39965117696305036,0.200261736142287,0.342
0.22865400244833242,0.342,0.3636194444218689
0.4689096079328152,0.1526848310965252,0.342
0.6754868993235541,0.054615027631951966,0.342
0.6686445858426104,0.05649399074060746,0.342
0.0017365185654392157,0.342,0.9410931104695691
0.33727896758299414,0.2511336346235479,0.342
0.9597878357632819,0.000808836184286954,0.342
0.22309735167684897,0.342,0.37037926096063645
0.6008184245186365,0.08563998940240318,0.342
0.3885794211601564,0.20869419579333892,0.342
0.5699476966200533,0.0972008618983452,0.342
0.08996507049593394,0.342,0.5854684245048039
0.7778219792744132,0.024993883554334802,0.342
0.5023041085790653,0.13264839905450043,0.342
0.00977040181161713,0.342,0.8609459958619994
0.059272189720964596,0.342,0.6608375212857249
0.14812613451559709,0.342,0.47625300258459546
0.4475945389930714,0.1664244462895963,0.342
0.5664579950866911,0.09886664140372764,0.342
0.40247998622229797,0.19814600260702397,0.342
0.2053637949255897,0.342,0.39291409044111436
0.5489043602222055,0.10752438477375625,0.342
0.020344752916754638,0.342,0.7993121905489387
0.7140290002812583,0.04176172727409769,0.342
0.08283625936321112,0.342,0.6014894319395595
0.7458927104007618,0.03282396360717821,0.342
0.05660374649737221,0.342,0.6683322311752231
0.12498112779108272,0.342,0.5159111927773639
0.35086968172379085,0.23932278205888968,0.342
