f1,f2,f3
1.0033885134088003,1.8714952123237382e-14,0.342
0.2397541293703409,0.342,0.3504166845518674
0.0,0.342,1.000026619419547
0.4302350267136206,0.17848364234749936,0.342
0.5176279448743077,0.12553095404030687,0.342
0.38272354699442757,0.21325703057885068,0.342
0.5800066692770383,0.0932382254887096,0.342
0.4975750957281025,0.13565372665368858,0.342
0.6559093141242799,0.06122020612824868,0.342
0.01591883270244187,0.342,0.822430919375756
0.029339533660696266,0.342,0.7613655639590117
0.8714002067839635,0.00832661212455201,0.342
0.19393775295666119,0.342,0.41025903530375885
0.4585770578554991,0.15991569782147302,0.342
0.321565669454562,0.265447764041786,0.342
0.8009971308871,0.020543836534825763,0.342
0.3567355041604916,0.23466400501036588,0.342
0.2319449588173729,0.342,0.36733460834428266
0.11633361189719918,0.342,0.5319409108960865
0.09740253105556726,0.342,0.5695859747162338
0.6932717698950414,0.048228441714127504,0.342
0.13923018723152494,0.342,0.49601249036333755
0.8319954474563128,0.015759407596514056,0.342
0.9333375304325247,0.002719661045800232,0.342
0.6209945966778732,0.07633634377855268,0.342
0.08932477450632469,0.342,0.587960528203286
0.038783243351066816,0.342,0.7242641962869647
0.1852324571397396,0.342,0.42470909703242365
0.7104931186964636,0.04306432389052655,0.342
0.0010836030247700743,0.342,0.953727492096751
0.37432769457920145,0.22020597255344604,0.342
0.16424245442419103,0.342,0.45239606548633926
0.28239506164969136,0.30355349042150664,0.342
0.6105966693272303,0.08000535765961274,0.342
0.04948733525647173,0.342,0.6894021734115902
0.3023626238382252,0.2842673013224408,0.342
0.25767405926400605,0.34091264582640624,0.342
0.0750028231137426,0.342,0.6200306248008133
0.4521885490777804,0.16407168211566664,0.342
0.7431979739008632,0.033573159828090206,0.342
0.9529553373415002,0.0011098820285994297,0.342
0.7571964427989137,0.030202019565804816,0.342
0.3053671369784305,0.28256972321643536,0.342
0.009253216004911732,0.342,0.8655656385850661
0.005454971602603951,0.342,0.8976576406276644
0.012490277444695415,0.342,0.8427269087700147
1.8424130297537013e-05,0.342,0.9945202729214089
0.5822629332981429,0.09213476371445148,0.342
0.33790945684853174,0.25077106253146836,0.342
0.07058375558192992,0.342,0.6310673722002142
0.16424245442419103,0.342,0.45239606548633926
0.3412096581014805,0.24868685757887726,0.342
