f1,f2,f3
0.09798388254333096,3.8238540957585414,10.912642120392166
0.7815258068691913,2.5282746466662096,5.901510718230592
0.7194404316225517,2.9372961761043337,7.605674186564411
0.8066605450916027,2.4120626789502735,5.468682652079549
0.7699334683131167,2.5935410065902813,6.156103353496623
0.6568424953577411,3.403888106189863,9.83092201293185
0.7323810647720319,2.842471130592207,7.188704693958937
0.7023042327896759,3.0662187595804915,8.192329350475257
0.6821709978047352,3.2185012130835515,8.913576332195829
0.7578286849496924,2.668261231315627,6.456202188753141
0.632852258506698,3.5654367549813846,10.66265201044543
0.7461399454839346,2.7457985041250974,6.776719004315901
0.8203855811296308,2.3653295429109567,5.30497071991416
0.8568564579764675,2.3072586466026004,5.1350582184015465
1.4938655396035116e-07,3.9999998506132997,11.700142623017845
0.15871575231206891,3.6830139087019833,10.264087848414365
0.23203184489488748,3.5785916833742166,9.856713493625568
0.7933913819534885,2.468772288990083,5.676200885683208
0.6777517832841546,3.2515690008393343,9.074116486730537
0.7936237703545403,2.467686564731017,5.672156321289162
0.8578165450362287,2.3071029903018783,5.135943120861296
0.23062027679038155,3.579399227753107,9.858018358806373
0.7789072526284377,2.542431823355026,5.956105138390402
0.06791437844876402,3.8915232189224644,11.229277603886983
0.006441706202798769,3.9931674473877132,11.675256838576294
0.7973309891984581,2.4507992969443104,5.609583191733909
0.7191601818004594,2.9393806934157216,7.614980335696257
0.7068929575642054,3.03148123197383,8.032057917500296
0.7586650726742995,2.6629037991484172,6.434392769689567
0.8227828146548152,2.358498684377631,5.281864536003903
0.7461513309299324,2.7457207320426766,6.776393023740557
0.7251718326122577,2.894926078683399,7.417814969702649
0.1282203395308245,3.7518850432188056,10.576976075173178
0.6422920515825639,3.5039643247322916,10.342866466446731
0.644268303842943,3.4907285922913878,10.27452657783267
0.7705083295626571,2.590151632611336,6.142703632828829
0.22504760931198237,3.5831205415684417,9.866035012096917
0.7332994733550382,2.835867252778958,7.160135052372707
0.7533739239158492,2.697242868633552,6.574944801060843
0.10221613541843189,3.8138525125160667,10.865748956424442
0.7464878848860339,2.743423627359175,6.766768757085393
0.7177856789303559,2.9496196943521475,7.660778002077765
0.6989766943030812,3.091448866189578,8.309738593386832
0.8203559428362183,2.365416525052886,5.305266670456752
0.1422092307597816,3.719342839537887,10.427619559051958
0.056881863695479595,3.9140636703630296,11.333413007347831
0.632956425675226,3.5647750146122776,10.659189342970778
0.7738127279564502,2.5709688774460693,6.067226409066374
0.6770212959820152,3.257012964261396,9.100677553104545
0.652223950507627,3.436282470688738,9.995412230836589
0.7851298848183217,2.5093795464505346,5.82921734087446
0.7963210144207991,2.4553185763589855,5.626265672453774
0.8585170015720636,2.307035068489638,5.136765687641244
0.8064861239648201,2.412736873103601,5.4711003714453295
0.8060871650251943,2.414256898588905,5.4765441327696305
0.2420861976468421,3.5744531060942215,9.856082700426617
0.8188143434201455,2.3700253884936497,5.321005286306617
0.029897589306421446,3.9617889643520945,11.547059910263833
0.7480960024715294,2.7324973829591355,6.72109721631869
0.6872307769120946,3.180407830734428,8.730350781827571
0.6493532910218163,3.4561351705032934,10.096806180272425
0.7814277752048143,2.5287982325395726,5.903523376085705
0.7022342691408661,3.0667490066266887,8.194788221295191
0.10494995603212542,3.8073592845215734,10.835327863625155
0.7367086937741901,2.811526813606551,7.055368774380882
0.7665977479802196,2.6135044577389297,6.235409867760723
0.186624537793518,3.630042687506007,10.036278993911127
0.7933088773119022,2.4691585143480324,5.677640274362301
0.8262309551055345,2.3493884621995367,5.251520016050026
0.7195133206134334,2.9367542014465227,7.603255564396077
0.6386868028906701,3.5277922082780893,10.466362629278835
0.7605125941712999,2.651167267371976,6.386770168921764
0.6897131062939438,3.161651197359107,8.640814103987667
0.7805069098065056,2.5337410814090306,5.922548179960666
0.20831524148517183,3.5992129804115733,9.916599561444338
0.7197247442303166,2.935182557170546,7.596244208637903
0.7460817147991774,2.7461963315451734,6.778386631419791
0.649403199619028,3.4557919509908546,10.095049512254075
0.12501149972908437,3.759487750025822,10.612154891997047
0.639764450673026,3.5207137617153443,10.429614328307423
0.7581085150515938,2.66646576714025,6.448888152125664
0.7932374075183136,2.469522874500513,5.679008716351299
0.8219198002387815,2.360911159475207,5.289993494128074
0.7740435805336797,2.5696481455524083,6.06205260619581
0.07686649513677474,3.8721922794707093,11.139189646857863
0.6989229887955192,3.0918561936679616,8.311640990516675
0.8598117878739423,2.3070110053467343,5.138679830401438
0.7331998832509337,2.836582432623826,7.163226074256519
0.8040010899372119,2.4225253592823464,5.506338935927148
0.014670787795913187,3.9833071557019335,11.636899081832588
0.03312905997201776,3.956694175850819,11.524972130156733
0.7224014009749729,2.9153419205264215,7.508024376968207
0.6432879238101507,3.497309656741617,10.308483133067336
0.6918226303385617,3.1456859312768377,8.564959117293066
0.7368876207436003,2.8102572250743223,7.0499273939303775
0.7763554894075122,2.556564609923682,6.010960658086124
0.2258014122642562,3.582567843288712,9.86468547291217
0.7738957720763019,2.570493477278697,6.065363746677054
0.7463955565838182,2.744053447375557,6.769406764902405
0.8037722387558411,2.4234493526635053,5.509680349618821
0.8207237206428185,2.364341531775313,5.3016119999742966
0.8512216349518459,2.3096255331148297,5.135497401864672
0.7639157452351859,2.6299114567326356,6.301070163712309
0.08828034331502682,3.846454450213312,11.018659522759783
0.6871338881605977,3.1811391473392217,8.73385093416164
0.648952833551966,3.45888657383262,10.110893151986375
0.7895617069780598,2.4871158742828823,5.744911080712677
0.19547766557019355,3.6162070252260845,9.980576644707902
0.7900984577449908,2.484494164876483,5.735048180103066
0.19392330468383046,3.618516907730383,9.989700454024572
0.8010644205226045,2.4346330916973633,5.550304309216518
0.7436910778941065,2.7626191019576467,6.847430841385316
0.7724275000807814,2.578947586370589,6.09854479288366
0.8549553741410554,2.307779976284365,5.13413206216918
0.7626206916814288,2.6379437062461304,6.333371272168471
0.7400563818380896,2.7879109844055825,6.954531432859051
0.024487676031372974,3.969910828462491,11.581713252393623
0.78510666211949,2.5094990599538223,5.829672499613416
