f1,f2,f3
0.03327263661772799,0.036299459041123555,1.020871046314783
0.004993211502719969,0.14834225097561474,1.0262169924148723
0.012641443780296802,0.34701080494709086,0.9541810586630981
0.01593179782132965,0.5278489220727529,0.8812746969660284
0.0056000070817081365,0.728318862778135,0.7212717035280964
0.0037020543804794043,0.879558771482774,0.520584703984794
0.022313679608021133,0.9753936717950277,0.3314204543750537
0.013224703509622338,1.0167459584181597,0.15959050001309333
0.004137834073337849,1.0403891857703664,0.002012238386959794
0.17035073636394232,0.8161967219001751,0.6016430873908413
0.15789884260404763,0.9486691008565324,0.3679674383672432
0.16825756335534886,0.6022913334132362,0.801593787563094
0.14291873545187267,1.0024335297722475,0.16202747248839755
0.16146172767104733,0.36924477950744183,0.9372016465268257
0.15337917549821461,0.16733212828081925,1.0016444646429803
0.16209557448691866,0.0002634276976270316,1.0091178603291444
0.13894336317437658,1.0202212751342352,0.0006098707258158631
0.35975393366433256,0.6832069757955848,0.6682743391489296
0.3419567503365743,0.8619326173495083,0.4171741873044489
0.34649092496794437,0.42911324128716616,0.8652094748272356
0.31354566166515413,0.9593971928899856,0.18435563776043964
0.3122063725741486,0.19248190867783907,0.9483908538286054
0.2828280821470813,0.002057827818633308,0.9795115142602944
0.2896770294703931,0.9931029032399914,0.002407511766707759
0.5062738263649821,0.8713242677498949,0.18932114922588877
0.5578100917598884,0.7618643208826789,0.3996064203036246
0.5117581036027727,0.18430720497708755,0.8647796342909382
0.5565214366678555,0.3852784729694618,0.7578785193594304
0.5840238906360633,0.5893993464257016,0.5986322077401668
0.4575008498533808,0.0007730947583935128,0.9148790702566649
0.45997663775201164,0.9155418633608665,0.0023835382353095146
0.7025741636892845,0.7242258208609439,0.1821344813780649
0.7072666317607296,0.18100004441253204,0.7228670189895845
0.7519857533849508,0.5735080996090516,0.38132328880955807
0.6404721730089735,0.8109942412727406,0.0004739918105058733
0.7498558761928733,0.37944405296778994,0.5676077726177646
0.6331648773483002,0.0010289803801622297,0.7982632951927282
0.7967542767729555,0.6421340470282908,0.0019791802216679974
0.8662983787426296,0.5328262342497326,0.17667658145261594
0.8596277927450929,0.1691019587231758,0.5265393564168525
0.8833218845000731,0.3611622259616751,0.36299071369032937
0.7943291259304455,0.004803174781460653,0.6405805931035699
0.908393757666442,0.0013680108940670509,0.4688873437009864
0.9098830521576041,0.4699157527032532,0.007854821367563014
0.9662913168019027,0.33016748799333145,0.15983718708542602
0.9615571537262267,0.16594888572970545,0.3253921181584772
0.9898551764078561,0.2988582353278681,0.005643408174564434
0.9882892626617975,0.003488361818324092,0.2937206794822396
1.007369080645694,0.15429315802325036,0.14632414287837744
1.025761152626711,0.13717570507788315,0.0030440018433845854
1.0268347114725969,0.005032870949045301,0.13472598260957686
1.0344289339187216,0.003599040833067733,0.0014120875533518507
