f1,f2,f3
0.0,0.342,1.0000000001928746
0.0,0.342,1.0000000001928746
0.24693565858463992,0.342,0.34205494278461357
1.000000013868319,0.0,0.342
0.12017789223851177,0.342,0.5246999916250632
0.13047165270415967,0.342,0.5062269994593007
0.11108723497150744,0.342,0.5421074590091186
0.5541409087343562,0.10512378807682163,0.342
0.7889630475946414,0.022531363870206978,0.342
0.503978235596268,0.13169303124240359,0.342
0.5173310430323429,0.1244141622781342,0.342
0.5682257932450582,0.09802688653393811,0.342
0.13639117412498303,0.342,0.49622915119378985
0.1434325369480047,0.342,0.4852601270119366
0.4628334111224055,0.15738385684747083,0.342
0.5292784948287752,0.11793069216256916,0.342
0.16667392011821294,0.342,0.44734908553864966
0.7037987077816064,0.044880298380858746,0.342
0.2323361055645142,0.342,0.359177857806517
0.4943582075695388,0.1373376205287668,0.342
0.5863350635916431,0.08960342565540493,0.342
0.6061801836244066,0.08092866293247776,0.342
9.362628685291184e-05,0.342,0.9863337487390292
0.7131043205694899,0.042047529857972166,0.342
0.4701040155570861,0.15216858098403702,0.342
0.7764426880963121,0.025705863132021174,0.342
0.6401376261758287,0.06700185541855225,0.342
0.6910102663315393,0.04900105587660434,0.342
0.26107662814404736,0.3262120574645951,0.342
0.6474005822278155,0.06422774612521961,0.342
0.35477979459345416,0.2372213710448667,0.342
0.31595402293148994,0.271574137998865,0.342
0.22390744058639117,0.342,0.37117803636045194
0.45464491071191826,0.16183419300947607,0.342
0.2798379849225832,0.3062164111542649,0.342
0.511484891943288,0.12747207608525565,0.342
0.6573404228201479,0.06054518191131984,0.342
0.7663252499392356,0.02773991140852718,0.342
0.9540777134854486,0.0010568432271331474,0.342
0.755690600127221,0.030362085145450184,0.342
0.615023694756443,0.07722637674244036,0.342
0.34877176440677865,0.24121682051838822,0.342
0.004969824645329778,0.342,0.9004588727924365
0.5746169611627591,0.09547699947806478,0.342
0.0985168973923796,0.342,0.5672194312934994
0.48909555484730627,0.14042800132426758,0.342
0.2747907034385656,0.31165123070652445,0.342
0.29615306231073235,0.2896493711178011,0.342
0.0416406132706222,0.342,0.7156468890133266
0.48245654417923267,0.14437685483208224,0.342
0.3118473654270139,0.2744523166501157,0.342
0.05472325060656894,0.342,0.6737304843075153
0.8826826952745983,0.007030820484772353,0.342
0.15802947050620111,0.342,0.46059478912053503
0.27187137135273,0.31459602526190994,0.342
0.004316402178907188,0.342,0.907469551176898
0.2505108564330539,0.3379907910145103,0.342
0.26729168669823267,0.3196953055843401,0.342
0.10325445778368227,0.342,0.5591545064875343
0.671110407478504,0.055633888507548315,0.342
0.40750294332579995,0.1945526661591975,0.342
0.8043532795964649,0.019327873491131842,0.342
0.43894888221308226,0.17222128639836656,0.342
0.0685190275659805,0.342,0.6362257345143769
0.6212040236430587,0.07468219357949676,0.342
0.33241814498086364,0.2554995921591929,0.342
0.8340524000653342,0.013867096785239723,0.342
0.07272868209154978,0.342,0.6262721518311536
0.30201955770818567,0.2838878021707333,0.342
0.006523865080217275,0.342,0.8875095223750937
0.6640087873998953,0.05813523917624706,0.342
0.00037106618319083086,0.342,0.9729132298585453
0.22026083082916162,0.342,0.37445368407026114
0.6785750128015536,0.05308242268879173,0.342
0.0012973714478808924,0.342,0.9497042702857733
0.7289142094694266,0.03744586721217716,0.342
0.015420451533230984,0.342,0.8253475040174606
0.3372587852660284,0.25128219855176476,0.342
0.9751611604205247,0.00041170727206758545,0.342
0.7469083680060293,0.03255875232539763,0.342
0.4477397514423564,0.16633235260068716,0.342
0.3220822094710833,0.2658699088103399,0.342
0.19140307722129069,0.342,0.4119662565443341
0.6301020618958266,0.07096483391268059,0.342
0.36530261025426575,0.2273418296494276,0.342
0.06376996708522804,0.342,0.651940611365353
0.20579012300272903,0.342,0.39235865854103796
0.9277085347786307,0.0029545649018723062,0.342
0.05828327263500572,0.342,0.6637387745637316
0.30683757332248246,0.2792191108188096,0.342
0.18297484132337127,0.342,0.42624550917088505
0.19572182339649846,0.342,0.4058550563411529
0.21352107482375438,0.342,0.3824747082737973
0.38333055728205956,0.2132949977560239,0.342
0.32663824626765137,0.26069207283011836,0.342
0.5491817199555682,0.10749190871542137,0.342
0.002004992096790582,0.342,0.943563120114557
0.1560279263782512,0.342,0.4636377185002183
