f1,f2,f3
3.321617013342708,0.06740339619734799,0.11696400000000001
2.0977853920146363,0.11696400000000001,0.20405575355858196
4.516116646149989,0.021883656782705527,0.11696400000000001
3.296629400754326e-05,0.11696400000000001,8.29383772224995
3.673119768170396,0.04665888709438973,0.11696400000000001
5.15429146094353,0.010386613109897937,0.11696400000000001
4.061047667385422,0.03353695428784746,0.11696400000000001
0.9694485331613931,0.11696400000000001,0.6555106493179275
2.9608255600386064,0.09213074521964339,0.11696400000000001
9.256095596017415,3.8778027374933e-26,0.11696400000000001
3.653649711870069,0.049607321797809766,0.11696400000000001
5.393015138750199,0.008058488404436185,0.11696400000000001
4.452600952134449,0.022335250753938742,0.11696400000000001
3.153056738639729,0.07691382241471276,0.11696400000000001
8.562750158076412,7.448440223039113e-06,0.11696400000000001
3.0584898425319222,0.08398354811819347,0.11696400000000001
4.00752649163111,0.0339506077182265,0.11696400000000001
2.3435347892935043,0.11696400000000001,0.1707064519967743
3.164713843560023e-08,0.11696400000000001,9.05870703955956
1.0313632823988472,0.11696400000000001,0.6107102275229327
2.2009419048338694,0.11696400000000001,0.19186541164609228
3.2023746178204315,0.07668792980554463,0.11696400000000001
1.1791255637930493,0.11696400000000001,0.5295615652421707
5.527925155025929,0.006849933902748522,0.11696400000000001
3.8124431347407812,0.04165168613979855,0.11696400000000001
2.8727665273102323,0.10262852084431574,0.11696400000000001
6.267196237954587,0.002921621114825216,0.11696400000000001
4.539875900493093,0.021375462180924235,0.11696400000000001
4.073960886611999,0.03219490337452288,0.11696400000000001
2.1864404255724926e-06,0.11696400000000001,8.7552392449643
8.658344297541777,3.3785263046662728e-06,0.11696400000000001
4.327165158921024,0.02569484487514508,0.11696400000000001
1.0912409675242427,0.11696400000000001,0.572331916895517
3.9371088361512903,0.037990559909297325,0.11696400000000001
3.255400392219073,0.0706513447769877,0.11696400000000001
3.7348926790500174,0.04634377540444324,0.11696400000000001
5.541586353166172,0.0064334009010495906,0.11696400000000001
2.858686565572383,0.1041215257192889,0.11696400000000001
0.00035523448187655516,0.11696400000000001,7.437551077581504
2.2537705791750544,0.11696400000000001,0.17937873303810883
3.2257702182011223,0.07626791510698126,0.11696400000000001
1.207741869856439,0.11696400000000001,0.5117825904929255
3.6190067338727756,0.05128481132207495,0.11696400000000001
2.2947600738851706,0.11696400000000001,0.17246982397825586
4.837816314522425,0.014546488039998381,0.11696400000000001
2.932173126124268,0.0987922264359228,0.11696400000000001
3.991249862759467,0.03518787447841294,0.11696400000000001
6.491041617708011,0.002109525625834402,0.11696400000000001
0.0009042550152302947,0.11696400000000001,6.84057201648095
0.00015779799206038032,0.11696400000000001,7.869905490079862
1.5379925625474777,0.11696400000000001,0.35061348115530516
1.152118182971795,0.11696400000000001,0.5321556787191837
