f1,f2,f3
0.08585402116550428,0.08587697961368514,0.11696400000000001
0.08997388975640574,0.0818915687420316,0.11696400000000001
0.09411744236792333,0.07813877436560365,0.11696400000000001
0.09815396085619438,0.07470691950517408,0.11696400000000001
0.10226737752746308,0.07141717999003176,0.11696400000000001
0.10684850577450425,0.06797838392560786,0.11696400000000001
0.11131205056020879,0.06483604833048173,0.11696400000000001
0.11542596486853576,0.06210648715875578,0.11696400000000001
0.11977545715418948,0.059380516590142,0.11696400000000001
0.1233801610565013,0.05723679136662849,0.11696400000000001
0.12643798989335456,0.05549499330743727,0.11696400000000001
0.1290438009898781,0.0540632471700818,0.11696400000000001
0.1310035723420347,0.053016942451944236,0.11696400000000001
0.13254144246400604,0.052213578940886546,0.11696400000000001
0.1337475612248654,0.05159411450041936,0.11696400000000001
0.1345177066081274,0.05120334403576786,0.11696400000000001
0.13502190070581419,0.050949506144092445,0.11696400000000001
0.13526470604576935,0.05082782169297205,0.11696400000000001
0.13526470604576935,0.05082782169297205,0.11696400000000001
0.10193929954982689,0.07167230410728223,0.11696400000000001
0.10918408984207209,0.06630968735087203,0.11696400000000001
0.10564179501783773,0.06886237833261259,0.11696400000000001
0.11211418948137793,0.0642917195907821,0.11696400000000001
0.12127648545548543,0.058475590225791886,0.11696400000000001
0.11994354588160798,0.05927829237055256,0.11696400000000001
0.09777345890016086,0.07502152866998894,0.11696400000000001
0.12227174011227325,0.057885292224784175,0.11696400000000001
0.11450595152625118,0.06270371754373597,0.11696400000000001
0.12305905495687407,0.057423703919770114,0.11696400000000001
0.11657214517796641,0.06137271959622637,0.11696400000000001
0.11818361342102816,0.06035992855433328,0.11696400000000001
0.12377285346654952,0.0570092605031215,0.11696400000000001
0.09365513452147906,0.07854554409372969,0.11696400000000001
0.085849951038399,0.08588105065794256,0.11696400000000001
0.08969421842759039,0.08215381674474131,0.11696400000000001
0.08188453066078138,0.08998141265503537,0.11696400000000001
0.12365991358301286,0.057074585403242395,0.11696400000000001
0.09732211981289758,0.07539705151256118,0.11696400000000001
0.10046151484979295,0.07283681834262658,0.11696400000000001
0.10301484909531304,0.07084046027061897,0.11696400000000001
0.09376798744974864,0.07844597883583421,0.11696400000000001
0.10964155860824575,0.0659891956394178,0.11696400000000001
0.10494388783114483,0.06938063082866933,0.11696400000000001
0.11065488735312577,0.06528650738422641,0.11696400000000001
0.10851921302823801,0.06677915366792248,0.11696400000000001
0.10633810047409144,0.06835043803388834,0.11696400000000001
0.11161811967435702,0.06462764140076294,0.11696400000000001
0.10745180017344018,0.06754207599819614,0.11696400000000001
0.08981270509936845,0.08204256882239434,0.11696400000000001
0.11247605436782673,0.06404811724171292,0.11696400000000001
0.08584057778457985,0.08589042702543255,0.11696400000000001
0.08203228517134135,0.0898236692059512,0.11696400000000001
0.07817968739585233,0.09407079333943232,0.11696400000000001
0.11295890916574695,0.06372494104558858,0.11696400000000001
0.09322282370597389,0.07892856421253382,0.11696400000000001
0.09575754837841466,0.07671884590127656,0.11696400000000001
0.09002653361871449,0.08184233520502644,0.11696400000000001
0.0975090111636257,0.07524124431058847,0.11696400000000001
0.09934980570236047,0.07372975728856393,0.11696400000000001
0.09981627203412403,0.0733532919137984,0.11696400000000001
0.09846007236140827,0.07445511945444765,0.11696400000000001
0.08635907503027497,0.08537392273766342,0.11696400000000001
