f1,f2,f3
0.12943342343707714,0.342,0.5079493575848544
0.10051880575305934,0.342,0.5630405282309096
0.06296957039848627,0.342,0.650752275447819
0.008031521036098577,0.342,0.873514679373059
0.0,0.342,1.585216668494378
1.9931977968499195e-06,0.342,1.2635121986363316
0.0,0.342,1.0371208470975466
0.006730567162559635,0.342,0.884173442188111
0.02597588091358663,0.342,0.7735557646612732
0.04657313293486713,0.342,0.6983757152447194
0.06583669867386531,0.342,0.6431541979728118
0.08381937337605551,0.342,0.5992344086804301
0.0997331275777827,0.342,0.5646615588327205
0.1147464957462526,0.342,0.534891159881429
0.12803085547977244,0.342,0.5104391651869059
0.1392528933336806,0.342,0.4909671736416449
0.14899971641576837,0.342,0.47483477141483954
0.1574698110933831,0.342,0.461350874196
0.1646263065947192,0.342,0.4503175532219833
0.06467370846535084,0.342,1.1775611681983724
0.04562667650900802,0.342,0.8329945682820804
0.05425641447414338,0.342,0.9760431619433293
0.03982550807134907,0.342,0.7272909558302949
0.12947491722027757,0.342,0.5078759503685363
0.11507990234373376,0.342,0.5342571302587199
0.0825917703249589,0.342,1.486000201900295
0.14203386941316828,0.342,0.4862937427741244
0.06030148045365192,0.342,0.6579960643964485
0.15269591205908206,0.342,0.4688919295196908
0.08057176305178611,0.342,0.606742174776225
0.09893189244053517,0.342,0.5663223944696845
0.16167612913873614,0.342,0.4548274699823426
0.08722298895477065,0.342,1.6287945748674169
0.09892530198667607,0.342,0.5663360897672346
0.06690135244754683,0.342,0.6403794874450164
0.12460475520231525,0.342,0.516592133714432
0.16958226298904122,0.342,0.4428587414372602
0.12638068713131795,0.342,1.1036673274089601
0.10580733728178077,0.342,0.9168090546567855
0.09048402825153763,0.342,0.7838276534678733
0.15963874999692193,0.342,1.3824551434989554
0.13207192544040508,0.342,0.5033100994279948
0.08047092246598461,0.342,0.6849678506931325
0.1456575651681582,0.342,0.48028949988300484
0.11645041537586906,0.342,0.5316623744667519
0.07823570639527298,0.342,0.612249323716447
0.1572413532091529,0.342,0.4617083845719215
0.09844797411646067,0.342,0.5673292885112197
0.1547982445869446,0.342,1.4289938123740162
0.1670284321013195,0.342,0.44668420676062087
0.0728460714595939,0.342,0.6253193467947227
0.09949620286747701,0.342,0.5651518538012683
0.12211284219124807,0.342,0.5211324431925491
0.17539187716032104,0.342,0.43429562165462626
0.18906490537754014,0.342,1.0337011224490107
0.1582197724163602,0.342,0.8587870617251319
0.22796916223814323,0.342,1.2624081218264678
0.1356503832674524,0.342,0.7346601957624315
0.13594898159253604,0.342,0.49659575133815875
0.15063698841061157,0.342,0.47219087306098134
0.12025907574979737,0.342,0.6422810611354896
0.21622197797070652,0.342,1.2868397266655291
0.11890268560351684,0.342,0.5270649912075261
0.10734331802485465,0.342,0.5703803504743982
0.1630822658248541,0.342,0.452671299676767
0.1735646173743908,0.342,0.4369684215850758
0.08130291881790051,0.342,0.6050371259016138
0.12182298821894214,0.342,0.5216642019525999
0.10292096708480437,0.342,0.5581298738910639
0.18267560272376956,0.342,0.42382222399355823
0.25145858699763823,0.342,0.9636595175657333
0.2891802680292863,0.342,1.1454805716707936
0.2104777841636989,0.342,0.8004133561950113
0.2728590242141324,0.342,1.1753955396780464
0.18117502099818267,0.342,0.6855044208175073
0.14130438303240292,0.342,0.48751406142552284
0.15715180614498447,0.342,0.46184860671714667
0.14134309962786865,0.342,0.5317080044010906
0.15829526631515622,0.342,0.5990146786435417
0.1705723807506029,0.342,0.4413858001309154
0.09136037783261883,0.342,0.5824188265570048
0.18192995080689392,0.342,0.42488140823833376
0.19132569557341367,0.342,0.4117433644311839
0.10809784682140648,0.342,0.5477715744795983
0.12354242279085809,0.342,0.5185209090623969
0.3486384019531589,0.342,1.0463481529799672
0.3112719645297392,0.342,0.8938974491558737
0.32850630977655626,0.342,1.078723127016162
0.26178436162458,0.342,0.7436040648328495
0.17421732353978842,0.342,0.49277742475142855
0.16543026227646415,0.342,0.44909769213225637
0.19643808948488906,0.342,0.5553599125205494
0.22420238779264073,0.342,0.6364775129776065
0.17988831621438556,0.342,0.4277965168811383
0.10234361998090162,0.342,0.5593039339567553
0.19198011027627235,0.342,0.4108447931248151
0.2022498778939245,0.342,0.39701182216217956
0.12684760713509532,0.342,0.5125526707706686
0.11557106426305469,0.342,0.533325105067023
0.4067950591714394,0.342,0.9590789040089731
0.3817945812664571,0.342,0.9955392340282361
0.37188448018706827,0.342,0.8275093219920683
0.23198492045768765,0.342,0.5113016442169206
0.31200433889730284,0.342,0.686548088460261
0.2661770623086698,0.342,0.5857991582269714
0.206091242867692,0.342,0.4544318753269575
0.1132242886772373,0.342,0.5378000030922095
0.19127312621604226,0.342,0.411815638127928
0.20433246846100445,0.342,0.3942664123773149
0.21515827167791243,0.342,0.3803037345675482
0.13172135615791022,0.342,0.5039231958672651
0.12383547243978006,0.342,0.5179878425423108
0.4358833988309871,0.342,0.9186937563365946
0.4659209497188535,0.342,0.8787141314188567
0.12424723506587174,0.342,0.5172401274408859
0.4300848388948166,0.342,0.76103729249429
0.35672909141579834,0.342,0.6275318636254549
0.30407767857723794,0.342,0.5349131255571771
0.2662260853356373,0.342,0.4682474460564744
0.2394165245880227,0.342,0.4169450593203345
0.21928485933405897,0.342,0.3755749206106044
0.23066251106489488,0.342,0.36115743093728064
0.1375624388152595,0.342,0.49383653622295415
0.13308727818072688,0.342,0.5015400398192471
0.13582659743408815,0.342,0.4968058722408463
0.48974266469104816,0.342,0.8482527835287301
0.5226919613688957,0.342,0.8073725295318034
0.3402695204393772,0.342,0.47797352853024105
0.3029910724907405,0.342,0.42388256575699
0.391117208179797,0.342,0.5459121435976236
0.5398210384768998,0.342,0.7513453291563498
0.45549427434421896,0.342,0.6319590856820446
0.2738521376034471,0.342,0.37893594434868805
0.25035980790966295,0.3381544123361692,0.342
0.14423204654106467,0.342,0.48264015443905006
0.14286820744412637,0.342,0.4849028343197721
0.14772654659963225,0.342,0.4769034883141439
0.5434332171303896,0.342,0.7818353072059373
0.585174932899744,0.342,0.7361427473640555
0.38282531086571386,0.342,0.4309636264811774
0.43794771609032185,0.342,0.4925202124679022
0.340973235295689,0.342,0.382183643194971
0.5142319885765925,0.342,0.5745251022742558
0.6176127443303643,0.342,0.6904801504500986
0.27855200784805795,0.3075313790522265,0.342
0.15101977262123212,0.342,0.47157538534797816
0.15329940621388535,0.342,0.4679303575361972
0.36563463446350175,0.22696663528880962,0.342
0.3733746717848826,0.22067933557401329,0.342
0.6459078552373814,0.342,0.6705009689682097
0.48645636397344283,0.342,0.4415323091506448
0.4251690989028623,0.342,0.38598781676233407
0.5678513694558252,0.342,0.5154636553545319
0.6852831097005851,0.342,0.6213151916329199
0.30788233469435966,0.2782153111490179,0.342
0.3633975749821904,0.22880783701592317,0.342
0.3785733086906957,0.21652768570517,0.342
0.39262407331262744,0.2055854459900507,0.342
0.4006205492340834,0.19953496395139836,0.342
0.4004073526809619,0.19969464751184318,0.342
0.33966969668432917,0.2490247072287023,0.342
0.7511027610818691,0.342,0.550912880894919
0.6246082119978811,0.342,0.4573986011329194
0.35868800515827093,0.2327197870193995,0.342
0.3920820691285443,0.2060001326877867,0.342
0.4101182804312034,0.19251033637098736,0.342
0.4244151745138354,0.18225792047980918,0.342
0.4310595740915926,0.17762126015915541,0.342
0.42726398858217557,0.18026012589711407,0.342
0.4140492908354815,0.18965330481480938,0.342
0.3953087094620147,0.20354005555807353,0.342
0.3750716625255886,0.21931787975090752,0.342
0.42601564416089155,0.1811337354641469,0.342
0.4462291771879101,0.16733087259315074,0.342
0.4606382524182673,0.15792583152364623,0.342
0.46374129784527157,0.1559463261521983,0.342
0.45390312394321597,0.16227796858703014,0.342
0.4349484997459668,0.1749443643068266,0.342
0.4125449024596793,0.19074323712046,0.342
0.4632098557946786,0.15628420598930456,0.342
0.4871720275204174,0.1415086077243618,0.342
0.500337967099598,0.1337795587516971,0.342
0.49660547707063496,0.13594331537538334,0.342
0.4783792460661183,0.14682253370953435,0.342
0.4526909600861355,0.1630694086291277,0.342
0.5068717920132109,0.1300433513915188,0.342
0.534034351866475,0.11519718880218939,0.342
0.5415971105348262,0.11125549739987872,0.342
0.49768294510414146,0.13531648777133903,0.342
0.5269479647818265,0.11896551036033172,0.342
0.5618013896462567,0.10112182258868335,0.342
0.5503980518971898,0.106770976611974,0.342
0.5862784291882647,0.08959653899588768,0.342
0.5826074652112269,0.09127370905219864,0.342
0.6212420442134298,0.07450423506892533,0.342
0.6174031579405899,0.07608460537647482,0.342
0.6453037718949752,0.06501840353128474,0.342
0.7126747310941208,0.042166930091974086,0.342
0.6981166389099597,0.0466551325594369,0.342
0.8041874439678816,0.019358657374992903,0.342
