f1,f2,f3
0.7071076365053546,0.7071068853161185,1.0254756273089746e-12
0.7071076376758261,0.7071068841456314,2.2836547178769884e-12
0.7071076376758261,0.7071068841456314,2.2836547178769884e-12
0.7071076376758261,0.7071068841456314,2.2836547178769884e-12
0.7071076376758261,0.7071068841456314,2.2836547178769884e-12
0.7071076376758261,0.7071068841456314,2.2836547178769884e-12
0.7071076376758261,0.7071068841456314,2.2836547178769884e-12
0.7071076376758261,0.7071068841456314,2.2836547178769884e-12
0.7071076376758261,0.7071068841456314,2.2836547178769884e-12
0.7071076376758261,0.7071068841456314,2.2836547178769884e-12
0.7071076376758261,0.7071068841456314,2.2836547178769884e-12
4.329785284818983e-17,4.329781152463023e-17,1.0000006784325852
4.329785284818983e-17,4.329781152463023e-17,1.0000006784325852
4.329785284818983e-17,4.329781152463023e-17,1.0000006784325852
4.3297818950378713e-17,4.3297845422447164e-17,1.0000006784325852
4.3297818950378713e-17,4.3297845422447164e-17,1.0000006784325852
4.3297818950378713e-17,4.3297845422447164e-17,1.0000006784325852
4.3297818950378713e-17,4.3297845422447164e-17,1.0000006784325852
4.3297818950378713e-17,4.3297845422447164e-17,1.0000006784325852
0.7071076376758261,0.7071068841456314,2.2836547178769884e-12
0.7071076376758261,0.7071068841456314,2.2836547178769884e-12
0.7071076376758261,0.7071068841456314,2.2836547178769884e-12
0.7071076376758261,0.7071068841456314,2.2836547178769884e-12
4.32978528567354e-17,4.3297811516084646e-17,1.0000006784325852
4.32978528567354e-17,4.3297811516084646e-17,1.0000006784325852
0.7071076376758261,0.7071068841456314,2.2836547178769884e-12
4.3297818950378713e-17,4.3297845422447164e-17,1.0000006784325852
0.7071076376758261,0.7071068841456314,2.2836547178769884e-12
4.32978528567354e-17,4.3297811516084646e-17,1.0000006784325852
4.329785284818983e-17,4.329781152463023e-17,1.0000006784325852
4.329785284818983e-17,4.329781152463023e-17,1.0000006784325852
4.329781726977486e-17,4.3297847103049933e-17,1.0000006784325854
0.7071076376758261,0.7071068841456314,2.2836547178769884e-12
0.7071068842366636,0.707107637584794,2.185133285266437e-12
0.7071076376758261,0.7071068841456314,2.2836547178769884e-12
0.7071068842366636,0.707107637584794,2.185133285266437e-12
