f1,f2,f3
0.000410615749264255,0.0003685371826543795,1.0793246860749812
0.031830152065980805,0.03573450526605295,1.0782634042517867
0.06751412955581906,0.07579555044847193,1.0745412785176465
0.10391840318027516,0.11666511501982701,1.067957067870089
0.14441962722368243,0.16213421718695478,1.0572594522091308
0.19156881775429657,0.2150670532901917,1.040187306714084
0.24661934965991347,0.2768698054584911,1.0136390331841527
0.30559071957269046,0.3430751167930083,0.9766554452540129
0.3688517268476228,0.4140958444141546,0.9259671255699415
0.4316260931367091,0.4845702606932407,0.8624573384063879
0.48867243410286654,0.5486140081496834,0.7906731338585647
0.5449152038804778,0.611755653278279,0.7026838006228469
0.5929167782024937,0.6656452017513879,0.6085295735682321
0.6356189804607748,0.7135853466008089,0.5017235764745505
0.6691901003881053,0.7512743707735756,0.390785761968282
0.6924498615432096,0.7773872235451759,0.28482341250908066
0.7075821986198452,0.7943757250378953,0.18230941298416095
0.7155866656878158,0.8033620369381999,0.08652886161336842
0.7178973577768876,0.8059561633962523,0.00035885423497080033
0.240189683135089,0.26965185521853274,1.017122841887092
0.35966750906204387,0.40378508338290203,0.9340979454845046
0.2987728087084771,0.3354208822114492,0.9814121065835423
0.4239071673827854,0.4759045151093312,0.8710681307084198
0.6686813521987255,0.7507032184427594,0.3927492959091993
0.635453434569605,0.7133994942990457,0.5021973480847584
0.18785165309112556,0.21089393347390453,1.0417185741123371
0.6926339468171275,0.7775938891093996,0.2838098689828322
0.48530194793279013,0.5448301067369953,0.795351655886501
0.7077201406740341,0.794530587357394,0.1810950872708726
0.5417550835964816,0.6082072520756587,0.7081860280433034
0.5933581172987286,0.6661406767059425,0.607556438423018
0.7156013424228889,0.8033785139514272,0.08625406911885918
0.1418399404830405,0.1592383241430771,1.0580485195886231
0.0663562876555084,0.06613457844625507,1.078501337327474
0.09957973694589543,0.11179424159338543,1.0688910168638106
0.03573335067003787,0.03182912321482057,1.078263472886415
0.7178973577762753,0.8059561633967978,0.00035885423497080033
0.29201491576843464,0.32783361496685465,0.9859992354268452
0.3534763422324722,0.39683449488835915,0.9394247929155681
0.4173541952029751,0.46854774174963915,0.8781916486983895
0.2345068080856796,0.2632718774846436,1.0201159531558077
0.6682084137548056,0.7501722685885753,0.3945645265653798
0.4800135279704446,0.5388929984497345,0.8025730070112169
0.6923535106878231,0.7772790540921923,0.2853523623585378
0.6340080467390125,0.7117768123452355,0.5063098344626961
0.5392361931101137,0.6053800430524892,0.7125176586651617
0.7076009005069968,0.794396720939713,0.18214526553749394
0.591324333699719,0.663857424520033,0.6120220050619236
0.1835302531011908,0.20604246128499393,1.043458304265216
0.7156013424228889,0.8033785139514272,0.08625406911885918
0.14706904118869044,0.14658400117683704,1.061369283237586
0.11228075156082128,0.10001295174030904,1.0687995718135992
0.07528653647310499,0.06706072620916637,1.0746054526299353
0.7178973577762753,0.8059561633967978,0.00035885423497080033
0.3700548495777327,0.6666117425803468,1.3492936580249753
0.4486662159681132,0.966793254315743,1.4599390974500177
0.2948885001935096,0.42050169514651264,1.1770311544436698
0.5236667541534833,1.3046143673977408,1.5024691051938732
0.7332449012806924,2.858748429812046,1.0367729138723352
0.7566053011819213,3.23562143953737,0.8057168447947841
0.5934606029125955,1.6865429018756866,1.4804282700015412
0.23848341727572203,0.24995173513221222,1.0225418681817853
0.6989372916290901,2.472507163363937,1.2351446935017962
0.6520664699597761,2.0742222522947547,1.3862363351227138
0.7074609351653078,0.794239587152801,0.18337007883016707
0.715532657703794,0.8033014042202021,0.08753257755259851
0.20587346689391325,0.18337972290751606,1.0435181240645746
0.11705798942348727,0.10426822838540684,1.0678799773651084
0.1599075859433147,0.14243607611759626,1.0578674825202867
0.7178973577762753,0.8059561633967978,0.00035885423497080033
0.4136304760322511,0.5632990580811615,1.024326700652935
0.346593070603073,0.37532901704244387,0.9532168169169726
0.49136057942379446,0.7998942751457698,1.073119284675048
0.356563386490195,0.285992925337003,1.06812343922169
0.5643494301861062,1.0644981363344919,1.069717165126168
0.7202505294789671,1.9399155448876368,0.7737985718648458
0.7474339835885836,2.215151311495997,0.5994000743688549
0.6808641392355304,1.6462539228412836,0.9150127823083878
0.6285230467570031,1.3457509837978066,1.0124584116915265
0.7640788257992316,2.455266962132148,0.40588127907910543
0.26109420953636964,0.23256704479654333,1.0211192221366643
0.7728914447513343,2.6493169961084035,0.2019687574855943
0.7758564412431983,2.7981107282555855,4.680271430885807e-05
0.2128874657187257,0.1896273719143234,1.040991099460764
0.16558062883161817,0.14748928209209727,1.0563011168315068
0.44833515988934786,0.3976034431548838,0.9015814774013542
0.46747611218761004,0.513564482261238,0.8290588246747891
0.5437287177366601,0.35292510178379244,1.200325830436574
0.5368015106142057,0.7019435216924509,0.82421076920821
0.7041535800096417,1.3818370884139577,0.6099027756225202
0.7350911690924014,1.6004879500681017,0.4750016419631044
0.6597531864188763,1.148307602548214,0.7171764574235511
0.6024461970346027,0.9146287282218745,0.7866310152460996
0.7545078203733446,1.794623891295306,0.323447272828122
0.31969950643854067,0.28476912439901475,0.9907779033505829
0.765021432380519,1.9554264366236969,0.162889170699789
0.769049065795789,2.0775687508845375,5.099196706794141e-05
0.2170958853910327,0.19337597946938964,1.039431185555996
0.2706125075796786,0.24104537317983418,1.0166651765482273
0.631275451089505,0.46761461095616175,0.9488925267614557
0.7634512736416605,0.4227443791683623,1.2847238171719575
0.573172658412949,0.5268641711368074,0.7475488821581925
0.6844472403335964,1.0083223457959305,0.49962395112159264
0.5850367950326473,0.6416373625729191,0.6465102608646138
0.6356549982085682,0.8159635124750456,0.5817781570479477
0.7193408461778524,1.190822135771784,0.39172046896106083
0.381219052152246,0.33956704186056347,0.9509512820087128
0.7418286349015517,1.3517312817622626,0.2665845029837267
0.754416751688367,1.4885149454589948,0.1357625066223344
0.7598999592691226,1.5994569726851837,9.085335593482025e-05
0.2775900676744664,0.2472605647538512,1.0132857690907817
0.3358645473356815,0.29916797222156527,0.9811399556819811
1.0219228658957331,0.49167394613410365,1.3346987724222033
0.8402460234607312,0.5352927026090946,0.9615745235603474
0.4431766477570773,0.3947551478629976,0.9015014778214551
0.728592288883375,0.5787306466073313,0.7093601074347852
0.6765420533528488,0.6487549678801383,0.5416178686959896
0.6627367199944484,0.7455536199982926,0.4205614267539001
0.7000515536768935,0.8958717672286926,0.33067364598321713
0.7298488994916262,1.0408634484909283,0.22782015019870777
0.7409853979224862,1.1551566899948333,0.11325474775296865
0.7482785266408949,1.2585014139872748,3.370142207413869e-05
0.3423384508770544,0.3049345367791957,0.977118926091477
0.40536458607336423,0.3610744336906645,0.932870241828059
0.5036091757522138,0.44858481520939486,0.8426692969709613
1.3769063902608765,0.5556051009439124,1.4102808445228927
1.1363804643763054,0.5928673409143259,1.012368577059449
0.7357908823262423,0.7376921124136375,0.2938778636833835
0.7070336291967082,0.7972465779969123,0.190901584728832
0.7662893871804861,0.6703389191767963,0.39938990245089023
0.9884195254291342,0.6267643245735135,0.7494667820516736
0.8712545672866701,0.6525741721052913,0.5546669518453341
0.7240767191827887,0.8999335644327404,0.09789809498031143
0.7331516793264695,0.9883255497437032,2.9278925797638553e-05
0.41050182959949744,0.3656503817647121,0.9288326698639484
0.4767951324407914,0.424700475441548,0.8701942255820229
0.5592336577551164,0.49813176387870867,0.7772158929439907
1.8111929420909618,0.6136431284961057,1.4572377386646875
1.448624065410272,0.6470201286397875,0.989314416316329
0.7954372317448283,0.7106511864100526,0.1849231613480136
0.9089489544805303,0.7094121905175242,0.31260636696482197
0.7617218493414029,0.7640238577824027,0.08938368402590428
1.039019967163585,0.6933143301636691,0.470425131145966
1.2175486938737121,0.6746257614229183,0.6869753968708053
0.7266020075930362,0.8024908643259525,9.607283439541242e-05
