f1,f2,f3
0.8381548553654026,2.32455551634428,5.173177053751441
0.8382781485189712,2.3243538717278027,5.172584493903425
0.8383791451390001,2.32418954522816,5.172102434189837
0.8384474402272624,2.3240788609225884,5.171778165153281
0.8384786188690787,2.324028447164942,5.171630584666749
0.838456390114639,2.324064382068899,5.171735772550299
0.8383501351513258,2.3242366673175274,5.172240591670293
0.8381532541342169,2.3245581426638546,5.173184778925371
0.8378403558221093,2.325075054932436,5.174708870407153
0.837437976405453,2.325750605570776,5.176711225599631
0.8369616826975801,2.3265659554394347,5.179143027931516
0.8364250135717722,2.3275050295325563,5.181963076205258
0.8358597977644475,2.328517351656188,5.185024684848411
0.83523953227209,2.3296557224742283,5.188492469175501
0.834606187716482,2.3308476791417663,5.192149854535067
0.8339964865508016,2.3320233162136867,5.195781770518302
0.8333977018374149,2.333204749684961,5.199454587309696
0.8328115724456792,2.334386924452632,5.203151338940357
0.832255365085858,2.3355322212026164,5.206752186806435
0.8291459611348488,2.3423536873772073,5.2285430145961405
0.8288872121972775,2.3429531991288264,5.230483020489545
0.8286088657118023,2.343603557248675,5.232591644280576
0.8291830503283845,2.3422681526278497,5.228266525197004
0.8313861838387637,2.3373676237578116,5.212559971059193
0.8311838736398598,2.3378028032711153,5.213943385572921
0.829358808294216,2.3418641843428585,5.226961728727987
0.8313883869026109,2.337362901407224,5.212544971959332
0.8296908171771711,2.341107230552781,5.224521427290011
0.8313067929880782,2.337538039052018,5.213101430877165
0.830283275094508,2.3397764741265648,5.220246366113188
0.8307388533861697,2.338770638432655,5.217028424455524
0.8311358697867977,2.3379065032774706,5.214273390350333
0.8298714713593807,2.3406987335483276,5.223207050715847
0.8314526703159009,2.337225264544643,5.212107934533829
0.8306301142393566,2.339009333684438,5.217791008038957
0.8318366091163536,2.3364095429443412,5.209522769002866
0.8308369449680537,2.3385560594872623,5.216343464449176
0.7982447011621302,2.446763927380883,5.594727173899504
0.8064388314200075,2.4128905436101546,5.471639464083929
0.81275723538031,2.389720361353997,5.389365951414938
0.7908858409975975,2.4806779831359487,5.720716759131205
0.8274279406927842,2.3464253509351027,5.241787454638421
0.8174475051225675,2.374249920786617,5.335524947524685
0.8283941106518863,2.3441091827911555,5.234233880434878
0.8259298649042719,2.3501500555387835,5.25403327750022
0.82106021481951,2.363366290840926,5.298302025677891
0.8289923493464152,2.3427090122887706,5.229692397272604
0.8238299636387096,2.355642359124375,5.272287906732926
0.797091295684612,2.451866272390348,5.613517577641312
0.8293330431816264,2.3419232629349374,5.227152443498833
0.8077072226279465,2.408028894684274,5.454233254290007
0.8148680681463456,2.382572622594257,5.364367420002703
0.8190805017851498,2.3692178348680177,5.318239679148548
0.8294492731806394,2.341657134561008,5.226293629119191
0.7727808897443121,2.5769034149986365,6.090510689044639
0.7902303524301493,2.4838524465244753,5.732636160501925
0.7449362862661051,2.7540432172684977,6.811327011859539
0.8017052258266297,2.4319449016724515,5.5405098701245725
0.8228979678992134,2.358180770072524,5.280796014742036
0.8250419309552017,2.35243394979379,5.261597257211526
0.8096856870604963,2.4006551741299744,5.427973111899549
0.7069163703414696,3.031304248861974,8.031245475131744
0.8197994837041498,2.3670610242632026,5.310869643120582
0.815490461833011,2.3805227599801526,5.357235920113671
