f1,f2,f3
0.1908455175993282,0.03015064338022715,0.11696400000000001
0.3171949006011851,0.010088411013274698,0.11696400000000001
0.14539097665183465,0.04595508251606046,0.11696400000000001
0.16088803822988118,0.039668623203080136,0.11696400000000001
0.2538575608333884,0.01736262613838106,0.11696400000000001
0.20525116197135104,0.026515890639667115,0.11696400000000001
0.2361072944696076,0.020239197797841266,0.11696400000000001
0.006255901853494658,0.11696400000000001,0.37236197177200003
0.02090988974044983,0.11696400000000001,0.23235087359427464
0.028739564104137437,0.11696400000000001,0.19619623494665803
0.002796666822042252,0.11696400000000001,0.46119047335369373
0.29345980461591115,0.012363771558083433,0.11696400000000001
0.4498643404741973,0.0031100632736802076,0.11696400000000001
1.9942382242999087e-05,0.11696400000000001,0.8201106916057617
0.9999973294389064,8.905500748844619e-25,0.11696400000000001
0.011957018196330143,0.11696400000000001,0.29736748043698374
0.12850540484960532,0.05424084236971768,0.11696400000000001
0.08880107625264173,0.08284491116992175,0.11696400000000001
0.0009917772508092806,0.11696400000000001,0.5640245515972102
0.385753026380837,0.005560149219811134,0.11696400000000001
0.2728331674679096,0.014752122006819775,0.11696400000000001
0.060983144174353375,0.11696400000000001,0.11699096109749425
5.256476414509635e-11,0.11696400000000001,0.992398761486018
0.1757490012409198,0.03457234633385954,0.11696400000000001
0.00024100458209787962,0.11696400000000001,0.6797656075503352
0.037742873862756,0.11696400000000001,0.16622733576717177
0.2201618493478083,0.023254447707599803,0.11696400000000001
0.1104631021446908,0.06528834525526933,0.11696400000000001
0.34624976814011366,0.007853841754023174,0.11696400000000001
0.14573515658316222,0.04580300275619019,0.11696400000000001
0.01965381908572219,0.11696400000000001,0.23949515399552504
7.582270123840944e-05,0.11696400000000001,0.7539810307334335
3.127972423386331e-08,0.11696400000000001,0.9627404774252595
0.02947400727902542,0.11696400000000001,0.19337550032674147
0.9865747932802067,5.144991807759611e-10,0.11696400000000001
0.06226962262192119,0.11497897708530802,0.11696400000000001
0.0005124832469420734,0.11696400000000001,0.6216150730732961
0.3641878659750049,0.006719740096052594,0.11696400000000001
0.0005349196432788043,0.11696400000000001,0.6180689423518854
0.33275524309732835,0.008824844881413782,0.11696400000000001
0.29416783327369483,0.012289063760820328,0.11696400000000001
0.1594371689621906,0.04021172892331202,0.11696400000000001
0.18887502574393253,0.030689733316800895,0.11696400000000001
0.12280548517986138,0.057452733080633964,0.11696400000000001
0.26444950698947267,0.01585185689853471,0.11696400000000001
0.25146520250455284,0.017724012530270613,0.11696400000000001
0.02822190784735175,0.11696400000000001,0.19823307861540923
0.09525807860870371,0.07700095789773821,0.11696400000000001
0.45108261710585185,0.003074916976431097,0.11696400000000001
0.0027997684119066787,0.11696400000000001,0.46107298407113306
0.3054984376539122,0.011152725192537228,0.11696400000000001
0.22202427342784475,0.022878672416029543,0.11696400000000001
0.006408648856222191,0.11696400000000001,0.369609097339801
0.11503463758127312,0.06223355973583362,0.11696400000000001
0.009329249429383908,0.11696400000000001,0.32629959423395416
0.20630447140909425,0.026269809426801738,0.11696400000000001
0.17506829309584476,0.034788513518977576,0.11696400000000001
0.2325498264696972,0.02087378301748244,0.11696400000000001
0.031701496138184085,0.11696400000000001,0.1852799846752547
0.12307301742661426,0.057296667006322,0.11696400000000001
0.1402261428980994,0.048312769102058985,0.11696400000000001
0.28395945348776896,0.013411237784255087,0.11696400000000001
0.1668562042272057,0.03752334319286391,0.11696400000000001
0.22075810525997044,0.023133422823679074,0.11696400000000001
0.33644937954816045,0.00854815093211104,0.11696400000000001
1.5240927813838357e-05,0.11696400000000001,0.8312403776720018
0.2622041236147047,0.016160401729839194,0.11696400000000001
3.3741874872634634e-07,0.11696400000000001,0.9330023514289961
0.18444006390179235,0.03194328148749124,0.11696400000000001
0.10028641060619684,0.07283560789862514,0.11696400000000001
0.02838851108772731,0.11696400000000001,0.1975730409300734
0.2383454294938771,0.01985044825309018,0.11696400000000001
0.00044138235436566613,0.11696400000000001,0.6337689929173634
0.26486826426152094,0.015794985912649565,0.11696400000000001
0.39219928758104194,0.005251501279950718,0.11696400000000001
0.4404055524956001,0.0033953807581879234,0.11696400000000001
0.002920207422101208,0.11696400000000001,0.4565972268412246
0.053947377974558265,0.11696400000000001,0.12904737887310885
0.17648666376355407,0.0343398375366411,0.11696400000000001
0.3188564371583856,0.009945525043674398,0.11696400000000001
0.006372965196568733,0.11696400000000001,0.37024665533550843
0.851138344214386,9.012533526624176e-06,0.11696400000000001
0.20573078751706164,0.026403523719080488,0.11696400000000001
0.01966889153897486,0.11696400000000001,0.23940660155599577
0.11098643954654958,0.06492884005151268,0.11696400000000001
0.0013357182243152615,0.11696400000000001,0.5360009853585767
0.009692552108473683,0.11696400000000001,0.32185597809837424
0.0659258792843806,0.10954427922196765,0.11696400000000001
0.2297331583995647,0.021391207229839296,0.11696400000000001
9.740271417437652e-07,0.11696400000000001,0.9131386928716015
0.26225697151305843,0.016153069773575057,0.11696400000000001
0.028641124912783526,0.11696400000000001,0.1965804200891224
5.826710744845857e-05,0.11696400000000001,0.7685644117947724
0.29628181234515183,0.012068671613004883,0.11696400000000001
0.3226746611006389,0.009624601590951009,0.11696400000000001
0.34006672470160315,0.008285299827102112,0.11696400000000001
0.4435372040693492,0.003298427439467482,0.11696400000000001
0.20351466763333848,0.026927144235613248,0.11696400000000001
0.8621823359828652,6.536710592560489e-06,0.11696400000000001
0.007708022964889926,0.11696400000000001,0.3484129605054662
0.14541639380474974,0.04594382846933434,0.11696400000000001
0.011293383233569905,0.11696400000000001,0.30403545429128687
0.3841699353756955,0.0056384752558871366,0.11696400000000001
0.13492107093356104,0.0508908122124505,0.11696400000000001
0.18270547545752708,0.03244925612032918,0.11696400000000001
0.09990584443338671,0.0731400004230391,0.11696400000000001
0.1855382145880219,0.031627577845508605,0.11696400000000001
0.03524082592108949,0.11696400000000001,0.17365956994459694
0.0029777946516827913,0.11696400000000001,0.4545148268955187
0.16286354578380288,0.038942962033784514,0.11696400000000001
0.024071790472451574,0.11696400000000001,0.21622074243281475
0.2763909567130443,0.014309213977336607,0.11696400000000001
0.10066441090856293,0.07253495752362432,0.11696400000000001
0.21981142159499503,0.02332589217471778,0.11696400000000001
0.0005737038572929208,0.11696400000000001,0.612218974871272
0.0002552136540276789,0.11696400000000001,0.6756304913351515
0.002570588654366727,0.11696400000000001,0.4700823140122955
8.364833438394054e-05,0.11696400000000001,0.7483324511751979
0.8621823359828652,6.536710592560489e-06,0.11696400000000001
0.010703921405410885,0.11696400000000001,0.31029104762801185
0.4600733647990375,0.002826278007137432,0.11696400000000001
0.18632120474567337,0.0314046389792468,0.11696400000000001
0.29649869834724796,0.01204628385849312,0.11696400000000001
0.24795758454082908,0.018268077763028735,0.11696400000000001
0.3319562221994897,0.008885817441134494,0.11696400000000001
0.1208587177268579,0.058604856199692704,0.11696400000000001
0.058511164132708654,0.11696400000000001,0.12101519614602964
0.00016725945790961241,0.11696400000000001,0.7050835071973954
0.41176454671443474,0.004408667480199516,0.11696400000000001
0.17648666376355407,0.0343398375366411,0.11696400000000001
0.033791291145062116,0.11696400000000001,0.17824992409172336
0.15861865545528928,0.040521999151838385,0.11696400000000001
0.1507844807841458,0.043640316653825895,0.11696400000000001
0.3238555923257652,0.009527399148229204,0.11696400000000001
6.488358690284772e-12,0.11696400000000001,0.9954909964116712
0.26679135604242005,0.015536486724557604,0.11696400000000001
0.028705527500497822,0.11696400000000001,0.19632890033031283
0.23587038382501957,0.020280815809789802,0.11696400000000001
0.0008756240336926448,0.11696400000000001,0.5753725120303271
0.22065127671603432,0.02315505574578269,0.11696400000000001
