f1,f2,f3
0.9208532078996425,0.22933083414235572,0.31910022100885543
0.3767835255357509,0.07311425886362924,0.9247060555062304
0.4716544486194861,0.07680926730741088,0.8797954082421826
0.2388936069577206,0.4305207742844654,0.8717632931360493
0.24490715526595322,0.8685563452887508,0.4336167870830238
0.1294856356329198,0.06408928233511357,0.9907147626607781
0.30871399404197547,0.9195154284980261,0.24815416453102324
0.5654393287531589,0.8070566773548586,0.17699811916466535
0.7120164749261864,0.451615220244367,0.5398775999602239
0.21383853409922157,0.1442589500558991,0.967393382863145
0.438848719241152,0.7635088062424533,0.4763047427508551
0.6134437919206652,0.6890981171321664,0.38887211178693365
9.306231721182309e-08,0.9320560551925962,0.36560915255926213
0.892048168777968,0.4482495284823926,0.07557771519060279
0.9936676785738093,0.12252516842026967,2.2896691957193676e-08
0.07671411221282315,0.8752021571727234,0.4801407958079038
0.3519861099028549,7.295069166730154e-08,0.9372827599022948
0.253895983985615,0.6361616063246792,0.7302228273369419
0.6256924246550802,0.599919896182505,0.5009943956710308
0.8520778516138675,5.394952124953993e-07,0.5256931784733649
0.39932094821867686,0.25968057389422755,0.880627810865827
2.405022321746415e-06,0.9993892152389424,0.06008658443851752
0.9780797316831273,0.0645504562368686,0.20394116007121196
0.672109874389558,0.7420702437122221,3.014611454870935e-05
0.12449106185666482,0.9934298654904268,6.023334996455955e-06
0.568293533663946,0.07974242435507943,0.8204153886123109
0.742761520130924,0.6713379178177065,4.945124496574886e-07
0.5964389168081246,0.8041483484550097,8.070082714505149e-06
0.9420205818776339,0.3390995510577994,8.480775130170634e-06
7.26820501453332e-10,4.96683441019528e-11,1.0011956970887184
0.9069498634114711,0.15019291383019,0.39658936801498207
0.5131231509963531,0.3801432877093037,0.7710960487556588
0.7855550308754677,0.43483290987811135,0.44296132123865994
0.6236161960249569,0.49525889308077803,0.6068086251046327
0.9687914706270462,0.20779767115013428,0.14371135578709307
0.16405567911317862,0.6975698326728174,0.6991933612035418
0.7758502064339423,0.3463300591817661,0.5296283067276849
0.12743302510738136,0.9908644699486147,0.06586847803027547
0.5116114364794871,0.8606078629390951,7.453124842396659e-08
0.3633312541215178,0.9297722505002205,0.07689736028269256
0.5209036493228236,0.7662483977513624,0.37937478574939615
0.146819619113886,0.9392191635145866,0.3141761015738324
0.7014185012580456,0.6136678159523178,0.36580103689580096
0.5320156929415769,4.241193409988135e-05,0.8481448106008928
0.9791118620512808,0.19782413458659687,0.06780000932102319
0.07799180956519294,0.8168877065338958,0.5735847782380702
0.7038416299296885,9.93120934722145e-07,0.7120417191303399
0.2795661596953318,0.9585851523903688,0.07316902893605548
0.966110900664673,0.2627228695540944,6.682153033934468e-07
0.14496826063666687,0.30731566676411537,0.9417708830854118
0.27117512179424336,1.4317724493882546e-07,0.9637729941434587
0.7617932767004856,0.5945191883445082,0.2619307292719193
6.251918358535838e-08,0.7813549494727998,0.6260015538395008
1.9836040445036034e-05,0.12513036721995172,0.9933527071225168
0.9125765693640044,0.3814027860422595,0.15534599805576016
0.5915797237040847,0.7578362618814025,0.27950923231874886
0.8406304109025872,0.5382885614008566,0.07730875172042719
0.6730610506065512,0.27043772576211744,0.690102967475419
0.9227777218052832,0.3071935629799339,0.2377011094679272
9.967381451618e-06,0.19220765469152054,0.9825775362699001
3.9428061258678806e-07,0.9931025561496123,0.12710962923799266
8.055228461194516e-11,1.0011949011341272,3.659933383223785e-12
0.22993381738524984,0.3283028047044853,0.9174654748382175
0.07273377144024921,0.9204152713768274,0.38724619830466966
0.38445999490863775,0.15996024293816163,0.9104938795271613
0.13612125444006198,0.1356996068702885,0.9825721716456081
0.1548524156112778,0.9004223985998554,0.40945817734077816
0.8875477937432845,0.3229848065131629,0.3321682256278636
0.957082234580443,0.06843955778675255,0.28583004754812497
0.4232946278999267,0.8300047507134218,0.366472638198628
0.061063595818236796,0.060836638539946274,0.9974772737975263
1.6821011308443715e-07,0.8921359878431195,0.4544092370910471
0.7490691004038044,0.07201418454549953,0.6603861740702359
0.9679907850793799,0.13761755582098018,0.21551399709539357
0.7777682353556447,0.6253185829779752,0.08029630450286866
0.22149425722996413,0.9475182186241219,0.23566853758793005
0.47466730105264326,0.8648841996532785,0.17046308941062588
0.9911717814549776,0.12600777472061292,0.06397050039209959
0.06023887249451289,0.9973965078126188,0.06300746807041975
0.2675479068470122,0.9647824790929345,1.5644218416928062e-07
0.9994487155060652,0.05911211384070422,3.4922553694820327e-06
0.41576841424457495,0.3653191721844787,0.8343076314690975
0.9976090737459116,0.059323471380580514,0.060408490441734
0.8832771742027891,0.07222818746968311,0.465837603583335
0.7144349148483009,0.5338630219631083,0.4549300116026532
0.16096819962606496,0.8466833990819455,0.5095227578770989
0.06291347032900714,0.9903585193683988,0.1327603529771856
0.7229763398827069,0.16308757529325615,0.6731289413196255
