f1,f2,f3
0.06100630515283424,0.11696400000000001,0.11696748173320956
0.0,0.11696400000000001,1.0000620006662282
1.0000620208352915,0.0,0.11696400000000001
1.0000620208352915,0.0,0.11696400000000001
0.37646473789746077,0.006036171439974835,0.11696400000000001
0.07135921585890902,0.10217523477022679,0.11696400000000001
0.08270829745846647,0.08895562822516768,0.11696400000000001
0.025472949349838063,0.11696400000000001,0.2098110911901558
0.01890282091976272,0.11696400000000001,0.2440229304431665
0.40667072203771726,0.00461657482860152,0.11696400000000001
0.25047168762243077,0.017879880968571633,0.11696400000000001
0.18596371561145802,0.03151143268999933,0.11696400000000001
0.07340769731132986,0.09958473022159427,0.11696400000000001
0.4277613258691108,0.0038145574575187734,0.11696400000000001
0.7414215763616492,9.415732553655954e-05,0.11696400000000001
0.7808065581557146,4.6201729592598413e-05,0.11696400000000001
0.7627435092315118,6.489913049235202e-05,0.11696400000000001
0.565176473376597,0.0009838887610646324,0.11696400000000001
0.1262108464056084,0.05551360552062298,0.11696400000000001
0.004509994713390031,0.11696400000000001,0.40927162320954114
0.2138628394727366,0.024580020964590606,0.11696400000000001
0.014724070502928207,0.11696400000000001,0.27307939835055306
0.8417390306537561,1.1658337205370598e-05,0.11696400000000001
0.0011498137562236772,0.11696400000000001,0.5503050402295978
0.1408093389962288,0.048046316585349226,0.11696400000000001
0.8194472836518961,2.0279753026177716e-05,0.11696400000000001
0.2064522354393175,0.026240079803593896,0.11696400000000001
0.06908339948644458,0.10517292388466866,0.11696400000000001
0.03208218427793804,0.11696400000000001,0.18397901683644158
0.34725127028479463,0.007787944447822428,0.11696400000000001
0.09644465542951157,0.0759990742356226,0.11696400000000001
0.13548734348280403,0.050614973952461735,0.11696400000000001
0.8571540604200819,7.60047177686783e-06,0.11696400000000001
0.017130976190964414,0.11696400000000001,0.2554414019173701
0.5202305599030697,0.0015711857450697274,0.11696400000000001
6.940415994118824e-08,0.11696400000000001,0.9546814113697918
0.10166689253559368,0.0717550433506995,0.11696400000000001
0.0859672030982878,0.08561656442395493,0.11696400000000001
0.011648795946091204,0.11696400000000001,0.3004433920513979
0.23768385113138002,0.019968315482732944,0.11696400000000001
0.0031571916652583898,0.11696400000000001,0.448284282344281
0.0006225512917172567,0.11696400000000001,0.6053429305661131
3.0300697578600716e-06,0.11696400000000001,0.8855792724608953
0.02847758031310764,0.11696400000000001,0.19724107979586603
0.06291792379892355,0.11399837535055149,0.11696400000000001
0.03911775982746684,0.11696400000000001,0.16240044059980357
0.2012379542108284,0.02748178027527629,0.11696400000000001
0.0009282352141964356,0.11696400000000001,0.5701255595046534
0.15228295889759028,0.043028808142189394,0.11696400000000001
0.013185184838004701,0.11696400000000001,0.28597015520818564
6.311162584394229e-09,0.11696400000000001,0.9750102667280736
0.16465730032334275,0.038303543405220894,0.11696400000000001
0.07509188395435897,0.09752713889164376,0.11696400000000001
0.12287988049078923,0.05741727530959498,0.11696400000000001
0.0003128685032435032,0.11696400000000001,0.6606049472226931
0.0001894834310171101,0.11696400000000001,0.6966856038069308
0.12058880509682807,0.0587750509942523,0.11696400000000001
0.14872224150554586,0.044515064232663076,0.11696400000000001
0.000124291422524737,0.11696400000000001,0.7244102499275208
0.0004983547374480256,0.11696400000000001,0.6239581363030591
0.11071254655847436,0.0651254087919119,0.11696400000000001
0.28576959122800044,0.013207841310623875,0.11696400000000001
0.07637747809861911,0.09599833509201003,0.11696400000000001
0.03604606511757155,0.11696400000000001,0.17121989291894926
0.00015770254447017827,0.11696400000000001,0.7090428228133976
0.010294653069728422,0.11696400000000001,0.3148634579884046
0.19433655565927335,0.029226403517510595,0.11696400000000001
0.6649398610485218,0.0002953010373869387,0.11696400000000001
0.0013208203363634771,0.11696400000000001,0.5371187026027588
0.050859599047858285,0.11696400000000001,0.13499794470746904
0.002691901408531663,0.11696400000000001,0.4652641310563677
0.00935099933333916,0.11696400000000001,0.32605626703706353
0.2744598127734811,0.014550940470025116,0.11696400000000001
0.06667032434711644,0.10849862106108975,0.11696400000000001
0.8966276684338175,1.9942496753363163e-06,0.11696400000000001
0.4406069453216392,0.0033901338807064015,0.11696400000000001
0.0037186436554591563,0.11696400000000001,0.4305474109549644
0.00037386447733426907,0.11696400000000001,0.6469483844887255
0.1818586093413301,0.03289685867633561,0.11696400000000001
0.6400346755462232,0.0004082568952749805,0.11696400000000001
0.1045331491984084,0.06956087076686203,0.11696400000000001
0.15678394186820913,0.04146747289224489,0.11696400000000001
0.2564360838755032,0.016985032776507925,0.11696400000000001
0.5448173605705439,0.001218537054872469,0.11696400000000001
8.805469767277913e-06,0.11696400000000001,0.8520200476164168
0.0007166085337652113,0.11696400000000001,0.5932018350750748
5.788173851245208e-07,0.11696400000000001,0.9235788861826226
0.04468814247183441,0.11696400000000001,0.14831693514850433
0.3370927142136363,0.008502883995720165,0.11696400000000001
0.005544476394836474,0.11696400000000001,0.38610319418729927
2.6504565367599293e-05,0.11696400000000001,0.8076407664659626
0.408540184762953,0.004539738655270624,0.11696400000000001
0.3106168886518287,0.01067648212544194,0.11696400000000001
0.721660452865009,0.00012981046817235755,0.11696400000000001
0.30416910721561957,0.011282980123307876,0.11696400000000001
0.08103188697473802,0.09074601093880688,0.11696400000000001
0.8783155306585916,3.9073799594226575e-06,0.11696400000000001
0.06113907012093351,0.11675741495714348,0.11696400000000001
0.09005980717845326,0.08166875573687071,0.11696400000000001
0.6807172267225229,0.00023798176321708806,0.11696400000000001
0.09962530242328174,0.0733750058339795,0.11696400000000001
0.008291971924768955,0.11696400000000001,0.34000177501240764
0.10824244045801806,0.066852197552988,0.11696400000000001
1.588732866282736e-06,0.11696400000000001,0.9021912593207709
9.931955925348769e-05,0.11696400000000001,0.7382260668035788
