f1,f2,f3
0.7305508072305048,0.7278754581987661,0.6862129914151087
0.6941240071161846,0.7090607959703935,0.7215371547241879
0.6637495798325036,0.66105154897938,0.751068335408711
0.7446561361131331,0.7336278143705611,0.6809537247440602
0.6781972587550886,0.6662017220354932,0.7497379097180417
0.8379545256508022,0.6694211478890353,0.7438174052037196
0.6594048662783201,0.734056355249782,0.7537132743663336
0.7366053464217022,0.6538985403473424,0.7571744703128861
0.7363990266515696,0.73624875661072,0.6770553532457095
0.722937807883939,0.7683298252035665,0.6928655696522964
0.7106457552406358,0.6896959078789374,0.7256639953097381
0.711144920810755,0.7635632466675324,0.7036983720621092
0.7112379002154576,0.7229547857411813,0.7098626410417327
0.6639832047140377,0.6895960498806811,0.7494901314229042
0.720822928802833,0.7115610109681393,0.7080681915334363
0.780188890158585,0.6656248449426061,0.7481640520352755
0.7397390356877126,0.697764580118341,0.7167608187879687
0.6770257972995447,0.7950239859421082,0.7391889096624233
0.7192898757042617,0.7191413761758984,0.6955555992782224
0.7718703871369452,0.7180560382445669,0.6991111312484846
0.6835155400794046,0.6929596475597798,0.7378065543010512
0.6884135331695401,0.8061510955314855,0.7356894247972299
0.696192735315853,0.828013062224813,0.718084043589198
0.7372651524942208,0.7142012521264229,0.7026344166117717
0.7255831770038752,0.6939416829038066,0.723126948665198
0.6762390426635767,0.6746592920411671,0.7408557633392905
0.7177204808424109,0.6811036314393375,0.73270969576619
0.6657314480094654,0.6827654990052515,0.7484643068895029
0.7450815353493656,0.6545411579873965,0.756816403477574
0.7288276459601192,0.736354699789226,0.6913178529793431
0.7805951027125795,0.6656258790221273,0.7481053202258762
0.7154471681083119,0.7420779523570598,0.7018974876755701
0.690131631670368,0.7043689256905071,0.7262923577666933
0.6770425040869352,0.7201330054771871,0.7369518443477724
0.6985353222349425,0.6677439001030092,0.7456789467207983
0.7147050848882988,0.7336913043605746,0.7084081277078083
0.721960678484711,0.7041777541925457,0.7107297358391612
0.6625166841270216,0.6640196114658327,0.7510710398868042
0.7279204892369967,0.7682837486413197,0.6887013816763763
0.7029206118050714,0.8005033340263848,0.7125715520396216
0.8381652901332156,0.6695282081284848,0.7437635822745953
0.7724661122845498,0.7181905842190754,0.6991053164925594
0.728775313671265,0.7280357224207996,0.6947049623891131
0.7173339017123201,0.7806178571345026,0.6967892192292066
0.7753327602543898,0.6761760334358329,0.7382890662221395
0.6768128565499707,0.6986161947184584,0.739415792699147
0.6962861580902219,0.7473947031333943,0.7182537610000669
0.7440007444105048,0.6674900579312019,0.7451832932524122
0.7073450410320574,0.6564174592756635,0.7580584208601697
0.7222215216361979,0.685569837398922,0.730779351981582
0.7340206111353064,0.6711902696540327,0.7447953673484602
0.66008562444337,0.6666963033206141,0.7516718629456998
