f1,f2,f3
0.38606914431276984,0.11417454387308265,0.2296705014440548
0.32089801780840826,0.17934577984423544,0.2631122983599796
0.2956603892109642,0.20458339910323833,0.27606264635241584
0.2664803795827814,0.23376337677742615,0.29103595579195374
0.5002365540113741,7.24714797559623e-06,0.17108709877481895
0.05261503429088614,0.44762876127036383,0.40077816822818585
0.42324092138008285,0.07700290456837101,0.21059641251529052
0.09507688548282851,0.40516687947379154,0.3789894036143311
0.2080562838949581,0.292187413753947,0.32101545908990187
0.4051165128098914,0.09512730893179418,0.21989670993352878
0.17301983574608368,0.3272239533319523,0.3389940281607956
0.48556518196060594,0.014678690667841122,0.17861558079641476
0.4562296383155778,0.04401416949640597,0.19366867236174182
0.2380621993442263,0.2621814372620856,0.30561826745542603
0.34423415949458414,0.1560096652077998,0.25113768842201706
0.4403338861941654,0.05990981415968704,0.20182527584751403
1.3432428270876825e-06,0.5002423355397917,0.42777608942707057
0.4717769856558395,0.028466807667644995,0.1856907439094225
0.36562426741064896,0.13461942391602452,0.2401615228398346
0.13758164199928238,0.3626621456723675,0.3571786682951567
0.39874469381015637,0.1014991336113858,0.22316632960228638
0.3292178962738722,0.17102592688494647,0.25884308435909137
0.11648564881689544,0.38375816511921174,0.36800382118929253
0.05177182234609572,0.44847207077316037,0.4012109347326986
0.45672259896146655,0.043521767978017045,0.19341619424388554
0.26797908658291975,0.23226474127525093,0.2902669752183045
0.34977735006882743,0.15046652523721107,0.24829331662200688
0.45193023582931086,0.048313433186409495,0.19587473530566435
0.49285287500556013,0.007391021542064692,0.17487601776211384
0.42434388256807115,0.07589994696054106,0.21003044560228715
0.21386105384732393,0.28638263288462495,0.31803680867631773
0.4813556817798802,0.018888087432224695,0.18077554181363187
0.25709697978236334,0.24314684665085828,0.2958509834606739
0.013190462256551815,0.487053194419839,0.42100824819769966
0.36721800390505793,0.13302580215979004,0.23934381611188577
0.4853152554966957,0.014928471387801135,0.17874370263132575
0.38703315265981614,0.11321054647496703,0.2291758426485117
0.17950598330373232,0.32073781286969466,0.33566575322626596
0.29961734410352797,0.20062654849494474,0.2740322763584184
0.1472322027249268,0.3530115763257525,0.35222660307408465
0.10462349632533383,0.39562018909140045,0.3740906182582793
0.4657847414261261,0.03445904807041959,0.1887655816657199
0.45782753763204803,0.042416252760092345,0.19284871652341698
0.2191904306655878,0.28105332742328143,0.3153021703297281
0.4867656577161803,0.01347819424493226,0.17799955483532345
0.2685394143449154,0.23170443087110373,0.28997946526689794
0.051690309824252594,0.448553384134582,0.4012525914979116
0.4151016768227807,0.0851420655300982,0.21477288693618948
