f1,f2,f3
2.026936640617543e-05,2.026936640617543e-05,1.00013363631761
0.030054676641985942,0.030054676641985942,0.9990963131954399
0.06266667447357002,0.06266667447357002,0.9960651475075389
0.09691644868295375,0.09691644868295375,0.9905626730962366
0.13501280361948284,0.13501280361948284,0.9816023065448845
0.17948170512710024,0.17948170512710024,0.9672500394325357
0.2323213428393573,0.2323213428393573,0.9444858908903294
0.28710628983579123,0.28710628983579123,0.9138599218894926
4.836392868441357e-06,0.8660265321206054,0.4999980456724644
4.836392868441357e-06,0.8660265321206054,0.4999980456724644
4.836392868441357e-06,0.8660265321206054,0.4999980456724644
4.836392868441357e-06,0.8660265321206054,0.4999980456724644
9.346383067622925e-07,0.890939382097888,0.45412308711984845
1.4000732669970312e-06,0.9310820991518308,0.36510049763926805
1.4759994166397544e-06,0.9603727309742858,0.27871920101677006
5.1273918880303615e-05,0.9797818586616034,0.20007044699923732
1.520043542347534e-06,0.9918880297222632,0.1271147469688162
5.223839381021121e-05,0.9982001497642029,0.06002387739409912
5.233261434274424e-05,1.000000567863332,1.9066191306111159e-06
0.22888496811658152,0.22888496811658152,0.9461624709660953
0.3442622261035037,0.3442622261035037,0.8734798509754693
0.2848758917837279,0.2848758917837279,0.9152548566231404
0.10047635881683034,0.8601781535215296,0.49999804556128996
0.06870854718113592,0.9526747485489405,0.2961250364379819
0.0724402783443638,0.9192436574045216,0.3869746931141908
0.17943629612485093,0.17943629612485093,0.9672668873003685
0.06601615829384991,0.9753018458742905,0.2107799290014108
0.09107382324354,0.8612244175086318,0.49999806143046727
0.06293902743614015,0.9891366013301629,0.13284457761398277
0.08242904037090062,0.8620947819090814,0.49999804035454076
0.07671708465820237,0.8739254108476215,0.47996777122298107
0.0601088188572231,0.9962243314721854,0.06280239837209117
0.13568720729118744,0.13568720729118744,0.9814163080467345
0.061138691476202385,0.061138691476202385,0.9962550481514846
0.09655604724729103,0.09655604724729103,0.990633059957107
0.02994789831279515,0.02994789831279515,0.9991027227547234
0.06074526550314935,0.9981533119353937,7.426858940779618e-07
0.28156068435771286,0.28156068435771286,0.9173042914276421
0.3410648384644833,0.3410648384644833,0.8759849045826493
0.40241566626742614,0.40241566626742614,0.8222671659375479
0.2275386864801473,0.2275386864801473,0.9468116476780667
0.14663778749545686,0.9381641976522973,0.3136005487524367
0.198563606207552,0.8429557689459674,0.4999980659150634
0.1393847996165549,0.9647522991414179,0.223214906844028
0.1544076308291056,0.8992145877516304,0.40935505093308355
0.17863861101669617,0.8474020332005598,0.49999804084147453
0.13290736580378193,0.981122026073271,0.14048206408640407
0.16182879369891867,0.850772537006272,0.49999753185995094
0.17906531319793315,0.17906531319793315,0.9674043771710098
0.12710423258732026,0.9896978947450341,0.06589834767346178
0.13579441333335465,0.13579441333335465,0.9813866495039415
0.09692353798442785,0.09692353798442785,0.9905612865297162
0.06241863206459214,0.06241863206459214,0.9960963313829096
0.12446167529816152,0.992224461716377,9.24200111486438e-07
0.33745858559601805,0.33745858559601805,0.8787738082754287
0.3993709139663218,0.3993709139663218,0.8252307254309219
0.2791884733699272,0.2791884733699272,0.9187532817802988
0.46138581002937673,0.46138581002937673,0.7577904088809242
0.2327644889422132,0.9143068802314638,0.3314568200656662
0.22102999158743836,0.9463279067145932,0.23581628304822475
0.2873040256133602,0.8169812304005448,0.49999806606532887
0.22619501444479162,0.22619501444479162,0.9474553452786991
0.24416188150986232,0.8675691853859676,0.4332651585234148
0.25931383660144536,0.8262918789271874,0.49999806499176064
0.20984102769129995,0.9664163462256473,0.1483497949364055
0.20004574979667092,0.9772824093861119,0.0700116490253601
0.17898537702468814,0.17898537702468814,0.9674339613852867
0.09733660369148137,0.09733660369148137,0.9904803332965928
0.1367647050006686,0.1367647050006686,0.9811171408951791
0.19409849421622238,0.9809820478275185,7.944729140323261e-07
0.3953094968256432,0.3953094968256432,0.8291325609211548
0.3338426788100503,0.3338426788100503,0.8815316964009128
0.45818801799061654,0.45818801799061654,0.7616610009560978
0.2767248070322465,0.2767248070322465,0.9202427924357648
0.40563703347350694,0.7651539261555659,0.4999980663839901
0.32538788427919263,0.878681954100784,0.34934345872363043
0.3093729606563796,0.917928217612594,0.24838713866890474
0.3394641794272972,0.8225789136701676,0.45625050591548616
0.3655323396379105,0.7851038346831236,0.499998077623635
0.293276513385369,0.9432029119387574,0.15614999078830497
0.22581561209803266,0.22581561209803266,0.9476363324978797
0.2793000478322458,0.9574242665237864,0.0730086266768832
0.26708313751635954,0.9636734922038146,7.566955698133546e-07
0.18136272580976376,0.18136272580976376,0.966548045374199
0.13800778143085085,0.13800778143085085,0.980768935360132
0.3904701971724165,0.3904701971724165,0.8337063036067929
0.4536819252185462,0.4536819252185462,0.7670367817705871
0.33019608152916435,0.33019608152916435,0.8842743375913291
0.5149269714152752,0.5149269714152752,0.6853469551123085
0.42246533823561894,0.8293036811270341,0.36575747721822593
0.40262183339439955,0.8775101902026197,0.26052168014247507
0.43831531966628723,0.7625697950838601,0.4757813621374114
0.4762153702101426,0.7233400611816215,0.499998077123696
0.38222600540836127,0.9094474634479891,0.16373403068026374
0.27540741103574845,0.27540741103574845,0.9210329405122263
0.3630984345428817,0.9285637826971803,0.07701667742257694
0.3469114045463728,0.9378995190658577,1.0571198841286033e-05
