f1,f2,f3
0.8526495640213344,2.308791539187824,5.134478462182568
0.8528937363548914,2.308665426171751,5.134368170730323
0.8531419013749529,2.30854071617384,5.134269505714596
0.8533670076649391,2.308432353772993,5.134198455155229
0.8533731317560713,2.3084294607006037,5.1341967352029485
0.8536518978218033,2.3083008866833006,5.134130524783742
0.8536518978218033,2.3083008866833006,5.134130524783742
0.8533731317560713,2.3084294607006037,5.1341967352029485
0.8531419013749529,2.30854071617384,5.134269505714596
0.8526262454169784,2.3088038838349823,5.134490160775043
0.8525122462249783,2.308864871088067,5.134549821918467
0.8526262454169784,2.3088038838349823,5.134490160775043
0.8519629944150746,2.309172762653247,5.134891738794675
0.8525122462249783,2.308864871088067,5.134549821918467
0.8522985843665971,2.308981819604318,5.13467188791091
0.8521332708455994,2.309075594055044,5.134779081898599
0.8509071444712056,2.309830645531809,5.13580489509561
0.8514795474598711,2.3094632334897085,5.135268148870862
0.8509071444712056,2.309830645531809,5.13580489509561
0.8514795474598711,2.3094632334897085,5.135268148870862
0.8500377294074072,2.310437934371852,5.136811038190574
0.8514795474598711,2.3094632334897085,5.135268148870862
0.851313300159108,2.3095679118149093,5.1354161620653915
0.847790430126834,2.31227687045065,5.140455985512952
0.8465677942896926,2.3134420125880197,5.14307824184937
0.8478968595784825,2.312180947496421,5.140249085052826
0.8497897767821777,2.310621140358905,5.137136806975385
0.8492278662392716,2.3110558410443858,5.1379507717742054
0.8485384310417393,2.3116218430208613,5.13907612667524
0.849965230504611,2.3104905828446904,5.136902725804724
0.8430315160666786,2.31745619541039,5.15316719870886
0.8399582268838636,2.32172099904637,5.164959745473314
0.8456911715905711,2.314347836930556,5.145231998360446
0.841257424152663,2.3198308112732033,5.159633817918891
0.8369584545361819,2.3265722247269855,5.179162404187786
0.8430315160666786,2.31745619541039,5.15316719870886
0.8471750520434806,2.3128493159109214,5.141721464502375
0.8312008755288308,2.3377668471266597,5.213829522888009
0.8301902936040697,2.339984308482312,5.22091321191873
0.824598532779953,2.353595676722789,5.265459805569564
0.8236658648954273,2.35608496782991,5.273768424457675
0.8396546937483941,2.322180443163914,5.166273783673401
0.8160075690096688,2.3788404962442966,5.351396855894908
0.828643351895633,2.343522943883948,5.2323302282615805
0.8243757179356748,2.354185387255429,5.267424586348947
0.812792042928803,2.389600763156374,5.388946377849175
0.8298161709226801,2.3408242164215523,5.223611087883873
0.8184533363725957,2.371131174386559,5.324798844320561
0.8246642091998406,2.3534232831765296,5.264886345842493
0.8366065582796837,2.3271856992000166,5.181002561237381
0.828643351895633,2.343522943883948,5.2323302282615805
0.8480982079777698,2.31200250223477,5.1398694068409805
