f1,f2,f3
0.17280660163632192,0.26876202135172766,0.309372282083073
0.21605875260637064,0.3443735836353249,0.2375097707818062
0.20814586466063995,0.16489069265360043,0.34955236633887743
0.13245740411962736,0.24878508781973627,0.47061490950065543
0.3850300602922715,0.3510874544034024,0.13419769705248463
0.4884481308555263,0.2233525109300339,0.14519198936717134
0.2627218094972108,0.4198507541530631,0.16076996309029218
0.32496324019598555,0.17029184119889962,0.3353959603485273
0.20255182808761657,0.21105599615107237,0.30096955150146254
0.20951809531638946,0.2739632170720634,0.27890209842834535
0.3651533079014011,0.27292267392513697,0.18153145555945366
0.18674615650369683,0.3528996874273176,0.2602845466179008
0.2510567921504541,0.20079683903556048,0.29165645676814644
0.19311741967920834,0.413045103234342,0.2357603046227404
0.4500506282622732,0.19201276468815767,0.24189258494766436
0.14993819948072493,0.31013413615756164,0.40574461639671167
0.2458716465462088,0.24864333623715487,0.2556730309148894
0.46064210703181263,0.3113418787568194,0.1302171422038915
0.29592155234721995,0.2125099853190838,0.2650806855907259
0.43651277450797643,0.120709254875459,0.5207783079399066
0.17854769351194574,0.117867726925418,0.5341426447656941
0.3142339644207415,0.2635118431892776,0.2232775940409864
0.1741569172682455,0.16028084553614494,0.39794766713237406
0.1559867268571315,0.37389221670933426,0.3872090220594495
0.27429925688232054,0.3780702825485802,0.17755123699192418
0.26538919672241457,0.3188121251673176,0.23150527385066674
0.31606604684944045,0.3334833341232707,0.1840096331788307
0.3497647551087622,0.1870145148841643,0.2860119439683412
0.32306196782095004,0.39450081541906346,0.15094423211225055
0.14184691327049456,0.12750130946932414,0.5191491029195884
0.2680065413368729,0.16465537437067676,0.3593858535314015
0.22926974342328318,0.4186130231447591,0.18579699910792105
0.13579323181271902,0.17143274691047225,0.46842016141419685
0.357076609860001,0.22170668743232755,0.22243744964565754
0.43555686980211206,0.23055585406976845,0.18779495181785608
0.24017627013927428,0.12334904586570664,0.520673825018481
0.1711624343343281,0.20860269771473156,0.3280171230126163
0.1347308267265339,0.2961594695621105,0.467515983595841
0.16541471326603913,0.1614668510837275,0.3939079025574513
0.18671511591994844,0.2890226976738564,0.2624458277761359
0.3529132134435639,0.24722684730182615,0.2279610282336276
0.19819354801242328,0.2128579165225369,0.32718354476135486
0.19374918980772687,0.3810025074655474,0.2361169722498046
0.335914121612792,0.2585650525481326,0.22659271757365856
0.38048220127791865,0.4024764066819104,0.13045822351545966
0.29100159193241526,0.20718886193361027,0.2691923258388256
0.27566363187580667,0.2898077712978543,0.2358758909394202
0.17148953155000352,0.2610093386101158,0.32721773815276145
0.13837917265596633,0.1834520889410922,0.46827392039780336
0.19782540315915437,0.34179578507797936,0.2566011982267611
0.2976586884621847,0.32398501704818805,0.20676853113047708
0.25523317650868604,0.14124860311814358,0.4600886050776083
