f1,f2,f3
0.21423199092644327,0.15257333717242247,7.399173317006606
0.12957571540357668,1.1732543071059944,7.138927093980534
0.24379201765311848,2.067450225462407,6.6294892418458105
0.4391391652066839,3.729202743251656,5.858505342767599
0.5811759566856672,4.828502408023472,4.821175741768446
0.6831755447015183,6.1429808465817395,3.663623336067322
0.7545338131863651,6.9694703666594275,2.174513075566565
0.7816792188027106,7.172017420521024,1.1653296207228923
0.7972637419728491,7.174037749791233,0.06381118335358814
1.2159096458931689,5.558633608357384,3.993568980425311
1.134804977604422,6.750613552944377,2.582327953106239
1.253755090954597,4.326666682439188,5.704692698060442
1.1321846779148426,7.3661101359374745,1.1374757970362184
1.179879822119662,2.700312645644191,6.6097171615401695
1.0683173774075019,1.1989675129145037,6.980944876807739
0.9935877587924479,0.11484131682575502,7.302905834413
1.0236923013363106,7.320431919087152,0.017354355038639264
2.594418157088919,4.893038444154117,4.75194899543711
2.488654963457013,6.156470816279606,2.9362151674334003
2.370863544492194,2.915266346269453,5.757911040429946
2.233096528877297,6.914759446669628,1.359514224482988
2.193919903778154,1.4192519739259895,6.511174657155796
1.9523012381908191,0.24695653629451375,6.641528185712038
2.0633202427743216,6.9020656422731905,0.004567840320761408
3.6349664119400127,6.379733569281807,1.4399217020369754
3.848228330434797,5.248452643742399,2.7339037960423997
3.6490041051169593,1.2304023291339756,6.014368064954178
3.816237725259597,2.676606148364069,5.101192727173968
3.9654562399626982,4.066333846585604,4.021423172007504
3.189599467565431,0.3714748499530006,6.299533622577035
3.331259210809928,6.526894118238005,0.013956467115071664
5.095317655278407,5.110352184243603,1.351254146577163
5.025035437413596,1.3770863627627286,5.12535170530665
5.446866203917436,4.192883645656387,2.7450160407949906
4.493358381693832,5.704375585562517,0.03166663973090509
5.469158692905722,2.7847985627190455,4.096010483422509
4.516481719884136,0.4851061074220819,5.88933548947047
5.613697140328567,4.624567476928747,0.014554709874189048
6.012191625150446,3.7194373291734655,1.2069550975617103
6.21670770982723,1.3200017965988546,3.755184348474148
6.235640838291611,2.5956067674955694,2.503861124196993
5.491056959231306,0.6198653713621906,4.444949031521131
6.385989030859263,0.7034221446777074,3.311959255912052
6.418939614992652,3.3424790414713463,0.024623008477462828
6.769748531909934,2.3718018076211744,1.173195827119875
6.843660617729231,1.1892497369150146,2.4525714429954846
7.0605984535775,2.3453714409297497,0.022390331114089473
6.7543285003949745,0.7620459493349202,2.0374288325003493
7.104278944492923,1.1000704536450951,1.0250338987661969
7.123699981021612,1.0327354803071744,0.015247564729578018
7.1835089149653575,0.8050964233517616,1.0055068116453254
7.24804779245549,0.7959774693071388,0.06624630974840359
